model,workload,objective_role,config_id,hash,max_running_requests,chunked_prefill_size,schedule_policy,mem_fraction_static,cov_request_throughput,cov_output_throughput,cov_ttft_p50_ms,cov_ttft_p95_ms,cov_tpot_p50_ms,cov_tpot_p95_ms,cov_e2e_p50_ms,cov_e2e_p95_ms,r_req,r_out,r_ttft,r_tpot,r_e2e,maximin_score,geometric_score,min_benefit_ratio,valid_validation_reps,in_validation_dataset,validation_status,reason,validation_path,pareto_n,pareto_knee_ties
lfm25,R_long_prefill,geometric_balanced_best,60,cap24_chunk2048_polfcfs_mem0.75,24,2048,fcfs,0.75,22.84759243151008,731.1229578083224,71.63136103190482,72.03021342866123,3.104848667017875,3.1880591643012823,168.05515880696476,168.64501042291522,1.774690637585647,1.7746906375856462,2.8225240883565466,1.0336661682145212,1.793519315379668,1.0336661682145212,1.7514343648395234,1.0336661682145212,0,False,NOT_VALIDATED,absent from the validation dataset,,3,1
lfm25,R_long_prefill,strict_all_metric_candidate,60,cap24_chunk2048_polfcfs_mem0.75,24,2048,fcfs,0.75,22.84759243151008,731.1229578083224,71.63136103190482,72.03021342866123,3.104848667017875,3.1880591643012823,168.05515880696476,168.64501042291522,1.774690637585647,1.7746906375856462,2.8225240883565466,1.0336661682145212,1.793519315379668,1.0336661682145212,1.7514343648395234,1.0336661682145212,0,False,NOT_VALIDATED,absent from the validation dataset,,3,1
lfm25,R_long_prefill,noise_tolerant_all_metric_candidate,60,cap24_chunk2048_polfcfs_mem0.75,24,2048,fcfs,0.75,22.84759243151008,731.1229578083224,71.63136103190482,72.03021342866123,3.104848667017875,3.1880591643012823,168.05515880696476,168.64501042291522,1.774690637585647,1.7746906375856462,2.8225240883565466,1.0336661682145212,1.793519315379668,1.0336661682145212,1.7514343648395234,1.0336661682145212,0,False,NOT_VALIDATED,absent from the validation dataset,,3,1
lfm25,R_long_prefill,pareto_knee_candidate,59,cap24_chunk2048_pollpm_mem0.9,24,2048,lpm,0.9,21.569754833236303,690.2321546635617,81.79808757267892,82.28016926441342,3.048856913422545,3.062953564027945,173.66714193485677,174.15433649439365,1.6754343842710164,1.675434384271016,2.4709114518045943,1.075886013783012,1.736781809309933,1.075886013783012,1.6692627833480926,1.075886013783012,0,False,NOT_VALIDATED,absent from the validation dataset,,3,1
lfm25,R_concurrent_decode,cookbook,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,21.981018267408672,5627.14067645662,134.1869398020208,139.48775890748948,5.127911104400661,5.134797208924211,1440.9606773406267,1443.6304657021535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,14,1
lfm25,R_concurrent_decode,request_throughput_best,100,cap48_chunk-1_polfcfs_mem0.75,48,-1,fcfs,0.75,22.33111699934738,5716.765951832929,131.67240959592164,134.04797799885273,5.053962188243281,5.05785623711406,1419.7757064830512,1422.5106263300404,1.0159273209129625,1.0159273209129625,1.040580850154139,1.015212170572498,1.0148468763474903,1.0148468763474903,1.0204499030198675,1.0148468763474903,0,False,NOT_VALIDATED,absent from the validation dataset,,14,1
lfm25,R_concurrent_decode,output_throughput_best,100,cap48_chunk-1_polfcfs_mem0.75,48,-1,fcfs,0.75,22.33111699934738,5716.765951832929,131.67240959592164,134.04797799885273,5.053962188243281,5.05785623711406,1419.7757064830512,1422.5106263300404,1.0159273209129625,1.0159273209129625,1.040580850154139,1.015212170572498,1.0148468763474903,1.0148468763474903,1.0204499030198675,1.0148468763474903,0,False,NOT_VALIDATED,absent from the validation dataset,,14,1
lfm25,R_concurrent_decode,ttft_p95_best,125,cap64_chunk-1_polfcfs_mem0.8,64,-1,fcfs,0.8,22.13046857594983,5665.399955443157,122.78853124007584,126.24359063338488,5.130176693566289,5.134401444126578,1430.107206106186,1432.052562548779,1.0067990621145495,1.0067990621145495,1.1049096291356766,1.0000770809999842,1.0080848311410917,1.0000770809999842,1.0245863919461535,1.0000770809999842,0,False,NOT_VALIDATED,absent from the validation dataset,,14,1
lfm25,R_concurrent_decode,tpot_p95_best,5,cap8_chunk-1_polfcfs_mem0.8,8,-1,fcfs,0.8,7.899983990788161,2022.395901641769,1537.7178685739636,3043.7044395133853,3.797181855485428,3.883804695899872,2505.885978229344,4034.006728231907,0.3594002741220361,0.3594002741220361,0.04582828644485277,1.3221048973819436,0.35786516061040197,0.04582828644485277,0.3086420907754781,0.04582828644485277,0,False,NOT_VALIDATED,absent from the validation dataset,,14,1
lfm25,R_concurrent_decode,e2e_p95_best,100,cap48_chunk-1_polfcfs_mem0.75,48,-1,fcfs,0.75,22.33111699934738,5716.765951832929,131.67240959592164,134.04797799885273,5.053962188243281,5.05785623711406,1419.7757064830512,1422.5106263300404,1.0159273209129625,1.0159273209129625,1.040580850154139,1.015212170572498,1.0148468763474903,1.0148468763474903,1.0204499030198675,1.0148468763474903,0,False,NOT_VALIDATED,absent from the validation dataset,,14,1
lfm25,R_concurrent_decode,ttft_p50_best,70,cap24_chunk8192_polfcfs_mem0.85,24,8192,fcfs,0.85,13.589784532440271,3478.98484030471,104.01888866908848,1349.0308457054198,4.761008062746887,4.765153849296564,1318.6372613999993,2340.5657600145787,0.6182509093580023,0.6182509093580024,0.10339849481688473,1.0775721773772768,0.6167869710668422,0.10339849481688473,0.48293097414951497,0.10339849481688473,0,False,NOT_VALIDATED,absent from the validation dataset,,14,1
lfm25,R_concurrent_decode,tpot_p50_best,5,cap8_chunk-1_polfcfs_mem0.8,8,-1,fcfs,0.8,7.899983990788161,2022.395901641769,1537.7178685739636,3043.7044395133853,3.797181855485428,3.883804695899872,2505.885978229344,4034.006728231907,0.3594002741220361,0.3594002741220361,0.04582828644485277,1.3221048973819436,0.35786516061040197,0.04582828644485277,0.3086420907754781,0.04582828644485277,0,False,NOT_VALIDATED,absent from the validation dataset,,14,1
lfm25,R_concurrent_decode,e2e_p50_best,66,cap24_chunk8192_pollpm_mem0.85,24,8192,lpm,0.85,13.57421326970932,3474.998597045586,111.25011858530344,1352.0349432481453,4.716851655393839,4.721137447392239,1314.8052736651152,2343.678478500806,0.6175425134801807,0.6175425134801807,0.10316875285218767,1.0876186652351034,0.6159677954740655,0.10316875285218767,0.48326274043795425,0.10316875285218767,0,False,NOT_VALIDATED,absent from the validation dataset,,14,1
lfm25,R_concurrent_decode,constrained_throughput_best_1pct,100,cap48_chunk-1_polfcfs_mem0.75,48,-1,fcfs,0.75,22.33111699934738,5716.765951832929,131.67240959592164,134.04797799885273,5.053962188243281,5.05785623711406,1419.7757064830512,1422.5106263300404,1.0159273209129625,1.0159273209129625,1.040580850154139,1.015212170572498,1.0148468763474903,1.0148468763474903,1.0204499030198675,1.0148468763474903,0,False,NOT_VALIDATED,absent from the validation dataset,,14,1
lfm25,R_concurrent_decode,constrained_throughput_best_3pct,100,cap48_chunk-1_polfcfs_mem0.75,48,-1,fcfs,0.75,22.33111699934738,5716.765951832929,131.67240959592164,134.04797799885273,5.053962188243281,5.05785623711406,1419.7757064830512,1422.5106263300404,1.0159273209129625,1.0159273209129625,1.040580850154139,1.015212170572498,1.0148468763474903,1.0148468763474903,1.0204499030198675,1.0148468763474903,0,False,NOT_VALIDATED,absent from the validation dataset,,14,1
lfm25,R_concurrent_decode,constrained_throughput_best_5pct,100,cap48_chunk-1_polfcfs_mem0.75,48,-1,fcfs,0.75,22.33111699934738,5716.765951832929,131.67240959592164,134.04797799885273,5.053962188243281,5.05785623711406,1419.7757064830512,1422.5106263300404,1.0159273209129625,1.0159273209129625,1.040580850154139,1.015212170572498,1.0148468763474903,1.0148468763474903,1.0204499030198675,1.0148468763474903,0,False,NOT_VALIDATED,absent from the validation dataset,,14,1
lfm25,R_concurrent_decode,constrained_ttft_best,125,cap64_chunk-1_polfcfs_mem0.8,64,-1,fcfs,0.8,22.13046857594983,5665.399955443157,122.78853124007584,126.24359063338488,5.130176693566289,5.134401444126578,1430.107206106186,1432.052562548779,1.0067990621145495,1.0067990621145495,1.1049096291356766,1.0000770809999842,1.0080848311410917,1.0000770809999842,1.0245863919461535,1.0000770809999842,0,False,NOT_VALIDATED,absent from the validation dataset,,14,1
lfm25,R_concurrent_decode,constrained_tpot_best,100,cap48_chunk-1_polfcfs_mem0.75,48,-1,fcfs,0.75,22.33111699934738,5716.765951832929,131.67240959592164,134.04797799885273,5.053962188243281,5.05785623711406,1419.7757064830512,1422.5106263300404,1.0159273209129625,1.0159273209129625,1.040580850154139,1.015212170572498,1.0148468763474903,1.0148468763474903,1.0204499030198675,1.0148468763474903,0,False,NOT_VALIDATED,absent from the validation dataset,,14,1
lfm25,R_concurrent_decode,constrained_e2e_best,100,cap48_chunk-1_polfcfs_mem0.75,48,-1,fcfs,0.75,22.33111699934738,5716.765951832929,131.67240959592164,134.04797799885273,5.053962188243281,5.05785623711406,1419.7757064830512,1422.5106263300404,1.0159273209129625,1.0159273209129625,1.040580850154139,1.015212170572498,1.0148468763474903,1.0148468763474903,1.0204499030198675,1.0148468763474903,0,False,NOT_VALIDATED,absent from the validation dataset,,14,1
lfm25,R_concurrent_decode,maximin_balanced_best,100,cap48_chunk-1_polfcfs_mem0.75,48,-1,fcfs,0.75,22.33111699934738,5716.765951832929,131.67240959592164,134.04797799885273,5.053962188243281,5.05785623711406,1419.7757064830512,1422.5106263300404,1.0159273209129625,1.0159273209129625,1.040580850154139,1.015212170572498,1.0148468763474903,1.0148468763474903,1.0204499030198675,1.0148468763474903,0,False,NOT_VALIDATED,absent from the validation dataset,,14,1
lfm25,R_concurrent_decode,geometric_balanced_best,125,cap64_chunk-1_polfcfs_mem0.8,64,-1,fcfs,0.8,22.13046857594983,5665.399955443157,122.78853124007584,126.24359063338488,5.130176693566289,5.134401444126578,1430.107206106186,1432.052562548779,1.0067990621145495,1.0067990621145495,1.1049096291356766,1.0000770809999842,1.0080848311410917,1.0000770809999842,1.0245863919461535,1.0000770809999842,0,False,NOT_VALIDATED,absent from the validation dataset,,14,1
lfm25,R_concurrent_decode,strict_all_metric_candidate,100,cap48_chunk-1_polfcfs_mem0.75,48,-1,fcfs,0.75,22.33111699934738,5716.765951832929,131.67240959592164,134.04797799885273,5.053962188243281,5.05785623711406,1419.7757064830512,1422.5106263300404,1.0159273209129625,1.0159273209129625,1.040580850154139,1.015212170572498,1.0148468763474903,1.0148468763474903,1.0204499030198675,1.0148468763474903,0,False,NOT_VALIDATED,absent from the validation dataset,,14,1
lfm25,R_concurrent_decode,noise_tolerant_all_metric_candidate,100,cap48_chunk-1_polfcfs_mem0.75,48,-1,fcfs,0.75,22.33111699934738,5716.765951832929,131.67240959592164,134.04797799885273,5.053962188243281,5.05785623711406,1419.7757064830512,1422.5106263300404,1.0159273209129625,1.0159273209129625,1.040580850154139,1.015212170572498,1.0148468763474903,1.0148468763474903,1.0204499030198675,1.0148468763474903,0,False,NOT_VALIDATED,absent from the validation dataset,,14,1
lfm25,R_concurrent_decode,pareto_knee_candidate,100,cap48_chunk-1_polfcfs_mem0.75,48,-1,fcfs,0.75,22.33111699934738,5716.765951832929,131.67240959592164,134.04797799885273,5.053962188243281,5.05785623711406,1419.7757064830512,1422.5106263300404,1.0159273209129625,1.0159273209129625,1.040580850154139,1.015212170572498,1.0148468763474903,1.0148468763474903,1.0204499030198675,1.0148468763474903,0,False,NOT_VALIDATED,absent from the validation dataset,,14,1
lfm25,shared_prefix,cookbook,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,14.186967911431184,3631.863785326383,846.0090623702854,7379.0777635760605,6.348754434535901,7.64541487583854,2285.464907065034,8998.62852098886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,22,1
lfm25,shared_prefix,request_throughput_best,152,cap96_chunk2048_pollpm_mem0.75,96,2048,lpm,0.75,27.53583257163105,7049.17313833755,318.99212091229856,383.6328858276829,7.77091753906479,7.935325435965377,2302.567219827324,2323.20073293522,1.9409244275123783,1.9409244275123785,19.23473726100357,0.9634658260122676,3.873375379672703,0.9634658260122676,3.0648264184252514,0.9634658260122676,0,False,NOT_VALIDATED,absent from the validation dataset,,22,1
lfm25,shared_prefix,output_throughput_best,152,cap96_chunk2048_pollpm_mem0.75,96,2048,lpm,0.75,27.53583257163105,7049.17313833755,318.99212091229856,383.6328858276829,7.77091753906479,7.935325435965377,2302.567219827324,2323.20073293522,1.9409244275123783,1.9409244275123785,19.23473726100357,0.9634658260122676,3.873375379672703,0.9634658260122676,3.0648264184252514,0.9634658260122676,0,False,NOT_VALIDATED,absent from the validation dataset,,22,1
lfm25,shared_prefix,ttft_p95_best,152,cap96_chunk2048_pollpm_mem0.75,96,2048,lpm,0.75,27.53583257163105,7049.17313833755,318.99212091229856,383.6328858276829,7.77091753906479,7.935325435965377,2302.567219827324,2323.20073293522,1.9409244275123783,1.9409244275123785,19.23473726100357,0.9634658260122676,3.873375379672703,0.9634658260122676,3.0648264184252514,0.9634658260122676,0,False,NOT_VALIDATED,absent from the validation dataset,,22,1
lfm25,shared_prefix,tpot_p95_best,8,cap8_chunk2048_pollpm_mem0.75,8,2048,lpm,0.75,7.639358943840143,1955.6758896230767,4425.02250475809,14357.412002002811,3.774631729203404,4.025114521055538,5378.866110695526,15357.46983550488,0.5384772131390183,0.5384772131390183,0.5139559805448715,1.8994279133786292,0.5859447303086972,0.5139559805448715,0.6981488235151491,0.5139559805448715,0,False,NOT_VALIDATED,absent from the validation dataset,,22,1
lfm25,shared_prefix,e2e_p95_best,152,cap96_chunk2048_pollpm_mem0.75,96,2048,lpm,0.75,27.53583257163105,7049.17313833755,318.99212091229856,383.6328858276829,7.77091753906479,7.935325435965377,2302.567219827324,2323.20073293522,1.9409244275123783,1.9409244275123785,19.23473726100357,0.9634658260122676,3.873375379672703,0.9634658260122676,3.0648264184252514,0.9634658260122676,0,False,NOT_VALIDATED,absent from the validation dataset,,22,1
lfm25,shared_prefix,ttft_p50_best,152,cap96_chunk2048_pollpm_mem0.75,96,2048,lpm,0.75,27.53583257163105,7049.17313833755,318.99212091229856,383.6328858276829,7.77091753906479,7.935325435965377,2302.567219827324,2323.20073293522,1.9409244275123783,1.9409244275123785,19.23473726100357,0.9634658260122676,3.873375379672703,0.9634658260122676,3.0648264184252514,0.9634658260122676,0,False,NOT_VALIDATED,absent from the validation dataset,,22,1
lfm25,shared_prefix,tpot_p50_best,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,7.626120654274133,1952.286887494178,7252.522426424548,7455.012707947753,3.68416428967726,4.079655006199198,8225.513230310753,8379.25951348152,0.5375440828430554,0.5375440828430554,0.9898142434699355,1.8740346583770018,1.073916914318124,0.5375440828430554,0.8954184408018232,0.5375440828430554,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,22,1
lfm25,shared_prefix,e2e_p50_best,106,cap48_chunk2048_pollpm_mem0.85,48,2048,lpm,0.85,22.34902769554074,5721.35109005843,319.73844137974083,2377.286982536316,7.085572342917908,7.14460349815222,2137.8594473935664,4185.169211355969,1.575320944902748,1.575320944902748,3.1039911536903966,1.070096455011932,2.150122985845382,1.070096455011932,1.7770881026835397,1.070096455011932,0,False,NOT_VALIDATED,absent from the validation dataset,,22,1
lfm25,shared_prefix,constrained_throughput_best_1pct,106,cap48_chunk2048_pollpm_mem0.85,48,2048,lpm,0.85,22.34902769554074,5721.35109005843,319.73844137974083,2377.286982536316,7.085572342917908,7.14460349815222,2137.8594473935664,4185.169211355969,1.575320944902748,1.575320944902748,3.1039911536903966,1.070096455011932,2.150122985845382,1.070096455011932,1.7770881026835397,1.070096455011932,0,False,NOT_VALIDATED,absent from the validation dataset,,22,1
lfm25,shared_prefix,constrained_throughput_best_3pct,106,cap48_chunk2048_pollpm_mem0.85,48,2048,lpm,0.85,22.34902769554074,5721.35109005843,319.73844137974083,2377.286982536316,7.085572342917908,7.14460349815222,2137.8594473935664,4185.169211355969,1.575320944902748,1.575320944902748,3.1039911536903966,1.070096455011932,2.150122985845382,1.070096455011932,1.7770881026835397,1.070096455011932,0,False,NOT_VALIDATED,absent from the validation dataset,,22,1
lfm25,shared_prefix,constrained_throughput_best_5pct,152,cap96_chunk2048_pollpm_mem0.75,96,2048,lpm,0.75,27.53583257163105,7049.17313833755,318.99212091229856,383.6328858276829,7.77091753906479,7.935325435965377,2302.567219827324,2323.20073293522,1.9409244275123783,1.9409244275123785,19.23473726100357,0.9634658260122676,3.873375379672703,0.9634658260122676,3.0648264184252514,0.9634658260122676,0,False,NOT_VALIDATED,absent from the validation dataset,,22,1
lfm25,shared_prefix,constrained_ttft_best,85,cap32_chunk2048_polfcfs_mem0.8,32,2048,fcfs,0.8,20.3198061976039,5201.870386586598,1679.0152960456908,1831.7615373525769,5.291388925590266,5.62752352059618,3099.716614931822,3177.009653043933,1.4322867524942497,1.4322867524942497,4.0284052334895915,1.3585753747375868,2.8324208937694473,1.3585753747375868,1.9975006342277535,1.3585753747375868,0,False,NOT_VALIDATED,absent from the validation dataset,,22,1
lfm25,shared_prefix,constrained_tpot_best,65,cap24_chunk8192_pollpm_mem0.8,24,8192,lpm,0.8,14.9443789864461,3825.7610205302017,1670.166384195909,6268.155212956481,4.946268766241915,5.284396942759699,3016.853207256645,7600.09031847585,1.0533878049025986,1.0533878049025986,1.1772327762917016,1.4467904206768074,1.1840159976932323,1.0533878049025986,1.1747904907488487,1.0533878049025986,0,False,NOT_VALIDATED,absent from the validation dataset,,22,1
lfm25,shared_prefix,constrained_e2e_best,85,cap32_chunk2048_polfcfs_mem0.8,32,2048,fcfs,0.8,20.3198061976039,5201.870386586598,1679.0152960456908,1831.7615373525769,5.291388925590266,5.62752352059618,3099.716614931822,3177.009653043933,1.4322867524942497,1.4322867524942497,4.0284052334895915,1.3585753747375868,2.8324208937694473,1.3585753747375868,1.9975006342277535,1.3585753747375868,0,False,NOT_VALIDATED,absent from the validation dataset,,22,1
lfm25,shared_prefix,maximin_balanced_best,83,cap32_chunk2048_pollpm_mem0.9,32,2048,lpm,0.9,19.966104049731207,5111.322636731189,1683.8471894152462,3455.987762659788,5.534100509705205,5.597172266913248,3082.0944865699857,4867.249281704426,1.4073552695952367,1.4073552695952367,2.1351573762220135,1.36594239220278,1.8488119264435325,1.36594239220278,1.605877817875291,1.36594239220278,0,False,NOT_VALIDATED,absent from the validation dataset,,22,1
lfm25,shared_prefix,geometric_balanced_best,152,cap96_chunk2048_pollpm_mem0.75,96,2048,lpm,0.75,27.53583257163105,7049.17313833755,318.99212091229856,383.6328858276829,7.77091753906479,7.935325435965377,2302.567219827324,2323.20073293522,1.9409244275123783,1.9409244275123785,19.23473726100357,0.9634658260122676,3.873375379672703,0.9634658260122676,3.0648264184252514,0.9634658260122676,0,False,NOT_VALIDATED,absent from the validation dataset,,22,1
lfm25,shared_prefix,strict_all_metric_candidate,106,cap48_chunk2048_pollpm_mem0.85,48,2048,lpm,0.85,22.34902769554074,5721.35109005843,319.73844137974083,2377.286982536316,7.085572342917908,7.14460349815222,2137.8594473935664,4185.169211355969,1.575320944902748,1.575320944902748,3.1039911536903966,1.070096455011932,2.150122985845382,1.070096455011932,1.7770881026835397,1.070096455011932,0,False,NOT_VALIDATED,absent from the validation dataset,,22,1
lfm25,shared_prefix,noise_tolerant_all_metric_candidate,106,cap48_chunk2048_pollpm_mem0.85,48,2048,lpm,0.85,22.34902769554074,5721.35109005843,319.73844137974083,2377.286982536316,7.085572342917908,7.14460349815222,2137.8594473935664,4185.169211355969,1.575320944902748,1.575320944902748,3.1039911536903966,1.070096455011932,2.150122985845382,1.070096455011932,1.7770881026835397,1.070096455011932,0,False,NOT_VALIDATED,absent from the validation dataset,,22,1
lfm25,shared_prefix,pareto_knee_candidate,179,cap128_chunk2048_pollpm_mem0.9,128,2048,lpm,0.9,27.054753092866985,6926.016791773948,373.8982144277543,399.17470337823033,7.842325328794472,7.885279098123896,2328.316855011508,2380.1189966965467,1.9070144700241094,1.9070144700241094,18.485835152194394,0.9695807568380901,3.7807473212383003,0.9695807568380901,3.008442661909735,0.9695807568380901,0,False,NOT_VALIDATED,absent from the validation dataset,,22,1
lfm25,tool_agent,cookbook,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,5.251859388322343,1088.7892290900463,317.3929259646684,543.7899539945646,3.330160398036241,45.9547670092433,566.9481924269348,2096.236948738805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,37,1
lfm25,tool_agent,request_throughput_best,105,cap48_chunk2048_pollpm_mem0.8,48,2048,lpm,0.8,5.275320022357386,1093.6529704350214,170.19682936370373,550.0072679482394,5.030546457107578,147.51452724449337,646.6479205992073,2177.0984042668706,1.0044671100843272,1.0044671100843272,0.9886959421884224,0.3115270601998202,0.9628581531410862,0.3115270601998202,0.7855945402530882,0.3115270601998202,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
lfm25,tool_agent,output_throughput_best,105,cap48_chunk2048_pollpm_mem0.8,48,2048,lpm,0.8,5.275320022357386,1093.6529704350214,170.19682936370373,550.0072679482394,5.030546457107578,147.51452724449337,646.6479205992073,2177.0984042668706,1.0044671100843272,1.0044671100843272,0.9886959421884224,0.3115270601998202,0.9628581531410862,0.3115270601998202,0.7855945402530882,0.3115270601998202,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
lfm25,tool_agent,ttft_p95_best,41,cap16_chunk8192_pollpm_mem0.8,16,8192,lpm,0.8,5.24947377455185,1088.2946555712167,229.15003029629588,455.71308489888895,3.834779192910118,72.44559456594287,512.7956913784146,2096.33955208119,0.9995457582554862,0.9995457582554863,1.193272635819131,0.6343348727356145,0.9999510559526088,0.6343348727356145,0.9456457491548049,0.6343348727356145,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
lfm25,tool_agent,tpot_p95_best,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,5.2210994482236766,1082.4122321084917,210.3680877480656,1040.959098562598,3.6897199110142767,9.41974394415554,495.1388679910451,2425.431709620169,0.9941430381462494,0.9941430381462497,0.5223931994498666,4.87855798222157,0.8642737457518781,0.5223931994498666,1.1683356035033645,0.5223931994498666,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
lfm25,tool_agent,e2e_p95_best,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,5.258919715982837,1090.252940918982,219.848883105442,511.4433229668066,3.266844222144712,36.202079989016056,485.3375169914216,2035.9352908562869,1.001344348189556,1.0013443481895563,1.0632457783203035,1.2693957646407685,1.029618651512817,1.001344348189556,1.0685990973398194,1.001344348189556,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,37,1
lfm25,tool_agent,ttft_p50_best,152,cap96_chunk2048_pollpm_mem0.75,96,2048,lpm,0.75,5.272690816510706,1093.107896624917,161.53114126063883,583.4639620734376,5.224895360338134,152.68934681080282,678.5997168626636,2212.576634343713,1.0039664862762097,1.0039664862762097,0.9320026417092072,0.30096904577230127,0.9474189125027002,0.30096904577230127,0.7683938694160298,0.30096904577230127,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
lfm25,tool_agent,tpot_p50_best,125,cap64_chunk-1_polfcfs_mem0.8,64,-1,fcfs,0.8,5.253504260361322,1089.1302357368077,311.43015320412815,531.2261623796076,3.249461159464859,39.689903100952506,515.0983389467001,2098.152455338277,1.0003131980347069,1.000313198034707,1.023650551318252,1.1578452810115438,0.9990870508029107,0.9990870508029107,1.0345119613954776,0.9990870508029107,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
lfm25,tool_agent,e2e_p50_best,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,5.209748908158416,1080.059094894862,161.8386411573738,924.2019061231942,4.15061398879769,16.086610313504934,460.01772093586624,2785.5555011658,0.9919817959601964,0.9919817959601965,0.5883886955780402,2.8567091583404385,0.7525382092948771,0.5883886955780402,1.0447521211555828,0.5883886955780402,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,37,1
lfm25,tool_agent,constrained_throughput_best_1pct,68,cap24_chunk8192_polfcfs_mem0.75,24,8192,fcfs,0.75,5.273427499022936,1093.26062195994,239.41861046478152,494.6225370746106,3.34696617598335,41.74543274566528,544.2536112386733,2053.0863070162013,1.0041067570751323,1.0041067570751325,1.0994039155812616,1.1008334082730307,1.0210174514218624,1.0041067570751323,1.0449472442943208,1.0041067570751323,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
lfm25,tool_agent,constrained_throughput_best_3pct,68,cap24_chunk8192_polfcfs_mem0.75,24,8192,fcfs,0.75,5.273427499022936,1093.26062195994,239.41861046478152,494.6225370746106,3.34696617598335,41.74543274566528,544.2536112386733,2053.0863070162013,1.0041067570751323,1.0041067570751325,1.0994039155812616,1.1008334082730307,1.0210174514218624,1.0041067570751323,1.0449472442943208,1.0041067570751323,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
lfm25,tool_agent,constrained_throughput_best_5pct,68,cap24_chunk8192_polfcfs_mem0.75,24,8192,fcfs,0.75,5.273427499022936,1093.26062195994,239.41861046478152,494.6225370746106,3.34696617598335,41.74543274566528,544.2536112386733,2053.0863070162013,1.0041067570751323,1.0041067570751325,1.0994039155812616,1.1008334082730307,1.0210174514218624,1.0041067570751323,1.0449472442943208,1.0041067570751323,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
lfm25,tool_agent,constrained_ttft_best,47,cap16_chunk8192_polfcfs_mem0.9,16,8192,fcfs,0.9,5.251437180345833,1088.7016990433965,226.14236013032496,456.68831099756056,3.442691565540276,35.75045131146907,477.0505642518401,2075.73614900466,0.9999196079054499,0.9999196079054502,1.1907244851674543,1.2854318008147938,1.0098763996300664,0.9999196079054499,1.090967324702318,0.9999196079054499,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
lfm25,tool_agent,constrained_tpot_best,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,5.239160818864318,1086.156625162856,315.18887844868004,475.47009892296046,3.3045608239869275,21.50365589186549,501.48767651990056,2120.26566802524,0.9975820812175092,0.9975820812175094,1.143689067359573,2.1370676335379466,0.9886671186310277,0.9886671186310277,1.1918311203568868,0.9886671186310277,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,37,1
lfm25,tool_agent,constrained_e2e_best,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,5.258919715982837,1090.252940918982,219.848883105442,511.4433229668066,3.266844222144712,36.202079989016056,485.3375169914216,2035.9352908562869,1.001344348189556,1.0013443481895563,1.0632457783203035,1.2693957646407685,1.029618651512817,1.001344348189556,1.0685990973398194,1.001344348189556,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,37,1
lfm25,tool_agent,maximin_balanced_best,68,cap24_chunk8192_polfcfs_mem0.75,24,8192,fcfs,0.75,5.273427499022936,1093.26062195994,239.41861046478152,494.6225370746106,3.34696617598335,41.74543274566528,544.2536112386733,2053.0863070162013,1.0041067570751323,1.0041067570751325,1.0994039155812616,1.1008334082730307,1.0210174514218624,1.0041067570751323,1.0449472442943208,1.0041067570751323,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
