model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_medium_balanced,7.189392639895208,1840.4845158131732,7591.998627729338,5751.514111916166,90.87828216142952,95.01808984205127,95.12985503301024,91.53690332896076,3.9876343892412445,4.144732584610727,3.979973305957209,1105.9506924357265,1148.9732790272683,1149.286089753732,1106.4300963480491,5,0.027260772724703966,0.011289170965739226,0.011289170965739226,0.011289170965738782,0.011289170965739226,0.03807336120009008,0.01943670675800524,0.01958892961034764,0.03253969198575335,0.009098828185910679,0.0008340755672474609,0.009057318932071179,0.011677460096857883,0.0030644640653162414,0.0030379985515494035,0.011043223493039322,False,False,False
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_medium_balanced,7.0850102661153045,1813.762628125518,7481.770841017761,5668.008212892243,94.92300422862172,107.78386157471687,107.92374955955893,97.80422054463997,4.0329769862749885,4.164179224867885,4.016882499928822,1122.1661855001003,1153.821234148927,1155.0522818649188,1122.0579973014537,5,0.06528275089298315,-0.003393677715739063,-0.003393677715739063,-0.003393677715739174,-0.003393677715739174,-0.004739132725167128,-0.11230291452638652,-0.11226532185333182,-0.0337000476536109,-0.002168511832786546,-0.003853903667359493,-0.0001324149728123558,-0.002813364314009803,-0.001141986011129248,-0.0019639539467504186,-0.002925411851806947,False,False,False
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_medium_balanced,7.035229358468351,1801.018715767898,7429.202202542579,5628.183486774681,106.39930558390915,113.89425909146667,114.24912361428142,102.04049458261579,4.0898112149215216,4.212231536797595,4.037695136217986,1131.8265913520008,1164.804682484828,1165.0511921895668,1131.652754318202,5,0.11091205730732784,-0.010396062387964089,-0.010396062387964089,-0.0103960623879642,-0.010396062387964089,-0.12621325972216502,-0.1753607124888774,-0.17745481200291202,-0.07847354158407649,-0.016291447455205832,-0.01543781932180921,-0.005314391840246513,-0.011446296065259931,-0.010672050942171607,-0.010637628620478345,-0.011501461980929717,False,False,False
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_medium_balanced,6.9484097231192665,1778.7928891185322,7337.520667613945,5558.727778495414,101.00299580954014,112.13402159046382,112.40710639860481,97.65690179774538,4.123991358952194,4.257164565280226,4.099588507795524,1143.2172420434654,1167.536488827318,1167.8952298127115,1143.051971285604,5,0.11322038229274695,-0.02260846494454538,-0.02260846494454538,-0.022608464944545603,-0.02260846494454527,-0.06909450703754394,-0.1571954948577865,-0.15847092866291312,-0.03214302491126708,-0.02478499061055328,-0.026269772897802746,-0.020724742326662104,-0.02162544500882113,-0.013042371357652183,-0.013104723163989807,-0.021690386617013502,False,False,False
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_medium_balanced,7.14374024669109,1828.7975031529186,7543.789700505789,5714.992197352871,101.66346468031406,121.77814301103354,122.68646236509085,101.79821339552291,3.9921925571641155,4.256197621991091,3.960195727419271,1111.8021003436297,1169.254559557885,1169.9390610866249,1111.5964644704945,5,0.05890627209922024,0.004867519904451889,0.004867519904451667,0.004867519904451445,0.004867519904451667,-0.07608542484304337,-0.2567204534872365,-0.2644102721268735,-0.07591285378094437,0.00796615314722493,-0.026036672989511844,0.013981584798900215,0.0064484038965206825,-0.014533098597193872,-0.014877669113331438,0.006425385654493465,False,False,False
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,R_medium_balanced,6.817024228584707,1745.158202517685,7198.77758538545,5453.619382867766,108.09494983404875,125.85080505814403,125.95774400513619,112.73942327243276,4.155702814825025,4.2789708300694524,4.134702607258862,1167.5373921636492,1196.8850898789242,1197.229915172793,1167.0885881234426,5,0.12956482027216903,-0.041089682274013106,-0.041089682274013106,-0.04108968227401322,-0.041089682274012995,-0.14416128135443818,-0.2987493231036933,-0.2981241964585144,-0.1915513109780731,-0.03266508083875941,-0.03152658410860343,-0.029467529574356277,-0.04335892074332137,-0.038507422505827504,-0.038551447777801284,-0.043174956843856194,False,False,False
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_medium_balanced,6.844013844289156,1752.067544138024,7227.278619569348,5475.211075431324,106.36548409238458,120.51333887502551,120.64864648506045,110.6719430652447,4.149075712022536,4.2732265621752425,4.127721951854434,1163.326835539192,1193.9190050819889,1194.241066467948,1163.2410407881252,5,0.10403314930598045,-0.037293213301241246,-0.037293213301241246,-0.03729321330124147,-0.03729321330124136,-0.12585526666939528,-0.24366798620472485,-0.24340848202108223,-0.169699959607017,-0.031018288958732487,-0.030141820043964485,-0.02772947033367723,-0.03959619601612352,-0.035933824502605294,-0.03595873512481207,-0.039735916254891146,False,False,False
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_medium_balanced,6.859957828315025,1756.1492040486464,7244.115466700666,5487.96626265202,104.51102675870061,116.9798795832321,117.0878013363108,108.81927133304998,4.147352875557308,4.274943268894418,4.12435921488841,1160.5084596667439,1193.4992560651153,1193.880518777296,1160.5308711295947,5,0.09011402869027502,-0.035050467746083,-0.035050467746083,-0.035050467746083225,-0.035050467746083,-0.1062262434598702,-0.20720355626873088,-0.20671030769330656,-0.15011893491103168,-0.030590175319015644,-0.03055566456131964,-0.026892208541029028,-0.03707758065676692,-0.035569618721031926,-0.035645973706663225,-0.037313494216541176,False,False,False
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,R_medium_balanced,7.118882055501189,1822.4338062083043,7517.539450609254,5695.105644400951,92.26930313743651,95.15701560303569,95.32048730179667,92.67851928016171,4.022328469025738,4.144707045006547,4.0147710630588005,1116.7055906262249,1148.821676010266,1149.1981038171798,1116.445140360156,5,0.019946621107766314,0.0013708657614239783,0.0013708657614239783,0.0013708657614237563,0.0013708657614239783,0.023349709958820686,0.018003027108861813,0.01762426786849114,0.02047386848052002,0.0004775753433179375,0.0008402323702979553,0.00039329531518206284,0.0020664454569346846,0.003196006232365156,0.0031143230073890082,0.002091509620215426,False,False,False
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_medium_balanced,7.041388840303758,1802.5955431177615,7435.706615360767,5633.111072243006,106.74291462637484,121.77446593996137,121.89476876985282,112.39986206637695,4.024374779021623,4.275901470534211,3.9933882636593325,1130.8731019031256,1197.68683265429,1197.9869429534301,1130.7138692995068,5,0.14769447710000602,-0.009529644654101443,-0.009529644654101666,-0.009529644654101666,-0.009529644654101443,-0.12985028590068737,-0.256682507019085,-0.25625105476174026,-0.1879624634526127,-3.091936178534205e-05,-0.0307866571302422,0.005717232672734385,-0.0105942190962518,-0.03920307477035867,-0.03920814060482214,-0.010662261470509637,False,False,False
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,R_medium_balanced,7.0568036919226795,1806.541745132206,7451.984698670351,5645.442953538144,93.63903077319264,99.54011749941856,99.67630627099425,94.88775401841849,4.058905018164831,4.1485391054119845,4.051061020228172,1128.0814168974757,1148.9129846449941,1149.0990006458014,1127.9083141766023,5,0.033105188749883406,-0.007361329012561146,-0.007361329012561146,-0.007361329012561146,-0.007361329012561035,0.008851444043166623,-0.027229505320245595,-0.027266929921442085,-0.002875697023881907,-0.008611458872213262,-8.35580309688222e-05,-0.008642259621689075,-0.008099455781517717,0.0031167800011203672,0.0032002912419026863,-0.00815458135604219,False,False,False
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,R_medium_balanced,6.949603500348514,1779.0984960892197,7338.781296368032,5559.682800278812,100.74409446679056,103.40692158788443,103.4974030032754,101.02571756578982,4.106021473439886,4.287879424096615,4.097749209647779,1146.09916661866,1194.7128216736019,1195.007855501026,1145.9517660259735,5,0.03574342932263346,-0.022440543390534806,-0.022440543390534806,-0.022440543390534806,-0.022440543390534806,-0.066354093239124,-0.06713397148674671,-0.06664726468657145,-0.0677482881664897,-0.020319591109647872,-0.033674168640255964,-0.020266789748165648,-0.02420085007474926,-0.03662259941464119,-0.03662389546732525,-0.02428230061902159,False,False,False
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,R_medium_balanced,7.041816573588619,1802.7050428386865,7436.158301709582,5633.453258870895,93.70699049904943,97.94902859721333,98.0878220172599,94.30747794685885,4.062556009374413,4.142861195803419,4.054860337819977,1128.6066125147045,1148.9808965241536,1149.2602163506672,1128.296864090953,5,0.013740050779092058,-0.009469477952864125,-0.009469477952864125,-0.009469477952864236,-0.009469477952864125,0.008132105284638369,-0.010809859583516657,-0.010895964708046213,0.003257283735876415,-0.009518706406645983,0.001285209117954711,-0.009588222237824517,-0.008568791955287258,0.003057854552737882,0.003060442745326575,-0.008501877648936507,False,False,False
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,R_medium_balanced,7.040434378224761,1802.3512008255389,7434.698703405348,5632.347502579809,94.2314378451556,96.87504677567631,96.99712399858983,94.30769003811291,4.064591308398282,4.140710798548717,4.0562288837699105,1129.1091318707913,1148.8054296001792,1149.1927365586162,1128.6460553994402,5,0.016122822998386868,-0.009663903167015375,-0.009663903167015375,-0.009663903167015375,-0.009663903167015375,0.002580945415976643,0.00027336839506031385,0.0003448009967383925,0.003255042127710661,-0.01002446495692455,0.0018036029146665244,-0.009928965878180485,-0.00901786369940294,0.0032101028383023644,0.003118978900197189,-0.008813994168511918,False,False,False
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_medium_balanced,7.114779085604804,1821.3834459148297,7513.2067143986715,5691.823268483842,102.84978421404958,106.79014804773033,106.87940939329565,103.3454489079304,3.995607321461042,4.267081188987575,3.978097675021227,1117.911973921582,1192.4010833958164,1192.749760565348,1117.7603560383432,5,0.03219380794290905,0.0007937253501482111,0.0007937253501482111,0.0007937253501479891,0.0007937253501479891,-0.0886423563176264,-0.10204803558511566,-0.10150232153233052,-0.09226570045770921,0.0071176064618961865,-0.028660361986853955,0.009524317729679765,0.000988372256457426,-0.03461676161060101,-0.03466508393501422,0.0009159347133104179,False,False,False
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,R_medium_balanced,6.7416140019274025,1725.853184493415,7119.144386035337,5393.291201541922,113.0814109928906,142.83944773487747,143.02076338790357,110.91466154903173,4.24363575547057,4.414258675704546,4.200160181396367,1182.1795503608882,1215.2920116204768,1215.5892907921225,1181.9555078051053,5,0.2197360550972442,-0.05169719106069626,-0.05169719106069626,-0.05169719106069626,-0.05169719106069626,-0.19694187654120343,-0.4740679328389614,-0.4739761736462589,-0.1722652692312836,-0.0545158438279183,-0.06414026969362885,-0.045765303208901154,-0.05644374909790906,-0.05447865066777258,-0.05447750833484899,-0.056463406799704075,False,False,False
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,7.10913638383929,1819.9389142628581,7507.248021334291,5687.309107071432,94.47527336888015,96.90153659321368,97.03058023937047,94.61566802347079,4.024250351769082,4.148192490615389,4.016350674963392,1119.017980247736,1152.5050894590095,1152.788258814253,1118.7850901391357,5,0.013909390589444305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,R_medium_balanced,7.025061341837632,1798.4157035104338,7418.46477698054,5620.049073470105,93.72604168020189,97.57297202013433,97.73005592636764,94.54909033956937,4.074489790946245,4.1527280149360495,4.067150888663224,1131.9187875837088,1151.0340266861022,1151.630177590996,1131.6725669486914,5,0.03201036892595948,-0.011826336908204449,-0.011826336908204449,-0.011826336908204449,-0.01182633690820456,0.007930452720183001,-0.006929048295067686,-0.0072088169036153005,0.0007036644700844086,-0.012484173395195919,-0.0010933736394638238,-0.012648351155317039,-0.011528686369379537,0.001276404578480328,0.0010045914454820393,-0.011519171039321652,False,False,False
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_medium_balanced,7.0893177200797055,1814.8653363404042,7486.319512404169,5671.454176063764,95.11573142372072,104.0956795681268,104.2051958385855,97.13830635882914,4.049347501576824,4.143340074475489,4.015354970629856,1121.088909683749,1151.720053027384,1152.072406723164,1121.0538238694426,5,0.015372783323791085,-0.0027877737448723794,-0.0027877737448726014,-0.0027877737448724904,-0.0027877737448724904,-0.006779107717845845,-0.07424178426719541,-0.07394179836413994,-0.02666195132430471,-0.0062364782540700325,0.00116976638641475,0.00024791269839630203,-0.0018506668101567758,0.000681156585602527,0.0006209744813199247,-0.0020278548134966545,False,False,False
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_medium_balanced,7.106623780553956,1819.2956878218126,7504.594712264977,5685.299024443165,99.45845562033355,105.75087815523148,105.87860494852066,101.05083999806084,3.9964435481484615,4.28719130317297,3.9896792192788175,1118.784872861579,1195.5104073276743,1195.8748602448031,1118.4190409141593,5,0.026565382927572736,-0.0003534329839339767,-0.0003534329839339767,-0.00035343298393408773,-0.0003534329839339767,-0.05274588867286467,-0.09132302616796228,-0.09118800163126384,-0.06801380901304532,0.006909809576930548,-0.033508284119419196,0.006640718862233719,0.0002083142454112341,-0.0373146446484256,-0.03737598912992812,0.00032718457566405235,False,False,False
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_medium_balanced,7.167399189683373,1834.854192558943,7568.773544305642,5733.919351746697,91.35630242526531,94.2844067234546,94.39490267075598,91.75376026541926,4.003902443629854,4.138186110147074,3.995688000931313,1110.8536052983254,1146.8468581326306,1147.1074718423188,1110.6542005029041,5,0.0672535605188817,0.008195482924835629,0.008195482924835407,0.008195482924835629,0.008195482924835629,0.03301362179114076,0.027008135905477126,0.027163370167553103,0.03024771496980383,0.005056322634172772,0.002412226648342175,0.0051446389282895355,0.0072960176632757,0.0049095065853764774,0.004927866786028301,0.00726760635969903,False,False,True
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,R_medium_balanced,7.172519631823175,1836.165025746733,7574.180731205274,5738.015705458541,93.43081237748265,96.52011373545974,96.62993248086423,93.8291208294686,3.98165355126063,4.147018952130834,3.9749193312965483,1107.571676140651,1149.1248378762975,1149.4412869634107,1107.4335503100883,5,0.018969359928357143,0.008915745114690843,0.008915745114690843,0.008915745114690843,0.008915745114690843,0.011055389988863906,0.003936189983809291,0.004129087525992947,0.008313075523676328,0.010585027467221564,0.0002829035748004305,0.010315668879491313,0.010228883100297237,0.002932960221718961,0.0029033708708006145,0.010146309536209208,False,False,False
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_medium_balanced,7.210792009912254,1845.962754537537,7614.59636246734,5768.6336079298035,89.60317354649305,92.51214500982314,92.64972540084273,90.10338370571844,3.9825723241722466,4.14119765564215,3.9752580108595827,1103.9591195061803,1144.569772691466,1144.8928510816768,1103.794176474912,5,0.012788777230878266,0.014299293273378533,0.014299293273378533,0.014299293273378533,0.014299293273378755,0.05157010558057784,0.045297440450474125,0.04514921819204165,0.04769066701122915,0.010356718383217167,0.0016862368342509537,0.010231343682205685,0.013457210703819,0.0068852769849966355,0.00684896612383723,0.013399279089748473,True,True,True
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,R_medium_balanced,6.850597493190156,1753.75295825668,7234.230952808805,5480.477994552125,104.92128701880574,107.10173468105495,107.21853247843683,104.92743938229978,4.153625983014411,4.301953080256341,4.145507227090717,1162.2648823074996,1200.9428655961528,1201.2781583191827,1162.0317822904326,5,0.023659625530312554,-0.036367130505029044,-0.036367130505029044,-0.036367130505029044,-0.036367130505029044,-0.11056875812509137,-0.10526353292684143,-0.10499733397381639,-0.1089858749004553,-0.03214900166150336,-0.037066888768737316,-0.032157688055588496,-0.038647191397397807,-0.042028253567088614,-0.042063144843968114,-0.03865504870637726,False,False,False
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,R_medium_balanced,6.877370504343143,1760.6068491118447,7262.50325258636,5501.896403474515,103.74009483493865,107.07667276728898,107.22292026970536,104.3681398849003,4.134781924532909,4.281921627219109,4.127043486668674,1156.910369824618,1194.317789748311,1194.512002915144,1156.764228985412,5,0.013662330602650959,-0.03260113000828113,-0.03260113000828113,-0.03260113000828113,-0.03260113000828113,-0.09806609852171433,-0.10500490014714492,-0.10504255467905899,-0.10307459710594946,-0.027466375871778803,-0.032237929388826636,-0.027560544549883215,-0.03386218116753881,-0.036279840038648814,-0.03619376219515602,-0.03394676884865633,False,False,False
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_medium_balanced,7.076643762379716,1811.6208031692072,7472.93581307298,5661.315009903772,95.53018030710518,104.36094098258764,104.50184641871601,97.98481232719496,4.033243026146118,4.15578839350857,4.017538729867916,1122.6143175270408,1155.568543029949,1155.9884197171777,1122.4571884435136,5,0.038256550166999255,-0.004570544114674391,-0.004570544114674391,-0.004570544114674502,-0.004570544114674391,-0.011165958039688562,-0.07697921675574704,-0.07699908792582955,-0.03560873557314426,-0.002234621007881188,-0.0018311355874554014,-0.00029580457501632296,-0.0032138333277795805,-0.002658082466583833,-0.0027760179533893314,-0.0032822195582900004,False,False,False
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_medium_balanced,6.917736169971593,1770.9404595127278,7305.129395490003,5534.188935977275,103.5532655660063,109.05676193069667,109.69409765210003,98.74804793507792,4.119199587981782,4.223067768319857,4.115056157495607,1148.2165906578302,1160.5377182131633,1160.9454438788816,1148.0873680964578,5,0.05266410716165855,-0.02692313152168435,-0.02692313152168435,-0.02692313152168435,-0.02692313152168424,-0.09608855178096176,-0.12543893280567708,-0.13051058111256464,-0.04367542921730516,-0.023594266736153946,-0.01805009721073958,-0.02457591244397861,-0.02609306635415276,-0.006969712175348697,-0.0070760480099087975,-0.026191158798583913,False,False,False
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,R_medium_balanced,6.716363844881457,1719.389144289653,7092.480220194817,5373.091075905165,115.69569450803101,149.51972134876996,149.75430516991764,114.77595355245285,4.253477869811011,4.4222642319715195,4.20309709795915,1186.6775174625218,1218.593074241653,1218.916119383648,1186.5657135320362,5,0.21254229021487164,-0.05524898071314199,-0.05524898071314199,-0.055248980713142326,-0.055248980713142104,-0.22461349284796883,-0.5430067118176256,-0.5433722523402407,-0.21307555027758207,-0.056961545133781044,-0.06607015994946552,-0.04649654328240649,-0.060463315522246486,-0.0573429005972248,-0.05736340569378595,-0.06058413183221001,False,False,False
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,R_medium_balanced,7.043791463197506,1803.2106145785615,7438.243785136567,5635.033170558005,93.76837778836489,98.17202782724053,98.31880305428058,94.57180079771206,4.060491099953651,4.144174146703354,4.053824737932826,1128.406157484278,1148.1613294454291,1148.4964145207778,1128.2971089705825,5,0.0055167942476110655,-0.009191681958771847,-0.009191681958771847,-0.009191681958771847,-0.009191681958771847,0.00748233432207368,-0.013111156733873974,-0.013276462036320158,0.0004636359566562165,-0.009005589865610064,0.0009686975522775754,-0.00933037625500055,-0.008389657183581312,0.003768972521951519,0.003723011802609477,-0.00850209652889089,False,False,False
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_medium_balanced,6.869443665388957,1758.5775783395725,7254.1325106507375,5495.5549323111645,104.84671299345791,108.17963336594403,108.26672659255564,105.4113076068461,4.134340945850401,4.277531099231804,4.125696098062155,1157.6058325823396,1194.7227203520015,1195.029313438572,1157.4638126126956,5,0.013263223139226222,-0.03371615137321182,-0.033716151373212044,-0.03371615137321193,-0.03371615137321193,-0.10977940846047951,-0.1163871819708604,-0.11580005319422049,-0.11409991398778985,-0.027356795541540357,-0.031179509848933584,-0.027225068712347866,-0.034483674986223845,-0.03663118825167988,-0.03664250941258529,-0.03457207538290463,False,False,False
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_medium_balanced,7.13438912013237,1826.4036147538868,7533.914910859783,5707.511296105897,90.16206781379879,98.36527260486037,98.48798215854913,92.22567603574134,4.018810887766235,4.155425351551351,4.013648241616822,1115.8769000321627,1150.5611723754555,1150.8040132094175,1115.705977648031,5,0.02701608616985991,0.0035521524598243204,0.0035521524598243204,0.0035521524598240983,0.0035521524598243204,0.045654332623525584,-0.01510539526108201,-0.015020026836728206,0.025260002256038305,0.0013516713741369424,-0.001743617479739612,0.0006728579163706172,0.0028069970912155684,0.0016866885025786926,0.0017212576461148599,0.002752192997782843,False,False,False
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_medium_balanced,6.830195359795221,1748.5300121075766,7212.6862999437535,5464.156287836177,106.38425801880658,124.67646785080433,124.82518538832664,113.1692121096421,4.162247947910253,4.277342234957305,4.12641173712544,1165.4707711655647,1195.5979643156752,1195.893933060579,1165.4042050766293,5,0.09406079045626954,-0.0392369774587763,-0.0392369774587763,-0.03923697745877641,-0.03923697745877619,-0.12605398455347783,-0.2866304522516294,-0.2864520142040585,-0.19609378101699648,-0.0342915037779663,-0.031133980555168694,-0.027403250131551538,-0.04151210412860795,-0.037390615669119276,-0.03739253407270482,-0.04166941028119697,False,False,False
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,R_long_prefill,12.763349884083707,408.42719629067864,51461.826732625515,51053.39953633484,203.95273589529097,204.6867758128792,204.75927040167153,203.44990747980773,3.184799597628655,3.2975515726232723,3.2156787286963193,302.7843616437167,304.3848598841578,304.58970700390637,303.13594806939363,5,0.16050943930269057,0.006151322602377052,0.006151322602377052,0.006151322602377052,0.006151322602377052,0.00805834291316454,0.006453600754523281,0.006285342059505039,0.007296697552193532,0.006840756591913966,0.005247098194806066,0.006520520727129053,0.008213913305475606,0.004601385639088962,0.004071301081988055,0.007041586228549335,False,False,False
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_long_prefill,12.353201448920128,395.3024463654441,49808.10824204595,49412.80579568051,213.7325033545494,214.11078323610127,214.14306181110442,213.12674100045115,3.2161373299576583,3.316387442060776,3.243846534150502,313.6318970005959,314.1670880559832,314.22707992978394,313.6859835591167,5,0.17491123704129552,-0.02618120719982997,-0.02618120719982997,-0.026181207199830192,-0.02618120719983008,-0.039506396519608744,-0.03929038346048319,-0.03925501883510707,-0.039919959914872516,-0.002931713410020187,-0.00043500726081080465,-0.002181883665808071,-0.027317758751415733,-0.027388432682699637,-0.02744038844117047,-0.027516329359574376,False,False,False
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,R_long_prefill,12.651324938403599,404.84239802891517,51010.142151643304,50605.299753614396,208.97544380277395,209.38924056012183,209.42867641989142,208.42735678888857,3.095167249901801,3.1859453829025393,3.1155719689434016,304.5407872647047,305.126117891632,305.19717670511454,304.59085816983134,5,0.1639685518847128,-0.0026797482594395072,-0.0026797482594395072,-0.0026797482594398403,-0.0026797482594396183,-0.016370028606056852,-0.016372089369556253,-0.016375693971139027,-0.016990019645657828,0.034792026969985734,0.03891467810646787,0.037448365186063315,0.0024606488906526724,0.0021773255402897096,0.002085033997957564,0.002275852455595584,False,False,True
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_long_prefill,11.704333176987873,374.538661663612,47191.87136961511,46817.3327079515,236.8151297327131,237.22437726333737,237.26237169280648,232.74858898948878,3.2065958400527315,3.6918656642158183,3.3466999141138887,336.43690892495215,337.100335508585,337.1719539761543,336.49628632701933,5,1.0292860275115079,-0.07733232943095303,-0.07733232943095292,-0.07733232943095314,-0.07733232943095303,-0.15177073344533198,-0.15148340632765578,-0.15145505288410654,-0.13566182355164869,4.373876663121834e-05,-0.11370330430710984,-0.03395829262594874,-0.10201677362356842,-0.1023846816610603,-0.10246412703239693,-0.10223423133825404,False,False,False
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_long_prefill,12.833492261386741,410.6717523643757,51744.640797911336,51333.96904554696,202.90348413400352,203.27211487572643,203.30877158697695,202.2424172842875,3.1718193283004146,3.277712153541225,3.200648784367067,301.371086249128,301.94752341602,302.0087553085759,301.4625295996666,5,0.10571234919774565,0.011680736614753995,0.011680736614753995,0.011680736614753773,0.011680736614753773,0.013161469018455385,0.01332034275424232,0.013324739741767622,0.013188464816257017,0.010888569984903285,0.011231938542972664,0.011164001163304182,0.012843171122529418,0.012571957316139581,0.012510338268059917,0.012523070558793203,False,False,True
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_long_prefill,16.113235557188048,515.6235378300175,64968.56576658222,64452.9422287522,126.54792531393468,140.73227097745985,141.06231580208987,117.82758987974375,3.6931144629394814,5.136903709311399,3.981010606061787,241.1338075529784,241.96098795626312,242.05607804376632,241.23891866765916,5,2.260937455456591,0.2702271280273927,0.2702271280273927,0.2702271280273927,0.2702271280273927,0.3845232907233398,0.31688776408731734,0.31541223691318876,0.42507795141319327,-0.15167396044744907,-0.5496193944485621,-0.22992770036249022,0.2101535427244816,0.20873977689717305,0.20853991672071437,0.20979278259223977,False,False,False
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_long_prefill,17.964261559993865,574.8563699198037,72431.90260989526,71857.04623997546,114.1748268622905,126.12123139202595,126.90614101290703,106.95994009729475,3.6268317981833413,4.819249379929275,3.861517121925229,226.64024936966598,227.1348877530545,227.18560074828565,226.66697087697685,5,3.5802830247636654,0.4161458936969722,0.4161458936969722,0.41614589369697175,0.41614589369697197,0.4447009182876184,0.3878095210581336,0.38411339198559846,0.47810501818614837,-0.13100413832448243,-0.45379448952600576,-0.19301035431759583,0.2576279541335529,0.2572240530345158,0.25716248919979023,0.2575249577299902,True,True,True
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_long_prefill,16.670346789913218,533.451097277223,67214.8382569301,66681.38715965288,125.48429109156132,149.96199961286038,152.54056904371828,120.34807107411325,4.081885563209653,5.470312929171468,4.254286359214494,252.0482186228037,253.17623767536134,253.3000664478168,252.23094820976257,5,3.919242510050713,0.3141449245881591,0.3141449245881591,0.3141449245881591,0.3141449245881591,0.3896963671640352,0.2720868060610975,0.2597072694585576,0.4127796415422167,-0.2729097242583791,-0.6501969841056563,-0.3143558649416429,0.17440281575577898,0.17206369506330454,0.17177501467577572,0.1737870620969676,False,False,False
