model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,tool_agent,5.237756956689154,1085.865583476012,15052.606396335474,13966.740812859463,138.87411076575518,1256.6859901137643,1567.497026097029,255.6864263652824,3.326779400009214,7.15869511581752,4.077056715528654,409.5106025226414,2143.5122065758333,2793.0876790592424,848.7004468464293,5,0.009626826217243646,-0.0050234130677256905,-0.0050234130677254685,-0.0050234130677258015,-0.0050234130677259126,0.5646341565122273,-1.3681750487538062,-1.9130633747970633,0.201079645606541,-0.017786044159847414,0.7075951573936707,0.4144874328443382,0.18406423923460913,-0.023649535027603585,-0.10034088625038717,0.05262188760606645,False,False,True
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,tool_agent,5.21709861548669,1081.5827994696233,14993.237112595656,13911.654313126031,136.7323244921863,1162.5480653299012,1487.8240947369484,237.047188595403,3.27532812584798,7.269091888732622,4.0643127085308866,367.1314631123096,2265.176712740212,2944.5241216979875,825.690712552052,5,0.009748851133905046,-0.008947719978350754,-0.008947719978350532,-0.008947719978350754,-0.008947719978351087,0.5713485871747981,-1.190775852480101,-1.7649978318048274,0.25931999358442637,-0.002045178145286597,0.7030858787491365,0.41631761985760496,0.26850321381143916,-0.0817512872744357,-0.15999948943460485,0.07830694376868863,False,False,True
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,tool_agent,5.241241204722283,1086.587920357,15062.619654809203,13976.0317344522,189.5268646068871,1490.132438265718,1781.454877981916,329.9814931973815,3.364532986621922,8.039070610918133,4.435908281979838,501.32379019632936,2271.607041540555,3180.3574287928614,940.6682209805585,5,0.010051563919457997,-0.004361537145514127,-0.004361537145514127,-0.004361537145514238,-0.004361537145514571,0.4058394122692216,-1.808095647919242,-2.310686318700204,-0.031063460177215285,-0.02933627606620348,0.6716352437621252,0.3629521914775967,0.0011296273555814196,-0.08482213663388993,-0.2529063580881288,-0.05003889993565225,False,False,True
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,tool_agent,5.238279965857408,1085.9740111217284,15054.109454078798,13968.13544295707,161.8889539502561,1310.4609552631146,1669.041140530258,290.10103440331295,3.4990085619934215,9.855565208130193,4.862354900277743,452.01635933481157,2257.6000982755763,3359.564096380954,907.1661108070984,5,0.004955345394971039,-0.00492406102037668,-0.00492406102037668,-0.00492406102037668,-0.004924061020377013,0.49248336785544133,-1.4695118438769605,-2.1017746997672777,0.09354741857007043,-0.07047737604208382,0.5974385070384964,0.301709517741065,0.09937298384878734,-0.07813302102429964,-0.323505081112204,-0.012641528442233874,False,False,True
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,tool_agent,5.272512498237231,1093.0709285720513,15152.489130746539,14059.418202174487,182.2264122311026,293.8059031497687,396.09887714870206,186.30315777938813,3.4237525038254852,19.62168071419,5.9580058512449385,321.8114612158388,1935.3518078941847,2374.6275390740434,762.5228185853921,5,0.006991396648542843,0.0015788310593762844,0.0015788310593762844,0.0015788310593762844,0.0015788310593760624,0.42872609423535735,0.44633439499642047,0.2638830488290186,0.41787529766993037,-0.04745373770237449,0.1985306863778683,0.14436135072539913,0.3588017555280516,0.07575894730710697,0.06451208444005019,0.14881931403124726,True,False,True
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,tool_agent,5.277379105744776,1094.0798493074785,15166.475103731214,14072.395254423736,186.77502712234855,308.8742019375786,345.57654502522195,187.32030019676313,3.219549812823663,13.743328751078327,5.216004942602412,308.52659116499126,1887.4811095977202,2322.1550106368913,741.9733984698541,5,0.002275631435035695,0.002503303227106901,0.002503303227107123,0.002503303227107123,0.002503303227106901,0.4144663337378185,0.4179387818542478,0.35777461791524456,0.4146971243421178,0.015019490634005428,0.4386384927237994,0.25092127548592247,0.38527140120959,0.09861994054161827,0.08518371207179765,0.1717579974173431,True,True,True
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,tool_agent,5.272429124955048,1093.0536440400558,15152.249527188938,14059.195883148883,133.29697870649397,238.20669829379767,254.02494663372636,140.79150743829086,3.285350128525806,23.985863681882616,5.93289123721498,264.50789142400026,1908.2563086133446,2336.9324267925663,709.9430569563992,5,0.0035735652784233134,0.00156299327529541,0.0015629932752956321,0.00156299327529541,0.001562993275295188,0.5821182850501843,0.5511088977013823,0.5279156795812122,0.5600814536103134,-0.005111282997323441,0.020270792203334498,0.14796810019194373,0.47297714323389584,0.08869859614842623,0.0793621278404345,0.20751247898395975,True,False,True
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,tool_agent,5.257751030793962,1090.0106549490501,15110.066666112689,14020.056011163639,128.06357904337347,217.11033005267382,271.82949797436595,135.19654975784943,3.284296100534464,23.50649330454565,5.8475578002434965,256.38079019263387,1902.381563759409,2309.2187265986536,707.0917769055814,5,0.007921016957939443,-0.0012252918917771138,-0.0012252918917771138,-0.0012252918917771138,-0.001225291891777447,0.5985248236489173,0.5908641693292842,0.4948273958067583,0.577563514102992,-0.004788816476177127,0.03985120699508038,0.16022297012178488,0.489170112317439,0.09150412243359896,0.09027997967203849,0.21069527489562379,True,False,True
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,tool_agent,5.280320842649,1094.6897154937774,15174.92925845947,14080.23954296569,208.79396768286824,310.741579295136,331.6359900617972,197.35834508249536,3.2009901781197874,18.16593289996186,5.554532085981655,330.8206721674651,1909.9929439742114,2355.684965109449,750.8997983671725,5,0.0008659453440162346,0.0030621224638183175,0.0030621224638185396,0.0030621224638185396,0.0030621224638180955,0.34543766758126326,0.41441978307526506,0.38368198450809465,0.38333214931575654,0.02069757592762511,0.25799232060131094,0.2023048566814193,0.34085121323090883,0.08786925355163111,0.07197453854785885,0.16179373273877729,True,True,True
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,tool_agent,5.28016366399978,1094.6571300021144,15174.477548240731,14079.820418238614,194.07529775053263,327.92647967115045,370.0755237201229,197.04085512040183,3.243954793691895,13.879980323964583,5.297383760879773,331.039923382923,1927.6323950989167,2382.915192968208,756.9596112803556,5,0.0021166576169635585,0.003032264439241761,0.003032264439241761,0.003032264439241983,0.0030322644392415388,0.3915802215445291,0.3820355179478141,0.3122452954553806,0.3843241816134342,0.0075530956768868895,0.4330568076519732,0.2392343346052156,0.3404143627411257,0.07944540791802424,0.06124715133422198,0.1550293506290662,False,False,True
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,tool_agent,5.262061559389386,1090.9042921848104,15122.454543374577,14031.550251189765,177.64100413769484,283.32451111171395,333.62862296495587,177.6675072698854,3.226127552076323,14.538730108786524,5.081860763453114,295.820577442646,1919.038121537305,2369.7342356387485,738.4562937933952,5,0.014921056340978806,-0.00040645377744441546,-0.00040645377744430444,-0.00040645377744430444,-0.00040645377744474853,0.4431012002310991,0.46608616377239065,0.3799788413231533,0.4448583372608297,0.013007114576410128,0.40614944198945113,0.2701859333464668,0.4105876956082535,0.08354966452466028,0.06643980832750729,0.1756840328069279,False,False,True
