model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_medium_balanced,7.133754215945939,1826.2410792821604,7533.244452038913,5707.003372756752,92.66680562868714,96.28701743204147,96.39366502407938,93.24743740726262,4.020007015114613,4.1382992168084956,4.006140711945573,1115.1046219281852,1146.6491180006415,1146.889910073951,1114.8133189533837,5,0.02088869729775808,0.0036757004757892453,0.0036757004757892453,0.0036757004757894673,0.0036757004757894673,0.01610141062359083,0.013312823157682785,0.013444095149227064,0.01564742441193867,0.0008381376969004428,0.002329296511533574,0.0022545648800299523,0.003307512581117278,0.003346626557000465,0.0032580934968662323,0.003388747988167018,False,False,True
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_medium_balanced,7.121365419079019,1823.069547284229,7520.161882547443,5697.092335263214,87.40694713778794,99.11933422554284,99.41424338612705,88.62293136771768,4.064148160099398,4.193346919126663,4.036260030880643,1118.1175494100899,1157.5176101643592,1157.67850571312,1117.8692392422818,5,0.008960368266683633,0.0019326723314128103,0.0019326723314128103,0.0019326723314128103,0.0019326723314128103,0.07194845654693882,-0.015710930360026687,-0.017470482259964726,0.06446532823236106,-0.010133024408380376,-0.010941730308886788,-0.005246772476089623,0.0006145256386368425,-0.0061001337545545375,-0.0061180857609872685,0.0006568425710103964,False,False,False
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_medium_balanced,7.059946037274163,1807.3461855421858,7455.303015361516,5647.956829819331,94.6720926091075,109.89003065042198,110.2410230692476,94.66838786029257,4.052877179255672,4.186799079362376,4.044202637342809,1125.98662157543,1153.4362307749689,1153.7564590387046,1125.940060382709,5,0.11437953726650918,-0.0067086600147429065,-0.0067086600147429065,-0.0067086600147429065,-0.0067086600147427955,-0.005189913901355148,-0.12608207209354538,-0.12827883698154063,0.0006473742538406491,-0.007331652627819318,-0.009363162022322902,-0.00722491051725993,-0.0064189355773967005,-0.0025526487629563555,-0.002709503781746614,-0.006558240909581681,False,False,False
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_medium_balanced,7.234871329863107,1852.1270604449553,7640.024124335441,5787.897063890485,89.46543144993484,111.47576041985303,111.66545501444489,93.11603256501257,3.9499075918951454,4.274377223177284,3.9407416859952114,1098.084092605859,1169.8817174183205,1170.1648834208027,1098.0051624937914,5,0.11809475939055136,0.017902261563925492,0.017902261563925492,0.017902261563925492,0.01790226156392527,0.050092304311689984,-0.14233160677810486,-0.14285740649896095,0.01703457990392976,0.018261159593875864,-0.030476702579068204,0.01854245497053464,0.01852064449166535,-0.016846864389779892,-0.016969777638607297,0.018414759579893913,True,True,True
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,R_medium_balanced,6.912745724476397,1769.6629054659581,7299.8594850470745,5530.1965795811175,99.96131039224565,102.86595127545297,102.95057776384056,100.43679156224243,4.130398838360812,4.276700568403683,4.122964522833297,1151.9884213339537,1189.3260921584442,1189.5053350785747,1151.792744884733,5,0.005546231012468161,-0.027418846066192493,-0.02741884606619227,-0.027418846066192604,-0.027418846066192493,-0.06134868489198064,-0.054103842491656895,-0.05366364454908967,-0.06024591352892705,-0.026599451163765275,-0.03103681999567587,-0.02684087444864458,-0.02965962346359552,-0.033747676831012985,-0.03377822497838401,-0.029669802129193013,False,False,False
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_medium_balanced,6.893045168473042,1764.6195631290987,7279.055697907532,5514.436134778433,101.79292703978717,105.79004972241819,105.91080981306732,102.41958043770865,4.134230497384481,4.28208111840136,4.126561809486399,1155.0275339744985,1192.181692016311,1192.4657344305888,1154.6928418567404,5,0.007701078030827633,-0.030190594117482594,-0.030190594117482594,-0.030190594117482594,-0.030190594117482483,-0.08079604820150821,-0.08406811512562262,-0.08396059826657343,-0.08117692665573406,-0.02755179964261245,-0.03233397537765814,-0.027736793138232407,-0.032376014982099965,-0.036229729262631016,-0.03635105613525336,-0.03226240595360852,False,False,False
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_medium_balanced,6.907869329791106,1768.4145484265232,7294.710012259407,5526.295463832884,102.09003798663616,104.4209583196789,104.51953274197876,102.22506173886359,4.12600328250989,4.273049237443974,4.118985071956344,1152.677242225036,1190.5190835008398,1190.8103242935613,1152.5662550877314,5,0.007064669772835672,-0.028104925051170127,-0.028104925051170127,-0.028104925051170238,-0.028104925051170238,-0.08395065183233097,-0.07003855052766084,-0.06972135744692998,-0.07912351921063832,-0.025506947654853063,-0.030156548720837506,-0.025849776224130316,-0.030275298974052678,-0.034784610298471685,-0.034912368218015466,-0.030361298148076088,False,False,False
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,R_medium_balanced,7.09782501432908,1817.0432036682446,7495.30321513151,5678.260011463264,93.77997550182045,101.89094885718077,102.04961152281612,96.38439454138279,4.019367159070337,4.149048586887326,4.012963642941459,1119.8043418582529,1154.8160125035793,1155.1791477296501,1119.6901234914549,5,0.028186796446410936,-0.001379319014471414,-0.001379319014471414,-0.001379319014471303,-0.001379319014471414,0.0042822240175391935,-0.044112647321670195,-0.04444256591356077,-0.017467392684793914,0.0009971721847511494,-0.0002621863771483657,0.000555286510953823,-0.0008931475678572998,-0.0037519381469941493,-0.003945937571701252,-0.0009709759170577481,False,False,False
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_medium_balanced,7.125679384120646,1824.1739223348854,7524.7174296314015,5700.543507296517,99.924324080348,101.99513081461191,102.14337851852179,99.91778878029436,3.992351262519757,4.278381207556117,3.9867274977230265,1116.7631353251636,1190.9688622457907,1191.3309780647978,1116.5333006996661,5,0.0072342887184236385,0.002539620896490291,0.002539620896490291,0.002539620896490069,0.002539620896490291,-0.060955979220781,-0.04518023674542815,-0.04540223876416172,-0.05476713856896054,0.007711900146114226,-0.03144199235216183,0.00708950385603635,0.0018251154942918735,-0.03517555247635418,-0.03536485927928634,0.0018511334544535352,False,False,False
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,R_medium_balanced,7.0755071146072765,1811.3298213394623,7471.735513025284,5660.405691685821,90.56103592738509,95.51106840372086,95.63487447798252,91.61212665494531,4.061113161893159,4.149269270893259,4.052528327116377,1125.1156391575933,1146.7150951502845,1146.9580674683675,1125.0068500696216,5,0.010110690138877224,-0.0045193113604875546,-0.004519311360487777,-0.0045193113604875546,-0.0045193113604874435,0.038459619958706615,0.02126424772712243,0.021210054599049788,0.03291033689177292,-0.00937868381931417,-0.00031538938541642025,-0.009298456995803006,-0.0056404421378926095,0.0032892800263751854,0.0031988591007342526,-0.005723977555615489,False,False,False
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,R_medium_balanced,6.941569910608509,1777.0418971157783,7330.297825602584,5553.255928486807,100.37738792598248,102.87909302860498,103.02697483450174,100.40611476288177,4.106541848832778,4.282654557997982,4.099542397352885,1145.9059064742178,1193.4348873794079,1194.3512365967035,1145.7894260878675,5,0.014682582614591723,-0.023363458912241453,-0.023363458912241453,-0.023363458912241564,-0.023363458912241453,-0.06576642753172623,-0.05423851069160879,-0.05444554220963882,-0.059922078501380094,-0.020669860992367006,-0.03247222151593809,-0.02100750002192897,-0.02422300635512209,-0.03731899132772676,-0.03798971299957943,-0.02430300666608587,False,False,False
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,R_medium_balanced,7.035144692088027,1800.9970411745348,7429.112794844956,5628.115753670421,94.14213891141117,96.49717337451875,96.61784070543945,94.12631862796843,4.067595735301866,4.156475154427337,4.060889208237366,1129.855713620782,1151.2223977362737,1151.6025482816622,1129.653066728497,5,0.017216040306438352,-0.010198057987944154,-0.010198057987944154,-0.010198057987944265,-0.010198057987944043,0.0004369196995305247,0.011159280768378799,0.01114973439310818,0.006369646734690093,-0.010989909893101446,-0.002052600379126135,-0.011380768020768484,-0.009877171601982537,-0.0006284121925725916,-0.0008375777184388422,-0.009877562485751668,False,False,False
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,R_medium_balanced,7.029678254554699,1799.5976331660029,7423.340236809761,5623.742603643759,94.5059385150671,97.03146072570235,97.12717630434781,94.76550767431036,4.068847101218268,4.150590892315057,4.06136188713158,1130.4663586895913,1152.3546923184767,1152.5913769798353,1130.4127888928633,5,0.019173001268949417,-0.010967152402229785,-0.010967152402229785,-0.010967152402229785,-0.010967152402229674,-0.0034257570640026103,0.005684249012057441,0.005936860263586974,-0.00037785648415278317,-0.011300933504441835,-0.0006340089207741428,-0.011498490597904532,-0.010422972722875956,-0.0016125887792617366,-0.0016969513977822537,-0.01055673239208299,False,False,False
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_medium_balanced,7.113600324995916,1821.0816831989548,7511.961943195687,5690.880259996733,99.58944679237902,105.20484424196184,105.32474691979587,100.8787868253421,3.9952564732555076,4.283656921219446,3.9869327168208644,1117.6897163968533,1194.9507205281407,1195.266537340358,1117.5466296146624,5,0.013971284744976262,0.0008401709629610732,0.0008401709629612952,0.0008401709629610732,0.0008401709629612952,-0.05740038788457902,-0.0780713072611392,-0.07796244675084418,-0.06491177017579286,0.0069898178815306355,-0.03271387354927757,0.007038393215449856,0.0009969273808386747,-0.03863653494027974,-0.038785184823195706,0.0009452463597224847,False,False,False
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,R_medium_balanced,7.037285993676174,1801.5452143811005,7431.37400932204,5629.828794940939,99.77587731555104,116.18816268164665,116.33818181697279,100.33474875381216,4.095381304585174,4.339615119913337,4.037815651025477,1130.1881758961827,1196.0714196786284,1196.3002000376582,1129.9777397653088,5,0.05170069262733584,-0.009896789916973958,-0.009896789916973958,-0.009896789916973847,-0.009896789916973958,-0.059379831629523094,-0.19062126210070507,-0.1906811531905801,-0.05916871393941037,-0.017895937928843475,-0.04620440493234579,-0.005634205921365432,-0.010174329954415251,-0.03961063291970013,-0.03968352294487465,-0.010167810903321195,False,False,False
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,7.107628701745201,1819.5529476467714,7505.655909042932,5686.10296139616,94.18328944593668,97.58616478648037,97.70725059788674,94.72971343784593,4.023379160858252,4.147961048007597,4.015193225578496,1118.8050838187337,1150.4994098795578,1150.6387988617644,1118.6039859603625,5,0.01136126936488183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,R_medium_balanced,7.034170877751398,1800.747744704358,7428.084446905477,5627.336702201119,92.35514188185334,94.10798943135887,94.24931284505874,92.2747531090863,4.074513033653298,4.152090356173907,4.066255214331927,1129.4345578178763,1149.9429129529744,1150.345861101523,1129.1698327637278,5,0.00744087362850309,-0.010335067724593694,-0.010335067724593694,-0.010335067724593583,-0.010335067724593583,0.01941052998719839,0.0356420949909424,0.03539079988095373,0.025915420195695815,-0.012709185674695034,-0.000995503120332808,-0.012717193391377668,-0.009500738022088617,0.00048370031466737906,0.0002545870698356101,-0.009445565129373446,False,False,False
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_medium_balanced,7.105887512632677,1819.1072032339653,7503.817213340107,5684.710010106141,93.48511314019561,97.15090787503868,97.299606022425,93.83349666604772,4.0181302131317995,4.146815176012323,4.013505733078893,1117.2860615421087,1150.454508769326,1151.2058770423755,1117.2774586011656,5,0.015716000213771637,-0.00024497468643747133,-0.00024497468643747133,-0.00024497468643747133,-0.0002449746864373603,0.007412953081680551,0.004460231759225608,0.004172101588851396,0.009460777820110677,0.0013046117496251508,0.00027624945895377007,0.0004202767849011968,0.0013577184253045216,3.902749523054805e-05,-0.0004928377012596297,0.0011858775543858169,False,False,False
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_medium_balanced,7.131742583932653,1825.7261014867593,7531.120168632881,5705.394067146122,98.3817323576659,104.00867110583931,104.09606647212058,99.79655639035627,3.991050774268076,4.272271927226993,3.9833762648506275,1115.6413190066814,1192.1438422519714,1192.4907096568495,1115.5575039272662,5,0.011339904175563258,0.0033926761229847724,0.0033926761229847724,0.0033926761229847724,0.0033926761229847724,-0.04457736543741353,-0.06581369739666942,-0.06538732627455612,-0.05348736704281065,0.008035132980924509,-0.02996915298399605,0.007924141863256073,0.002827806968174973,-0.03619683071091129,-0.03637276166637693,0.0027234678861624007,False,False,False
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_medium_balanced,7.180771399996684,1838.277478399151,7582.894598396498,5744.617119997348,92.50403754413128,94.63538432028145,94.77580975275487,92.3235495982226,3.9848232426333667,4.141966825643299,3.9772062782682114,1106.3865706790239,1147.5733118131757,1148.6253356561065,1106.5111505566165,5,0.0071531452545066905,0.01029073145499626,0.01029073145499626,0.01029073145499626,0.010290731454996482,0.017829616184401043,0.030237692737031585,0.03000228567679375,0.0254003073829846,0.009582969112128414,0.0014451009290883388,0.009460801803582441,0.011099800420393713,0.0025433286112579445,0.0017498655595914459,0.010810649305315945,False,False,True
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,R_medium_balanced,7.178433427625251,1837.6789574720647,7580.425699572265,5742.746742100202,93.4100782033056,95.03540329169482,95.15765675809234,93.13822732074186,3.9823674140315424,4.146885027214155,3.9752192912148496,1106.9436482619494,1148.7067095004022,1148.9774892292917,1106.8191465805285,5,0.010882779588449194,0.009961793004559238,0.00996179300455946,0.00996179300455946,0.009961793004559683,0.00820964363402188,0.026138556632148036,0.026094213317773396,0.01680028429673519,0.010193358663706298,0.00025940957038605994,0.00995566891002797,0.010601878493703754,0.0015581932191892633,0.0014438150652629211,0.01053530966074312,False,False,False
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_medium_balanced,7.1926174644725736,1841.3100709049788,7595.404042483038,5754.09397157806,91.60656216554342,95.98558810539544,96.11115918494762,92.67650863621384,3.983024894168564,4.142523289877264,3.9747809430164303,1106.4212842844427,1146.516329725273,1146.8771964171901,1106.2456491054036,5,0.004161241887385089,0.011957400462759837,0.011957400462759837,0.011957400462759837,0.01195740046276006,0.027358646056552915,0.016401676247724373,0.016335444945716593,0.0216743482812205,0.010029943755308413,0.0013109472503229913,0.010064841289485815,0.011068773027042678,0.0034620445000504985,0.003269142712982842,0.011048000016153026,False,False,True
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,R_medium_balanced,6.893046872840898,1764.6199994472695,7279.057497719987,5514.437498272718,101.4553252607584,104.01299698278308,104.09029444679618,101.78107399842702,4.133702938024904,4.280967691128014,4.126575214071565,1154.0466717910022,1192.0639626914635,1192.3414672212675,1154.057753586676,5,0.017714235257549404,-0.030190354323322288,-0.03019035432332251,-0.03019035432332251,-0.030190354323322288,-0.07721152932332043,-0.06585802619013359,-0.06532825158676081,-0.0744366292758567,-0.02742067619178057,-0.03206554776696979,-0.02774013160400779,-0.031499309827929034,-0.03612740037498763,-0.036243057683050806,-0.03169465518744352,False,False,False
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,R_medium_balanced,6.885541360031404,1762.698588168039,7271.131676193162,5508.433088025123,103.41864968650043,108.32612058147788,108.4496090374887,104.6191380766686,4.130799224709763,4.270452075345697,4.122440338376727,1155.9712337795645,1190.7729221507907,1191.0307009890676,1155.841424362734,5,0.0022336636649491226,-0.03124633419008871,-0.03124633419008893,-0.03124633419008871,-0.03124633419008871,-0.09805731244782079,-0.11005613160940042,-0.10994433242024204,-0.10439622669513637,-0.02669896610703648,-0.029530418902303124,-0.02671032420432984,-0.03321950400330187,-0.035005243744930636,-0.03510389373907752,-0.03328920589389983,False,False,False
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_medium_balanced,7.124338322192981,1823.830610481403,7523.301268235786,5699.470657754384,93.60443907789886,96.38350883033127,96.48144896607846,93.86565681779757,4.015807501387362,4.146343248202374,4.008515237867102,1116.1956638097763,1149.5044527342543,1149.7875381587073,1116.0370424739085,5,0.0068092366850386445,0.0023509416640850045,0.0023509416640850045,0.0023509416640847824,0.0023509416640850045,0.006145998631424843,0.012324041617789994,0.012545656789106241,0.009121284005733643,0.0018819154666185334,0.00039002290197487355,0.0016631796619033246,0.0023323276294480166,0.0008648045681376448,0.0007398157474779454,0.0022947741279950584,False,False,False
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_medium_balanced,6.991838752959774,1789.9107207577022,7383.381723125521,5593.471002367818,84.88520663231611,103.90874375589192,104.47644569911063,89.59394419216551,4.105321301841268,4.266653185637265,4.0944927926951395,1134.1440878342837,1171.463228506036,1171.7049718135968,1133.6896063294262,5,0.05019825679251404,-0.016290939446090613,-0.016290939446090613,-0.016290939446090724,-0.016290939446090724,0.09872327531050906,-0.06478970644297188,-0.0692803764285872,0.05421497711011347,-0.02036649734138818,-0.028614573824573553,-0.019749875699996533,-0.01371016653159507,-0.018221494462715926,-0.01830824145046339,-0.013486113547246159,False,False,False
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,R_medium_balanced,6.84212437592281,1751.5838402362394,7225.283340974487,5473.699500738248,103.54934805072844,112.75029515381902,113.00499118398875,100.7624733087141,4.233125042462466,4.344778199241881,4.168911804559221,1164.0437895897776,1199.2386805126444,1199.5383353950456,1163.8349834713154,5,0.01818186646759072,-0.0373548389995666,-0.0373548389995666,-0.0373548389995666,-0.037354838999566486,-0.09944501471429379,-0.15539221569489836,-0.15656709704236493,-0.06368392399736744,-0.052131771135254246,-0.04744913198469436,-0.038284229511414525,-0.04043484108655826,-0.04236357725571449,-0.04249772959303444,-0.04043521932573868,False,False,False
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,R_medium_balanced,7.020889536501789,1797.347721344458,7414.059350545889,5616.711629201431,95.30539494007826,101.13665389362723,101.3250730978325,96.6121025790926,4.0658649163065,4.147723515828451,4.059259747246317,1131.8166435696185,1152.4497667793185,1152.773484485224,1131.7233381269034,5,0.0397272474990937,-0.01220367141886769,-0.01220367141886769,-0.01220367141886769,-0.01220367141886769,-0.011914061408798915,-0.03638311962474772,-0.03702716510604587,-0.01987115840355358,-0.010559719516761934,5.7264804658507806e-05,-0.010974944216158411,-0.011629871850844076,-0.0016952263365044296,-0.0018552178368842487,-0.011728325959144081,False,False,False
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_medium_balanced,6.880480161299969,1761.4029212927926,7265.787050332768,5504.384129039976,104.0878034196794,107.11708264425397,107.24806407466531,104.39199117827229,4.134015026228393,4.277379955621619,4.126093935965579,1156.869629630819,1194.0895662875846,1194.3187061185017,1156.5459448494948,5,0.0037718981881707204,-0.03195841397700716,-0.03195841397700694,-0.03195841397700716,-0.03195841397700705,-0.10516211561529865,-0.09766669157075047,-0.09764693426942994,-0.1019983845593071,-0.027498244870001187,-0.031200608230443017,-0.027620267358640982,-0.03402249986401773,-0.03788803021862486,-0.037961441331499035,-0.03391902707780692,False,False,False
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_medium_balanced,7.137606984855433,1827.2273881229908,7537.312976007337,5710.085587884346,90.6010014936328,94.9020330561325,95.02133631613107,91.68857994955033,4.017489769989077,4.146186612162959,4.009876894403943,1114.1235759481788,1146.4989661471918,1147.234279946424,1114.2071880225558,5,0.006802549868460064,0.004217761558488631,0.004217761558488631,0.004217761558488853,0.004217761558488853,0.0380352817721471,0.027505248681724326,0.027489406009483686,0.03210326916370276,0.001463792159205446,0.0004277850790065374,0.0013240536322600693,0.0041843820145828214,0.003477136709513662,0.0029588076803147567,0.003930611720493582,False,False,True
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_medium_balanced,6.894613103363097,1765.020954460953,7280.711437151431,5515.690482690478,103.7604580167681,105.95765567850322,106.08030521776527,103.3174691023305,4.1307799810288,4.274651887013493,4.124683883241981,1154.897845769301,1193.5633691726252,1193.7628590827808,1154.7408306680154,5,0.005300796397590651,-0.029969995243251724,-0.029969995243251724,-0.029969995243251724,-0.029969995243251613,-0.1016864947823779,-0.08578563273123563,-0.08569532525623669,-0.09065535356146914,-0.026694183142221606,-0.03054291916910601,-0.02726908806430095,-0.032260098271429616,-0.03743066612922097,-0.037478364421289934,-0.032305306579636595,False,False,False
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,R_long_prefill,12.951844167182847,414.4590133498512,52221.83568208125,51807.37666873139,201.09936161898077,201.49749265052378,201.53471583314237,200.47256567049772,3.174943687214005,3.282457003670354,3.2036611269558626,299.7496331576258,300.39642906282097,300.4689514013007,299.78606060612947,5,0.14456343594659612,0.02755839113084768,0.027558391130848126,0.027558391130847903,0.027558391130847903,0.032821001751979995,0.03362013669106312,0.03372544707885239,0.02289304087448263,0.01220849965357007,0.07721160699228236,0.03219083978956727,0.026039464211091823,0.025651294118258172,0.02561482024326356,0.025992952767730837,False,False,False
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_long_prefill,12.35833231090901,395.4666339490883,49828.79587758513,49433.329243636035,211.05286669917405,211.52074077166617,211.56389020569623,210.3728004032746,3.195975829036005,3.3190114740582723,3.229839836938247,310.368713689968,311.2454419955611,311.3437123224139,310.49783534836024,5,0.2846275908081194,-0.019528964173742724,-0.019528964173742724,-0.019528964173742724,-0.019528964173742835,-0.015049966087080868,-0.014451256266768464,-0.014360243482922419,-0.025360884654022087,0.00566495968165881,0.0669351461128872,0.024282389326356624,-0.008464549208090144,-0.009537944795427578,-0.009650739893691584,-0.008809679703580597,False,False,False
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,R_long_prefill,12.712023498072899,406.78475193833276,51254.87874422993,50848.09399229159,204.71887588500977,205.10719603858888,205.14136284403503,204.11261671688408,3.1860558000663595,3.2893911978950903,3.213301414413557,303.64874424412847,304.29613991174847,304.3733228566125,303.72496056370437,5,0.08598117757876646,0.008531777026352882,0.008531777026352882,0.008531777026352882,0.00853177702635266,0.01541309874433594,0.016308037067102488,0.016433085246362666,0.005151365363419647,0.008751288531794965,0.07526221544250955,0.02927855970160298,0.013370289997578721,0.01300241466646257,0.012953406594437,0.013195438736344878,False,False,False
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_long_prefill,12.323596932145744,394.3551018286638,49688.74283041163,49294.38772858297,216.18285407312214,216.59537700470537,216.63443214725703,215.75239796657115,3.216373229459409,3.3003703560379725,3.238898210017191,316.13925169222057,316.69938534498215,316.75179266929626,316.15824247710407,5,0.10882725536437077,-0.022284759368356055,-0.022284759368356055,-0.022284759368356055,-0.022284759368356055,-0.039722426553468804,-0.03878915846455189,-0.03867136837966778,-0.0515811417690597,-0.0006810989424805847,0.07217567396217361,0.021545902508621317,-0.027214451335605627,-0.027228044045406907,-0.027188503167933975,-0.027200382801827017,False,False,False
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_long_prefill,12.70314594060481,406.50067009935395,51219.084432518604,50812.58376241925,205.3137474693358,205.75322183780372,205.79427154920995,204.6856433385983,3.1828351574198854,3.291939599589715,3.2122171288656616,304.20404435135424,304.85039993189275,304.92810869030654,304.2643743334338,5,0.08972925868494905,0.007827459668042103,0.007827459668042325,0.007827459668042547,0.007827459668042325,0.012552088652693971,0.01320970410361455,0.013302661465114163,0.002358423107363228,0.009753297935820582,0.07454579006301754,0.02960611665720847,0.011565982902154048,0.011204648511137782,0.011154301922325693,0.011442879554546037,False,False,False
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_long_prefill,17.82185278967798,570.2992892696954,71857.7104479816,71287.41115871191,109.8445933777839,111.54115461278707,111.57717503700405,102.46235206723213,3.2537501635811017,4.099147115623758,3.4830500615099744,210.71285121142864,211.15806131623685,211.19173539988697,210.2286392590031,5,0.3214985322766534,0.4139294870404213,0.4139294870404213,0.4139294870404211,0.4139294870404211,0.47170700627396367,0.46504979128956936,0.46503417796093827,0.5005966182035306,-0.012309846243763856,-0.15238230852651458,-0.05221108644656791,0.3153419428687949,0.31509976858963673,0.31513024523483213,0.31696565292491496,False,False,False
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_long_prefill,19.77078245524703,632.6650385679051,79715.79485955604,79083.12982098814,92.58676008321345,93.84382232557982,93.99984086956829,87.02284875325859,3.265233091529339,3.9359462234161553,3.445655983992882,193.80898592062294,194.442312666215,194.52383694518358,193.83818425703794,5,0.9366779253082084,0.5685514085003449,0.5685514085003451,0.5685514085003454,0.5685514085003451,0.5547078362288538,0.5499260114929959,0.549310133316673,0.5758490403145983,-0.015882425710933123,-0.10650207646581045,-0.04091453249641619,0.37026677304157807,0.3693180165089128,0.3691822634424041,0.3702183580272784,True,False,True
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_long_prefill,19.781017708590234,632.9925666748875,79757.06340103582,79124.07083436093,92.80451526865363,93.99607060011476,94.14212187658995,87.5831593060866,3.257539797754538,3.8873955865781156,3.42567726113503,193.7882489990443,194.40905534662306,194.4767314363271,193.77915440127254,5,0.29515736063154824,0.5693634411593547,0.5693634411593547,0.5693634411593547,0.5693634411593547,0.5536605517401223,0.5491958303636988,0.5486279554800622,0.5731180764113399,-0.013488880832949857,-0.09285316526996534,-0.034879065502593454,0.37033415241762135,0.36942588805188226,0.3693350210218499,0.37041014644931625,True,True,True
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,R_long_prefill,13.548872487398217,433.56391959674295,54629.053869189614,54195.48994959287,183.7079856544733,184.44713403470814,184.53179369308054,180.53335768636316,3.2135011417971504,3.604549648420465,3.3204171731467205,283.3044675178826,284.0779544226825,284.1679656021297,283.4662900539115,5,0.6130479804321233,0.07492473157327573,0.07492473157327573,0.07492473157327595,0.07492473157327573,0.11646409961211468,0.11539347794597454,0.11524733734635284,0.12007710601370625,0.00021246770326943665,-0.013337440174584714,-0.003080547081751428,0.07947386601134021,0.07858096674182269,0.07847698421748273,0.07901600358915706,False,False,False
