model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_long_prefill,12.95106849813159,414.4341919402109,52218.708184466566,51804.27399252636,200.108872493729,200.48815263435245,200.52458150312304,199.46034362073988,3.215891369167836,3.3207232025902598,3.244497581955886,299.9423274770379,300.51927720196545,300.58473483659327,300.03976866137236,5,0.07387221129757385
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_medium_balanced,7.125679384120646,1824.1739223348854,7524.7174296314015,5700.543507296517,99.924324080348,101.99513081461191,102.14337851852179,99.91778878029436,3.992351262519757,4.278381207556117,3.9867274977230265,1116.7631353251636,1190.9688622457907,1191.3309780647978,1116.5333006996661,5,0.0072342887184236385
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_short_decode,1.6837638413443332,431.0435433841493,599.4199275185827,168.37638413443332,24.063252983614802,26.3547037076205,26.931940769776702,24.131944600958377,2.227883567924009,2.232332252032646,2.2285964973939874,591.8202772270888,594.3657648004591,594.981761354953,592.1449269284494,5,0.001740276222609199
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,shared_prefix,10.011146596973813,2562.853528825296,26078.567612620052,23515.714083794755,3433.016605488956,10953.005169262166,11562.397215224802,3959.288208997168,4.7116573410583475,5.148557997911292,4.789906251292754,4714.134775381535,12189.295189999964,12764.106460556388,5180.71430307682,5,0.00548371718769912
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,tool_agent,5.260138491420491,1090.505611348839,15116.927905646147,14026.42229429731,314.4108746666461,515.4318375093862,593.9880399219688,316.04871640959755,3.3341086067882215,19.932655671044493,7.139226519031531,517.4454634543508,2124.2662435211237,2562.223395803005,904.5211441335268,5,0.009342044710269838
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,R_concurrent_decode,13.202490248311054,3379.83750356763,6020.33555322984,2640.4980496622106,676.2795443180948,1268.4940369334072,1268.6667668670416,675.7910984364571,4.468244143633866,4.4741868397367055,4.456440696045391,1812.3824945185333,2409.1134654171765,2409.2584816692397,1812.1834759280323,5,0.03491885803234303
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,R_long_prefill,12.169225791729085,389.4152253353307,49066.31839225167,48676.90316691634,220.28428176417947,220.71929433383048,220.75988659448922,219.82717823702842,3.2107938922220662,3.298564852936374,3.2343405396527336,320.0444419402629,320.63546390272677,320.68795864470303,320.0917349662632,5,0.15130150988928415
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,R_medium_balanced,7.0755071146072765,1811.3298213394623,7471.735513025284,5660.405691685821,90.56103592738509,95.51106840372086,95.63487447798252,91.61212665494531,4.061113161893159,4.149269270893259,4.052528327116377,1125.1156391575933,1146.7150951502845,1146.9580674683675,1125.0068500696216,5,0.010110690138877224
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,R_short_decode,1.6690530979650657,427.2775930790568,594.1829028755634,166.90530979650657,27.492853486910462,28.77230690792203,28.99517321959138,27.45911437086761,2.232646349561857,2.249068791264579,2.2356377392891527,596.5669041033834,600.9170798119158,602.3312860261649,597.267101611942,5,0.0026212725190703596
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,shared_prefix,10.126984514633254,2592.508035746113,26380.319958220498,23787.811922474386,4985.322696808726,5133.230283195153,5136.396450847387,3911.314457129629,4.684513547622106,5.094120359961309,4.759125445196725,6219.877303438261,6308.295881794766,6313.594957492314,5124.891445654794,5,0.007972314920192706
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,tool_agent,5.249850703886067,1088.37279867614,15087.362193123534,13998.989394447393,306.5522457007319,469.40612345468253,555.4851140426465,308.18537029158324,3.338152402390795,21.985812825758124,6.972016274246835,483.2322472240776,2103.0802156683053,2586.7150243390283,902.9572738776915,5,0.0036721625137419835
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,R_concurrent_decode,13.236141728848915,3388.4522825853223,6035.680628355106,2647.228345769783,677.8712304774672,1269.6988374181092,1270.3587003191933,677.4120716872858,4.4456271754176,4.4498351312735505,4.434601607773563,1808.5465600714087,2404.0898726088926,2404.5028636371717,1808.2354816695442,5,0.03469577411704755
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,R_long_prefill,15.198632192851147,486.3562301712367,61280.88500157582,60794.528771404584,155.6258825585246,156.05521262157708,156.09416094515473,155.00032361596823,3.2014133649006964,3.311126924330188,3.23096260488514,255.13892765156925,255.79720445442945,255.8655974427238,255.16016436740756,5,0.18453815324029668
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,R_medium_balanced,6.941569910608509,1777.0418971157783,7330.297825602584,5553.255928486807,100.37738792598248,102.87909302860498,103.02697483450174,100.40611476288177,4.106541848832778,4.282654557997982,4.099542397352885,1145.9059064742178,1193.4348873794079,1194.3512365967035,1145.7894260878675,5,0.014682582614591723
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,R_short_decode,1.6803660329635588,430.17370443867105,598.2103077350268,168.03660329635585,23.384379455819726,26.46627690643072,27.021583028137684,23.910982511006296,2.2351710991386105,2.2388506442730014,2.235740143032156,593.2609247043729,596.0446324013174,596.56941055879,593.6887722928077,5,0.0005955144864607356
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,shared_prefix,12.527626130297122,3207.0722893560637,32633.878836949145,29426.806547593085,1578.4577735234052,8621.218361989584,9071.09409185499,3041.2003453893703,4.503895076161709,4.639995782941371,4.477791669084856,2750.8329111151397,9760.698266709214,10197.124853420071,4182.6399493802455,5,0.13649032688447008
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,tool_agent,5.274545677326171,1093.492437094875,15158.332212968973,14064.8397758741,175.01831725239754,367.6132957683876,469.974311941303,198.87359962798655,3.2911869476154223,20.411512739956372,6.292829531368186,347.1755836624652,1974.490503170527,2379.954911141651,774.4760305802338,5,0.0061448144651139736
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,R_concurrent_decode,13.199695505741422,3379.122049469804,6019.0611506180885,2639.9391011482844,679.4618159066886,1271.1269152909517,1271.2717642346397,678.9742913359078,4.464684203084485,4.468489948678396,4.451296005658257,1814.300711452961,2410.278387083672,2410.5336018158123,1814.0547727787634,5,0.02006064082164477
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,R_long_prefill,15.03424184053164,481.0957388970125,60618.063101023574,60136.967362126554,153.6724627483636,154.06753071118146,154.10431024525315,153.05256380233914,3.258174717906983,3.3632494307934273,3.2866287135308787,254.87943571060896,255.50753936171532,255.56703160703182,254.93805392179638,5,0.07421881109654697
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,R_medium_balanced,7.035144692088027,1800.9970411745348,7429.112794844956,5628.115753670421,94.14213891141117,96.49717337451875,96.61784070543945,94.12631862796843,4.067595735301866,4.156475154427337,4.060889208237366,1129.855713620782,1151.2223977362737,1151.6025482816622,1129.653066728497,5,0.017216040306438352
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,R_short_decode,1.6651383525941035,426.2754182640905,592.7892535235007,166.51383525941034,29.06228001229465,30.23868972901255,30.446928937919438,28.993864182848483,2.233770424134883,2.2375656421945793,2.234217516593497,598.4424043446779,599.5654858183116,599.7612886037678,598.4394875820726,5,0.0015121708086442921
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,shared_prefix,12.606133717962432,3227.1702317983827,32838.38742277411,29611.21719097573,3811.695584934205,3956.7151918588206,3970.8640262037516,2985.786585904134,4.549135676901761,4.6749589349161464,4.471215190998242,4973.103881487623,5114.969055796973,5129.595270331018,4125.1196289100335,5,0.023508149844435895
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,tool_agent,5.256936945833552,1089.8418829254829,15107.727095837943,14017.88521291246,184.66921504586935,297.13620251975954,412.35908530373064,188.49579890724272,3.4118807239281437,18.95012796856463,5.711219452439227,318.281017197296,1985.7643391611055,2371.053393573495,769.0769732533954,5,0.007707450052046181
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,R_concurrent_decode,13.19039726674053,3376.7417002855755,6014.821153633681,2638.0794533481057,683.3547195419669,1275.1477411063388,1275.2670946735889,682.452143455157,4.464093817434475,4.468324906539683,4.454182859067349,1818.564479984343,2414.058004617691,2414.4386699572206,1818.268772517331,5,0.067660373897849
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,R_long_prefill,14.280244255873455,456.9678161879507,57577.944839681775,57120.977023493826,169.63042030110955,169.98946740757674,170.0221662959084,168.82953182794154,3.1947413309206887,3.319061387991232,3.2282063850171623,268.814061768353,269.49231224600226,269.5708454595879,268.90392976347357,5,0.6249902629695709
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,R_medium_balanced,7.029678254554699,1799.5976331660029,7423.340236809761,5623.742603643759,94.5059385150671,97.03146072570235,97.12717630434781,94.76550767431036,4.068847101218268,4.150590892315057,4.06136188713158,1130.4663586895913,1152.3546923184767,1152.5913769798353,1130.4127888928633,5,0.019173001268949417
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,R_short_decode,1.6634437190078333,425.8415920660053,592.1859639667888,166.34437190078333,29.46091266348958,30.803275438956916,31.084394893608987,29.562234762124717,2.233923006912365,2.2370150258939474,2.234056302251676,598.862393759191,599.9382106307894,600.1811593342572,598.9668837515637,5,0.0007516318050787436
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,shared_prefix,12.513635469421065,3203.4906801717925,32597.433821179246,29393.943141007454,3843.843807093799,3990.7497420115396,4007.2341373572126,3005.081142819108,4.549897319999731,4.683481775169425,4.510073805791042,5009.759406698868,5150.9830815996975,5165.299986460246,4154.055859404616,5,0.08907701837842567
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,tool_agent,5.272512498237231,1093.0709285720513,15152.489130746539,14059.418202174487,182.2264122311026,293.8059031497687,396.09887714870206,186.30315777938813,3.4237525038254852,19.62168071419,5.9580058512449385,321.8114612158388,1935.3518078941847,2374.6275390740434,762.5228185853921,5,0.006991396648542843
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_concurrent_decode,13.44922707517552,3443.002131244933,6132.847546280037,2689.845415035104,121.09094974584877,1370.0535814790055,1370.1925030201674,430.98245861474425,4.781039991215164,4.796558698182743,4.567480041935364,1340.8648421056569,2361.788985086605,2361.96839450486,1595.6898693082621,5,0.04061457900753236
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_long_prefill,12.367803088745504,395.7696988398561,49866.98205382187,49471.21235498201,214.43141889758408,214.84925114549696,214.88634705729783,213.91445964109153,3.2289056122423183,3.3231763275820883,3.254515360740404,314.7640068549663,315.3470110381022,315.41243218351156,314.80443582404405,5,0.05687466611462602
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_medium_balanced,7.113600324995916,1821.0816831989548,7511.961943195687,5690.880259996733,99.58944679237902,105.20484424196184,105.32474691979587,100.8787868253421,3.9952564732555076,4.283656921219446,3.9869327168208644,1117.6897163968533,1194.9507205281407,1195.266537340358,1117.5466296146624,5,0.013971284744976262
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_short_decode,1.680603640076405,430.2345318595597,598.2948958672002,168.06036400764052,23.481046920642257,25.9980499278754,26.498197754845023,23.62702158279717,2.234618922914652,2.23750741612182,2.2345622593711463,592.9133320227265,595.6391371786594,596.2518978863955,593.1606161524542,5,0.000731046455420688
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,shared_prefix,11.832566371757808,3029.136991169999,30823.280746880417,27794.143755710415,2599.372974038124,4393.662679521367,4441.176998860203,2879.9335823277943,5.3266725897350735,6.4659458365948765,5.504194250101902,3896.804266422987,5763.173403372057,5776.749370540492,4283.40679027533,5,0.018020508123110346
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,tool_agent,5.253471207275806,1089.1233833363835,15097.767031097683,14008.643647761299,310.31389138661325,528.6795852240175,546.3683015797287,314.95534528326243,3.3204068469224586,37.39322564564645,7.645300407605761,503.02520585246384,2100.803012442775,2566.9929370675172,902.356787067838,5,0.007325300627964008
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,R_concurrent_decode,13.300145834101059,3404.837333529871,6064.866500350082,2660.0291668202117,127.8949087485671,1396.1504275491461,1396.2689824448898,435.5909071600763,4.8490468542292415,4.944337379643876,4.647853491113375,1366.1000384483486,2387.318965084851,2387.4641033150256,1620.793547393987,5,0.042164786115802884
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,R_long_prefill,17.55071741048254,561.6229571354413,70764.4925990656,70202.86964193017,112.16808119788766,118.55115959886461,119.43488529790193,108.18719905801117,3.3681410073392812,4.04981255260927,3.513112147188475,217.44293863885105,218.18378162570298,218.27190146781504,216.90069641917944,5,1.7367973456050525
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,R_medium_balanced,7.037285993676174,1801.5452143811005,7431.37400932204,5629.828794940939,99.77587731555104,116.18816268164665,116.33818181697279,100.33474875381216,4.095381304585174,4.339615119913337,4.037815651025477,1130.1881758961827,1196.0714196786284,1196.3002000376582,1129.9777397653088,5,0.05170069262733584
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,R_short_decode,1.6602949726948382,425.03551300987857,591.0650102793624,166.0294972694838,29.617766523733735,33.54078804142773,34.30642279423773,29.961358406580985,2.2353260352404094,2.24600643626293,2.2369497295637135,599.273136164993,604.3012954061851,605.2444916171953,599.991689354647,5,0.0019167551301032585
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,shared_prefix,15.893694331580912,4068.7857488847135,41402.32871684649,37333.54296796177,1632.671572593972,3017.385060372762,3030.882158259861,1952.377816590888,5.050608267746947,5.197077300740682,4.818376666736029,2921.332580363378,4316.872267560102,4330.891142197885,3180.0724950000586,5,0.14127052049338382
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,tool_agent,5.254871611908909,1089.4137082228954,15101.791604958597,14012.377896735703,130.767917400226,232.8893134975806,281.14647772256285,136.42988698929548,3.2698196291799446,24.03591576963661,5.8534975111825505,263.5554648004472,1910.7159254420549,2318.898450547826,705.4561357186176,5,0.003344010375454929
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,21.98955177756656,5629.32525505704,10027.235610570351,4397.910355513312,133.53476412594318,136.5026107802987,136.6757701560855,132.01181235490367,5.118260992800488,5.135910708110268,5.123152392231586,1438.1747831124812,1441.4699131716043,1441.8988401759416,1438.415672373958,5,0.08062575532229392
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,12.6044848438531,403.3435150032992,50821.2828904157,50417.9393754124,207.92362322099507,208.50754480808973,208.56879157572985,205.1695198751986,3.2141840521005856,3.5571069473160373,3.3102198849402127,307.7636332716793,308.3048473810777,308.3677355153486,307.7863363083452,5,0.38184646242884246
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,7.107628701745201,1819.5529476467714,7505.655909042932,5686.10296139616,94.18328944593668,97.58616478648037,97.70725059788674,94.72971343784593,4.023379160858252,4.147961048007597,4.015193225578496,1118.8050838187337,1150.4994098795578,1150.6387988617644,1118.6039859603625,5,0.01136126936488183
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,1.681435290623152,430.4474343995269,598.5909634618421,168.14352906231517,25.021270103752613,30.896233618259423,32.53971081972122,25.973437482025474,2.2243659024802493,2.2286259537893875,2.22477137658407,591.9526168145239,598.0547149246559,599.8024614257738,593.0114300805144,5,0.00557133439813661
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,14.08048095310482,3604.6031239948343,36678.99286029338,33074.389736298544,921.6861819382757,7449.867688077502,7597.470800053328,2330.24200871223,6.341796072346031,7.657345421064425,6.401535489659539,2352.502535842359,9065.951490602456,9069.1714346027,3962.626670613099,5,0.20590036324993716
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,5.2642012138579855,1091.3478746509682,15128.603621463979,14037.255746813014,318.98255879059434,530.6558697065338,538.0923187797889,320.03994510741904,3.2686431682754824,24.482135972882702,6.963226656832364,501.8907397054136,2093.990309406072,2538.3839807836275,895.8413074393757,5,0.009466336524664911
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,R_concurrent_decode,21.74257092196702,5566.098156023556,9914.61234041696,4348.514184393403,143.4972880873829,145.9142927452922,146.15357654169202,141.55175311025232,5.154248500315875,5.168822717067657,5.161960465952243,1457.7514509670436,1460.6274311617017,1461.1021704850718,1457.8516719280742,5,0.1616975870651894
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,R_long_prefill,13.041530161930012,417.3289651817604,52583.449612901815,52166.12064772005,199.1263583302498,199.45913778152317,199.48831305187196,198.32739843986926,3.2045231546245274,3.3237058594222026,3.237839130264136,298.64803152158856,299.1652356972918,299.22607158403844,298.7004114780575,5,0.049661221660261635
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,R_medium_balanced,7.034170877751398,1800.747744704358,7428.084446905477,5627.336702201119,92.35514188185334,94.10798943135887,94.24931284505874,92.2747531090863,4.074513033653298,4.152090356173907,4.066255214331927,1129.4345578178763,1149.9429129529744,1150.345861101523,1129.1698327637278,5,0.00744087362850309
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,R_short_decode,1.6806501335269517,430.24643418289963,598.3114475355948,168.06501335269513,25.919439643621445,27.454533935524523,27.683599618263543,26.13811552291736,2.2243742354433325,2.2277569751784645,2.2247525465633933,592.9793440271169,594.5354118803516,594.8205300392583,593.1713990517892,5,0.0010000445214006007
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,shared_prefix,14.329626991487046,3668.384509820683,37328.00661155853,33659.62210173784,2726.7520394176245,3081.542521077208,3083.466139354743,2278.018836121919,6.251072692958747,7.6219291443772175,6.361817376963183,4401.767566241324,4475.043673054315,4476.163096522912,3900.2822672475304,5,0.028727749283388636
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,tool_agent,5.249566652097425,1088.3139104795778,15086.545866629967,13998.231956150388,311.34474901482463,528.4248365089297,535.7987832138315,315.67835867684335,3.328798546089554,36.66715465486048,7.434812578652677,499.2021909914911,2091.5800847206265,2522.407880804494,900.0314971026964,5,0.0027902488820740236
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_concurrent_decode,21.974179097762352,5625.389849027162,10020.225668579633,4394.835819552471,136.57199586741626,139.40063181798905,139.65646726358682,135.5226289393613,5.116123667571182,5.121658380052038,5.118692294299584,1440.6485299114138,1443.623715895228,1444.2909971689805,1440.7891639857553,5,0.08530195587708314
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_long_prefill,14.721007153157515,471.0722289010405,59355.1008415311,58884.028612630056,158.4662085864693,159.03421153780073,159.07507381867617,157.89026482962072,3.2303069207456803,3.3440688880340708,3.2593406098444135,258.98153251037,259.7234883112833,259.8030434688553,258.92982373479754,5,0.27948790191787226
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_medium_balanced,7.105887512632677,1819.1072032339653,7503.817213340107,5684.710010106141,93.48511314019561,97.15090787503868,97.299606022425,93.83349666604772,4.0181302131317995,4.146815176012323,4.013505733078893,1117.2860615421087,1150.454508769326,1151.2058770423755,1117.2774586011656,5,0.015716000213771637
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_short_decode,1.672915176180434,428.2662851021911,595.5578027202345,167.2915176180434,28.54568539187312,32.47990801464766,33.61209282185882,28.999774425756186,2.2242417575462774,2.2282406706124274,2.223179063692559,595.5970117356628,597.2729736100882,597.4178501423448,595.5778882955201,5,0.0025919015249688646
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,shared_prefix,19.87609805835599,5088.281102939134,51776.30374992087,46688.022646981735,1703.575301449746,2744.7920126980143,3809.186246135272,1426.5998476847017,5.500979005136672,5.598963035305009,5.496637437264818,3088.571573467925,4162.395937438121,5216.629694583826,2826.8410799035337,5,0.12276543942974753
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,tool_agent,5.276055143321949,1093.8053720377898,15162.670214462933,14068.864842425144,198.98272519931197,318.72643316630274,389.7997392276302,204.51544151222333,3.270415350774054,21.118173130747397,6.001676373384013,351.6947344876826,1958.0317368078972,2405.471816988657,777.3999329712242,5,0.0021170970768516666
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_concurrent_decode,22.104957453194707,5658.869108017844,10079.860598656785,4420.991490638941,126.41442106105387,129.5834266813472,129.70628170482814,124.20953049440868,5.121645290294991,5.143526862886754,5.128894807798241,1431.9021816831082,1434.6556596877053,1435.2202685661614,1432.07770648296,5,0.10711606323904677
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_long_prefill,15.001840494911196,480.0588958371583,60487.420875481934,60007.36197964478,158.96986867301166,159.35979576781392,159.39584832265973,158.39698049239814,3.179819474837953,3.2728987963749994,3.205669419689765,257.76924062520266,258.168957256712,258.20101891923696,257.77273250278085,5,0.17562568316950514
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_medium_balanced,7.131742583932653,1825.7261014867593,7531.120168632881,5705.394067146122,98.3817323576659,104.00867110583931,104.09606647212058,99.79655639035627,3.991050774268076,4.272271927226993,3.9833762648506275,1115.6413190066814,1192.1438422519714,1192.4907096568495,1115.5575039272662,5,0.011339904175563258
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_short_decode,1.6857529984921964,431.5527676140023,600.1280674632219,168.57529984921962,22.148168506100774,27.414349610917263,28.949244945310056,22.986871551256627,2.230835942478449,2.2341595567385837,2.2309369293515457,590.8320993185043,595.5766617367044,596.9903549375013,591.596388630569,5,0.003291315328977062
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,shared_prefix,20.45828734230869,5237.321559631025,53292.87954449498,48055.557984863946,1669.9761458206922,1862.2822719113901,1863.2307855878025,1384.112254626234,5.3502874653054535,5.52314271250277,5.306165034899892,3053.0162840150297,3162.9362051934004,3164.037939555943,2735.7726668109535,5,0.16540850785258288
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,tool_agent,5.2583469427152885,1090.13419642902,15111.77923652647,14021.645040097452,180.73337613604963,302.24741365760565,354.83052860572934,182.06886992324144,3.316977464608531,17.461233640197584,5.495765421787198,303.4519351553172,1957.1859412640329,2331.0764511125108,751.5614310065284,5,0.0021886304007458887
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_concurrent_decode,21.86015639667873,5596.200037549755,9968.2313168855,4372.031279335746,139.30672043934464,142.26047086063772,142.4544829558581,138.34505821578205,5.137037822574962,5.141357573607534,5.138801975602595,1448.850586824119,1451.168945506215,1451.7865020176396,1448.7395619944436,5,0.09945319721861087
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_long_prefill,12.172844117814615,389.5310117700677,49080.907483028524,48691.37647125845,218.975683581084,219.34774500317872,219.3811354432255,218.33620017860085,3.2210172184052004,3.326325312016472,3.250053696965258,319.01387302204967,319.6092451317236,319.67100065853447,319.08786478452384,5,0.0985841292401437
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_medium_balanced,7.180771399996684,1838.277478399151,7582.894598396498,5744.617119997348,92.50403754413128,94.63538432028145,94.77580975275487,92.3235495982226,3.9848232426333667,4.141966825643299,3.9772062782682114,1106.3865706790239,1147.5733118131757,1148.6253356561065,1106.5111505566165,5,0.0071531452545066905
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_short_decode,1.677432575586953,429.42273935026,597.1659969089553,167.74325755869532,24.713461473584175,28.14841976389289,29.001101475208998,25.252331793308258,2.2340669037372463,2.237979476544655,2.23370989000444,594.2744075786322,596.1735970387235,596.6378374965861,594.513552589342,5,0.0008881585460497902
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,shared_prefix,15.266672054976436,3908.2680460739675,39768.96507796104,35860.69703188707,1042.4633760470897,3622.4415021389723,3651.9766017319635,1545.765292984288,7.8448715806007385,10.712173425062906,8.148070904626008,3130.8931813109666,6140.760112470016,6162.1968260053545,3623.52337366392,5,0.055898565330320546
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,tool_agent,5.256085875002251,1089.6654431760917,15105.281233163347,14015.615789987252,312.35518995672464,527.5492224376649,547.8611398609355,314.9795177844353,3.299442019210834,38.18183919414878,7.542441504028102,502.1072489209473,2085.5583250150084,2528.40094115957,897.0869820415974,5,0.002936003420743201
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,R_concurrent_decode,22.01850293358813,5636.736750998562,10040.437337716188,4403.700586717627,130.54027883335948,134.1510134190321,134.32372262515128,129.23434578697197,5.127737484689729,5.143380100418832,5.1317542416897295,1437.714009359479,1440.6998950941488,1441.6144612375647,1437.831677417853,5,0.03920430273389093
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,R_long_prefill,14.677988922568336,469.69564552218674,59181.65133579553,58711.95569027334,163.73801897279918,164.16308030020446,164.2001892765984,163.05859878193587,3.2059817199384972,3.314879262339203,3.235924039636889,263.39219217188656,263.8438832759857,263.8888597637415,263.3722440106794,5,0.525129533438923
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,R_medium_balanced,7.178433427625251,1837.6789574720647,7580.425699572265,5742.746742100202,93.4100782033056,95.03540329169482,95.15765675809234,93.13822732074186,3.9823674140315424,4.146885027214155,3.9752192912148496,1106.9436482619494,1148.7067095004022,1148.9774892292917,1106.8191465805285,5,0.010882779588449194
