model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,rep,completed,num_prompts,failed_reqs,dur_s,request_throughput,input_throughput,output_throughput,total_throughput,ttft_mean_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,tpot_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,itl_mean_ms,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,mean_in_len,mean_out_len,worker
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_concurrent_decode,0,32,32,0,2.3765405248850584,13.46495027748272,2692.9900554965443,3447.0272710355766,6140.017326532121,433.8514152477728,124.15155442431568,1369.7837211890146,1369.8300641356036,4.554422372979496,4.767607859171489,4.772862085670817,4.896148413310156,4.554422372979495,1595.2291203575442,1340.6854511704296,2361.188013269566,2361.3935680966824,200.0,256.0,v1
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_concurrent_decode,1,32,32,0,2.372278737369925,13.489139996878045,2697.827999375609,3453.2198392007795,6151.047838576388,426.6590073675616,117.04005673527718,1362.1167464880273,1362.208669083193,4.555784081971711,4.768901603186832,4.774822023076315,4.878933778306579,4.555784081971711,1588.383948270348,1332.8472354914993,2355.86995347403,2356.0808037407696,200.0,256.0,v1
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_concurrent_decode,2,32,32,0,2.374678034801036,13.475511008666546,2695.102201733309,3449.730818218636,6144.833019951945,425.6640750245424,117.46743717230856,1363.64839929156,1363.8871325133368,4.563703059330674,4.768203541307765,4.80184633430897,4.923730670766649,4.563703059330674,1589.4083551538642,1334.7693753894418,2354.9309827387333,2355.1245887903497,200.0,256.0,v1
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_concurrent_decode,3,32,32,0,2.3800637791864574,13.445017851974578,2689.003570394916,3441.924570105492,6130.928140500408,437.0563009433681,127.13052099570632,1373.432359774597,1373.6726562771946,4.556082466596683,4.775202055187787,4.779770543853587,4.896514653666493,4.556082466596683,1598.8573299255222,1344.0695037133992,2364.511561812833,2364.7475759405643,200.0,256.0,v1
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_concurrent_decode,4,32,32,0,2.393146702554077,13.371516240875714,2674.303248175143,3423.1081576641827,6097.411405839325,431.6814944904763,119.66517940163612,1381.2866806518286,1381.3639930915087,4.607408228798258,4.825284897221946,4.853492504004024,4.96896882501303,4.607408228798258,1606.570592834032,1351.9526447635144,2372.4444141378626,2372.495435955934,200.0,256.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,tool_agent,0,200,200,0,37.91965863900259,5.274309083423242,14064.208886402248,1093.4433876298897,15157.652274032138,231.6708900523372,218.7910289503634,430.8649045415223,437.54055155906826,5.741526441294707,3.24673123569006,17.662062713255477,73.12313514761627,3.104837927233203,805.1810277812183,392.0886507257819,2008.1873008981345,2451.340606040314,2666.55,207.315,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,tool_agent,1,200,200,0,37.91841979790479,5.274481401544353,14064.668381288096,1093.4791117611676,15158.147493049262,211.51732354657724,197.3911579698324,328.39330446440727,413.4128399239853,6.232938719103688,3.2761231568906832,20.816359158767245,81.4787648525089,3.096283843626076,783.4938379796222,357.25558805279434,1978.824205161072,2402.1569420257515,2666.55,207.315,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,tool_agent,2,200,200,0,37.91985481092706,5.274281797681557,14064.136127607751,1093.4377308863518,15157.573858494106,199.5705163339153,195.18945273011923,284.58553212694824,373.6702698748559,5.826876731072132,3.265584408141234,19.844980631023645,51.71593536622822,3.1049573656978406,773.1492904992774,342.9624796845019,1945.7053334917864,2428.564760871228,2666.55,207.315,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,tool_agent,3,200,200,0,37.88221641490236,5.279522132747298,14078.109743077308,1094.524130950506,15172.633874027812,194.41886726533997,192.3525643069297,279.98199234716594,391.3616970321164,5.646618020669355,3.304095309908672,13.115589739079908,49.224132681265566,3.1216066740396777,771.0732681606896,334.17455409653485,1941.089130216278,2362.629788443441,2666.55,207.315,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,tool_agent,4,200,200,0,37.89542956184596,5.277681301213296,14073.201073750315,1094.1424989610346,15167.34357271135,185.399610362947,191.1894220393151,269.80643235147,333.0133377481252,6.560421954780188,3.2595426432396235,34.1518734116107,77.20749489031732,3.0785613060811263,754.1022404353134,331.9923998787999,1916.3527142722155,2382.6669875625485,2666.55,207.315,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,shared_prefix,0,128,128,0,6.518587031867355,19.636157249147335,46124.41293337604,5026.856255781719,51151.26918915776,1460.8709436724894,1742.420214926824,3555.7129527209327,5124.564035632648,5.49631635625495,5.535664497965984,5.59480827591404,5.6009509029622215,5.496263300553994,2861.602233730082,3115.8875320106745,4971.566427894868,6496.505182129331,2348.953125,256.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,shared_prefix,1,128,128,0,6.439411197323352,19.87759378578049,46691.53604058967,5088.664009159807,51780.20004974948,1427.617323573941,1708.0627328250555,3478.562168916688,3482.3712056083605,5.495481632181256,5.457527159402768,5.649447351085447,5.650329416155756,5.495368782373742,2827.004397491692,3093.605648027733,4912.435105675831,4917.266553714871,2348.953125,256.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,shared_prefix,2,128,128,0,6.413826882373542,19.956884142253543,46877.7853712094,5108.962340416907,51986.7477116263,1408.8472557050409,1672.733687562868,2910.5494711082297,3493.158704782836,5.5158272985766565,5.514306972877844,5.601197491564295,5.602277367521881,5.5158223576508805,2815.0803103708317,3065.137869445607,4314.60407413541,4889.044917742722,2348.953125,256.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,shared_prefix,3,128,128,0,6.424471267964691,19.923818577610533,46800.11590981131,5100.497555868296,51900.61346567961,1421.6199810362014,1692.64486245811,1901.547384494916,3480.363743249327,5.493291176374345,5.509712826629553,5.575530488847518,5.596277356866425,5.493325254148914,2820.5295902880607,3079.2820209171623,3322.984588006512,4899.356849743053,2348.953125,256.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,shared_prefix,4,128,128,0,6.4044714299961925,19.98603653698805,46946.262979922256,5116.425353468941,52062.6883333912,1414.043734435836,1702.015009475872,1877.5880862493068,3465.4735414031893,5.482270722936882,5.487683568807209,5.5738315691137466,5.577434191322614,5.482188723030999,2809.988867637003,3088.944796938449,3290.389491477981,4880.974969589151,2348.953125,256.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_short_decode,0,8,8,0,4.776359043549746,1.674915961521702,167.4915961521702,428.7784861495557,596.2700823017259,30.11803317349404,27.748226188123223,41.52971003204583,46.69183950871229,2.2168217888266213,2.225153538964543,2.2272629310906518,2.227543968889935,2.216846112050372,594.8595802183263,594.4475196301937,596.9583060359582,597.2571638179943,100.0,256.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_short_decode,1,8,8,0,4.772802117280662,1.6761641910597491,167.61641910597493,429.09803291129583,596.7144520172708,27.306920965202156,27.09351689554751,28.583422512747347,28.747227084822956,2.2245496563636853,2.2237975552093747,2.228254091976821,2.228380987344326,2.2245477617806437,594.2885317490436,594.5610788185149,595.5498162191361,595.5972719844431,100.0,256.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_short_decode,2,8,8,0,4.785800575744361,1.671611650628739,167.1611650628739,427.9325825609572,595.0937476238311,29.34781101066619,29.292012797668576,30.65446491818875,30.719885802827772,2.2239775623818776,2.223229644747049,2.22769200467899,2.2282956002391696,2.223975370652232,596.1835336056538,596.4515870437026,597.7467038668692,598.0186049081385,100.0,256.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_short_decode,3,8,8,0,4.794426023028791,1.668604325434173,166.8604325434173,427.16270731114827,594.0231398545656,29.829443607013676,30.1162104588002,30.89467640966177,30.907112024724483,2.22523444592998,2.224672607639256,2.228988899368884,2.2305339311161267,2.225231657434089,596.985362295527,596.9925965182483,598.1615702388808,598.178917071782,100.0,256.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_short_decode,4,8,8,0,4.78102958528325,1.673279752257807,167.32797522578068,428.3596165779985,595.6875918037791,28.396663372404877,28.478460619226095,30.737266200594604,30.994399688206613,2.225311864960629,2.224355441171165,2.22900542594679,2.2298351864085166,2.22530954482254,595.5724336090498,595.5322766676545,597.9484716895968,598.0372929293662,100.0,256.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_concurrent_decode,0,32,32,0,1.4583826288580894,21.942115441306328,4388.423088261266,5617.18155297442,10005.604641235686,137.54966146370862,138.2280581165105,142.49657215550542,142.74854166433215,5.119762081919951,5.117667601535134,5.124205429581743,5.243127780089922,5.11976208191995,1443.088992353296,1442.626061849296,1446.433929889463,1447.00573108159,200.0,256.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_concurrent_decode,1,32,32,0,1.4490242982283237,22.08382567436957,4416.765134873915,5653.45937263861,10070.224507512525,127.83328283694571,128.9487606845796,131.76354703027755,131.9984201900661,5.116388729919552,5.114863659529124,5.121267798137577,5.247087391111635,5.116388729919551,1432.5124089664314,1432.4780274182558,1435.108299786225,1435.8112633228302,200.0,256.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_concurrent_decode,2,32,32,0,1.4606987982988358,21.907322739820117,4381.464547964023,5608.274621393949,9989.739169357972,141.24915620777756,142.6311656832695,144.4130856078118,144.6158043621108,5.115693445801369,5.111859460343041,5.11595774003688,5.232125328762421,5.11569344580137,1445.7509848871268,1445.8480544853956,1448.50957703311,1448.970294301398,200.0,256.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_concurrent_decode,3,32,32,0,1.4499600087292492,22.06957420021876,4413.914840043751,5649.810995256002,10063.725835299752,127.9795712325722,128.70659632608294,132.38792538177222,132.5619911774993,5.125379698367004,5.12534763170954,5.13109757848011,5.244889496807375,5.125379698367004,1434.9513943161585,1434.7253481391815,1437.6626301323995,1438.5978728579355,200.0,256.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_concurrent_decode,4,32,32,0,1.4633215637877584,21.86805743309699,4373.611486619398,5598.222702872829,9971.834189492229,143.00147295580246,144.34539852663875,145.94202891457826,146.35757892392576,5.116237515490045,5.110879984739071,5.115763354023882,5.233099711419759,5.116237515490045,1447.642039405764,1447.5651576649398,1450.4041426349431,1451.0698242811486,200.0,256.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_long_prefill,0,4,4,0,0.2742901081219315,14.58309972382183,58332.39889528732,466.65919116229855,58799.05808644962,159.5105743035674,160.51703761331737,160.98942968528718,161.0324620967731,3.249595985717831,3.207588192796515,3.3613857835711487,3.3827049812422163,3.249595985717831,260.2480498608202,260.0635210983455,260.8590044314042,260.9670648770407,4000.0,32.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_long_prefill,1,4,4,0,0.2639286741614342,15.155609797643155,60622.43919057263,484.979513524581,61107.41870409721,151.91348071675748,152.48405607417226,152.9366818955168,152.98230979125947,3.220441548394099,3.193086351177865,3.2963744650084164,3.310870950320556,3.220441548394099,251.74716871697456,251.65984919294715,252.3749457905069,252.42814209777865,4000.0,32.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_long_prefill,2,4,4,0,0.2792279231362045,14.325214882069089,57300.85952827636,458.4068762262109,57759.26640450257,160.00476584304124,160.46307305805385,161.49036940187216,161.53066601604223,3.3729548881491347,3.3448439226636,3.4745377563540973,3.492664279896886,3.3729548881491347,264.5663673756644,265.0629992131144,265.8611319959164,265.94442665576935,4000.0,32.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_long_prefill,3,4,4,0,0.2733332328498363,14.634151721307587,58536.60688523034,468.2928550818428,59004.89974031219,161.8490240070969,162.0045304298401,162.44973426219076,162.4865949107334,3.2013734246814445,3.185716810666265,3.248909486067151,3.257583549937173,3.2013734246814445,261.09160017222166,261.09944516792893,261.8481069104746,261.9244526932016,4000.0,32.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_long_prefill,4,4,4,0,0.2683310410939157,14.90695964094591,59627.83856378364,477.0227085102691,60104.86127229392,156.17347927764058,156.8623457569629,157.30484244413674,157.34333627857268,3.2523372022795582,3.2202993264241564,3.3391369491695397,3.355674739746797,3.2523372022795582,256.9959325483069,257.0218478795141,257.6742524281144,257.75113102048635,4000.0,32.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_medium_balanced,0,16,16,0,2.253702764865011,7.099427772569798,5679.542218055838,1817.453509777868,7496.995727833707,94.7866989299655,94.0341183450073,99.68662622850388,99.74439179059118,4.0150043780586735,4.021111661203059,4.1463862990449165,4.160050982700698,4.0150043780586735,1118.6128153349273,1118.6611051671207,1149.3820996256543,1149.7211534762755,800.0,256.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_medium_balanced,1,16,16,0,2.252850920893252,7.10211219553579,5681.689756428632,1818.1407220571623,7499.830478485795,92.27061094134116,91.45178692415357,95.49846581649037,95.54558412637562,4.0166041229431535,4.021258076068525,4.152918947111888,4.1682204948373,4.0166041229431535,1116.5046622918453,1116.396059282124,1149.03576602228,1149.3477946612984,800.0,256.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_medium_balanced,2,16,16,0,2.258725279942155,7.083641442402307,5666.913153921845,1813.4122092549903,7480.325363176836,96.96562864701264,97.08061208948492,100.82194744609296,101.14142368547618,4.009003541774719,4.008803320318168,4.139949979863184,4.150255192345117,4.009003541774719,1119.261531799566,1119.016906246543,1156.7529396852478,1159.0379937319085,800.0,256.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_medium_balanced,3,16,16,0,2.249737064819783,7.111942213247793,5689.553770598234,1820.657206591435,7510.210977189669,93.84753901395015,94.21423892490566,95.66789702512324,95.851854654029,4.014764443455337,4.022718690262705,4.148235020008596,4.163253395270337,4.014764443455337,1117.612472095061,1117.7777440752834,1150.492579326965,1150.8641840191558,800.0,256.0,v1
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_medium_balanced,4,16,16,0,2.243311236146837,7.132313939407696,5705.851151526157,1825.8723684883705,7531.723520014528,91.29700579796918,90.6448094174266,94.07960285898298,94.214775855653,4.012152179162584,4.016759317806538,4.146585634033031,4.160675975932356,4.012152179162584,1114.395811484428,1114.5784929394722,1146.6091591864824,1147.058259323239,800.0,256.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_long_prefill,0,4,4,0,0.2577181970700621,15.520828740364722,62083.31496145888,496.6665196916711,62579.98148115056,150.06247360724956,150.53994138725102,150.90202721767128,150.93469171784818,3.219260098112206,3.196182998738462,3.2837800088248428,3.296064189034364,3.219260098112206,249.85953664872795,249.7143961954862,250.3854272421449,250.47736230306327,4000.0,32.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_long_prefill,1,4,4,0,0.2639343747869134,15.15528245697207,60621.12982788828,484.9690386231063,61106.09886651138,155.69554013200104,156.2152965925634,156.64130996447057,156.6810589050874,3.220768123414488,3.191166271966312,3.297456937481559,3.311984230343613,3.220768123414488,255.53935195785016,255.30534354038537,256.29244407173246,256.41422390472144,4000.0,32.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_long_prefill,2,4,4,0,0.2625619899481535,15.2344975782285,60937.990312914,487.503922503312,61425.49423541731,154.39922676887363,154.95470608584583,155.43616863433272,155.48670016694814,3.2203773134237816,3.193442176486696,3.287006729102183,3.300115205497751,3.2203773134237816,254.2309234850109,254.2401945684105,254.5754166785628,254.58974246867,4000.0,32.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_long_prefill,3,4,4,0,0.2597164451144635,15.401412098633568,61605.64839453427,492.84518715627416,62098.49358169054,151.4158113859594,152.09934394806623,152.49321095179766,152.53472523298117,3.2373032487568354,3.205394086938712,3.321988118301716,3.3383086625666865,3.2373032487568354,251.7722120974213,251.6395368147641,252.4357243673876,252.51395015511665,4000.0,32.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_long_prefill,4,4,4,0,0.26522705424577,15.081417736116167,60325.67094446467,482.60536755571735,60808.27631202038,156.30261274054646,156.655220547691,157.06802962813526,157.11049151141196,3.249153757708207,3.2311398535966878,3.3028127610563267,3.312807302741754,3.249153757708207,257.0263792295009,256.9974805228412,257.51742909196764,257.5461953924969,4000.0,32.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_short_decode,0,8,8,0,4.756438641808927,1.6819306633497346,168.19306633497348,430.57424981753206,598.7673161525056,24.946121615357697,24.75905232131481,26.32497390732169,26.384867634624243,2.2296763097253605,2.229438639045054,2.2337108063617954,2.234389600483262,2.2296739149292404,593.2342606829479,593.3540784753859,593.9061567885801,593.9635537704453,100.0,256.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_short_decode,1,8,8,0,4.757120735943317,1.681689501709406,168.1689501709406,430.512512437608,598.6814626085485,24.987087585031983,24.492859607562423,28.03760007955134,28.952522920444608,2.2299391918151583,2.229629331907513,2.2335057310403856,2.2341121702834013,2.2299370708792687,593.3422985253856,592.8941816091537,596.155010885559,597.1955714328215,100.0,256.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_short_decode,2,8,8,0,4.770816361065954,1.6768618606423455,167.68618606423456,429.27663632444046,596.962822388675,26.36119839735329,25.6492649205029,29.50985254719853,30.542817506939173,2.230163939076375,2.2297252581326985,2.2335519139694906,2.2343221178839245,2.230161805319736,594.7736885282211,594.0207513049245,598.0774495517835,599.0873727155849,100.0,256.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_short_decode,3,8,8,0,4.7678539217449725,1.677903755296283,167.7903755296283,429.5433613558485,597.3337368854768,25.5863894126378,25.348687078803778,27.178055909462277,27.187383794225752,2.2302273072243244,2.22947533041531,2.2338289009238643,2.2350213965032952,2.2302248098171766,594.0149378147908,593.9122666604817,595.5007581971586,595.7476743124425,100.0,256.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_short_decode,4,8,8,0,4.763284578919411,1.6795133415721435,167.95133415721435,429.95541544246873,597.906749599683,25.226204423233867,24.86585546284914,27.17340977396816,27.74406011682004,2.231268507880109,2.23065211309814,2.234142971736541,2.2348484819223224,2.2312666656282265,593.9202958252281,593.4889914933592,595.9063414018601,596.4772440399975,100.0,256.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,tool_agent,0,200,200,0,37.89563129097223,5.277653206628211,14073.126158134455,1094.1366745321277,15167.262832666584,206.3183477683924,196.61196996457875,357.2242677444592,424.95288689620793,6.980846385380111,3.2336498238146305,24.012151407077887,85.46525812707841,3.070291059352982,773.5085666179657,353.88629976660013,1908.3067474886768,2371.136434916403,2666.55,207.315,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,tool_agent,1,200,200,0,38.04978267615661,5.256271808493858,14016.1115909393,1089.7039899779045,15105.815580917204,188.9059873786755,192.55313905887303,279.8608017619699,394.8288369132206,5.247429919944542,3.1673336246361337,21.43078572116792,28.23819325305523,3.0181612712300616,746.4509190130048,307.48106748797,1945.3469511820003,2328.736986848521,2666.55,207.315,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,tool_agent,2,200,200,0,38.03692954173312,5.258047965742484,14020.84780305062,1090.072214017903,15110.920017068524,178.11405557906255,153.22061185725033,281.403843453154,360.9108701534569,4.868952561631099,3.1790494125474384,15.526748074056629,36.09828663989904,2.996562400868365,731.6690278914757,287.8614505752921,1929.6144708059728,2314.325774102468,2666.55,207.315,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,tool_agent,3,200,200,0,38.03189061395824,5.25874461593548,14022.705455622754,1090.216640052664,15112.922095675418,169.57969769835472,165.46916589140892,253.76190124079585,284.9337589042261,5.09787417896633,3.2409450970590115,20.05081595852969,29.650823436677506,3.0687840638784234,736.4915217389353,283.5183092392981,1969.628518586978,2320.785919134498,2666.55,207.315,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,tool_agent,4,200,200,0,38.032258719205856,5.258693717788638,14022.569733169294,1090.2060881033517,15112.775821272646,169.53410947229713,168.76638447865844,245.16901469323784,278.17576746456325,4.92518133263395,3.1281366448644947,19.96533656492827,26.01786504499617,2.96903661935364,718.004244165495,284.5422786194831,1924.98820014298,2344.878019317982,2666.55,207.315,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_concurrent_decode,0,32,32,0,1.4644873668439686,21.85064939751671,4370.129879503343,5593.766245764278,9963.896125267622,139.67741989472415,140.3883364982903,142.93295261450112,143.34056009538472,5.143388929347709,5.139674480054893,5.143118752257935,5.246659672380809,5.143388929347709,1451.2415968783898,1451.0114626027644,1454.4817784335464,1454.713828517124,200.0,256.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_concurrent_decode,1,32,32,0,1.458237691782415,21.94429631076547,4388.859262153093,5617.73985555596,10006.599117709056,138.64528815611266,139.83910297974944,141.81475969962776,142.20685831271112,5.124954259771781,5.120801013510893,5.124808238070531,5.233185855288278,5.124954259771781,1445.5086243979167,1445.4998979344964,1448.7521811621264,1449.1456864774227,200.0,256.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_concurrent_decode,2,32,32,0,1.450495888013393,22.061420693737627,4412.2841387475255,5647.723697596833,10060.00783634436,129.00863673712593,128.80039610899985,135.06538979709148,135.24325027596203,5.132121340184491,5.137438964390872,5.142911049427793,5.276245740717094,5.132121340184491,1437.699578484171,1437.5245764385909,1439.829079690389,1440.4945447715,200.0,256.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_concurrent_decode,3,32,32,0,1.4555278648622334,21.98515107302932,4397.030214605863,5628.198674695505,10025.228889301368,135.25163955637254,136.03772944770753,138.38322795927525,138.5405487846583,5.1254694982929445,5.122619726713381,5.12556998095676,5.2155810750326985,5.1254694982929445,1442.2463616210734,1442.8727275226263,1444.7191115934402,1445.256691724062,200.0,256.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_concurrent_decode,4,32,32,0,1.4598079971037805,21.92069098366849,4384.138196733698,5611.696891819133,9995.835088552833,137.3854190314887,138.0405283998698,140.37341380026191,140.74206235818565,5.133260773293966,5.128993564194031,5.132987032297487,5.227013787766006,5.133260773293966,1446.36691622145,1446.5002508368343,1448.7082190578803,1449.8107527010145,200.0,256.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_medium_balanced,0,16,16,0,2.2258600327186286,7.188232757141456,5750.586205713165,1840.1875858282128,7590.773791541378,93.33634711219928,91.66106674820185,97.2613972844556,97.3586075240746,3.975672507087937,3.984482668559341,4.145847359562621,4.160671245087595,3.975672507087937,1107.1328364196231,1107.2950060479343,1147.2970522008836,1147.7640393190086,800.0,256.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_medium_balanced,1,16,16,0,2.225329391192645,7.189946829141077,5751.957463312861,1840.626388260116,7592.583851572977,93.08316360693424,91.35757689364254,97.21962339244784,97.2885276656598,3.974156513440368,3.982621117257605,4.14160725286267,4.156281356517153,3.974156513440368,1106.493074534228,1106.4848096575588,1145.892621949315,1146.4800748974085,800.0,256.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_medium_balanced,2,16,16,0,2.224376974627376,7.193025365082416,5754.420292065934,1841.4144934610983,7595.834785527032,91.82483778567985,91.15643962286411,94.684875337407,94.79718222282828,3.975640590686132,3.983062533113887,4.143819057693085,4.158672504492251,3.975640590686132,1105.6131884106435,1105.882012285292,1146.5663450071588,1146.983251092024,800.0,256.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_medium_balanced,3,16,16,0,2.222068496979773,7.200498104242573,5760.3984833940585,1843.3275146860988,7603.725998080157,91.80705473409034,90.59658902697264,95.02124169375747,95.25994013529272,3.9745610371670304,3.982611950121674,4.140674268516402,4.152945529249515,3.9745610371670304,1105.320119211683,1105.589697835967,1145.2986685326323,1145.5665762303397,800.0,256.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_medium_balanced,4,16,16,0,2.2248845850117505,7.191384266755346,5753.107413404277,1840.9943722893688,7594.101785693646,93.33113994216546,93.261138536036,95.74080281890927,95.85153837688269,3.973874066700684,3.982346201790314,4.140668510751544,4.154892064649246,3.973874066700684,1106.66902695084,1106.8548955954611,1147.526960936375,1147.5920405471695,800.0,256.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,shared_prefix,0,128,128,0,6.082795872353017,21.04295503023112,49428.91497749585,5386.996487739166,54815.91146523502,874.8973051879148,401.5487239230424,2598.077582917176,2607.6535628782585,6.889281807268751,7.263755040498925,7.709034234559272,7.719116298226165,6.889281807268751,2631.664166041446,2340.6447942834347,4476.688784058206,4490.330058610998,2348.953125,256.0,v1
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,shared_prefix,1,128,128,0,6.018383271992207,21.26817024028272,49957.9349489441,5444.651581512377,55402.58653045648,848.5241722519277,376.31523492746055,2519.486402138136,2532.5280580623075,6.87226735284568,7.281019387985854,7.501080059720312,7.504674510245084,6.87226735284568,2600.952347227576,2282.935435185209,4411.226061522029,4425.784129803069,2348.953125,256.0,v1
