model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,R_medium_balanced,4.655832784244031,1191.8931927664719,4916.559420161696,3724.6662273952243,103.30186295323074,106.18482909630984,106.34492428507656,103.38709802017547,6.310020621464242,6.66568515119234,6.306815720825255,1711.5419796667993,1802.3280380060896,1802.6368898479268,1711.6251068306156,5,0.005355342591164874,0.00027473155581803077,0.00027473155581803077,0.00027473155581803077,0.0002747315558178087,0.003449682856986769,0.01039175010092408,0.010023426508679711,0.006543127041131913,-0.00038705752816659,-0.00017819989737355435,-0.0003101317058078479,0.00020836118721734298,0.00013579661318063874,0.00011151513715268457,0.00010650693861835592,False,False,False
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,4.654554031373353,1191.5658320315783,4915.20905713026,3723.6432250986823,103.6594551987946,107.29986245278269,107.42165737319738,104.06802835059352,6.307579225440528,6.664497538414949,6.304860383719571,1711.898672906682,1802.5728212902322,1802.8379335673526,1711.8074261990841,5,0.0069790719648922545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_medium_balanced,4.641410050094247,1188.2009728241271,4901.329012899525,3713.128040075398,105.5415051523596,107.2227356955409,107.35162746161222,105.59838489862159,6.323474918437355,6.6813885660695975,6.32132493744732,1717.5109493546188,1809.655698086135,1809.8276533326134,1717.5362439476885,5,0.00845709124428055,-0.0028238970244004458,-0.0028238970244004458,-0.0028238970244001127,-0.0028238970244002237,-0.01815608571312355,0.0007187964222761245,0.0006519161340237112,-0.014705347764180532,-0.002520094069165868,-0.002534478789629091,-0.0026114065539442066,-0.0032783928960045117,-0.003929315205603245,-0.0038770649513846234,-0.003346648496159732,False,False,False
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,R_medium_balanced,4.665785931001521,1194.4411983363893,4927.069943137605,3732.6287448012163,102.33657388016582,106.99470094405115,107.10927988402545,102.44679019670002,6.303165077172296,6.658359843890603,6.300943868976311,1708.561381790787,1797.7915657917038,1797.957718190737,1708.6674655787647,5,0.01228701498402998,0.0024130989891750776,0.0024130989891750776,0.0024130989891750776,0.0024130989891750776,0.012761800803330559,0.0028440065229891065,0.0029079563359061256,0.015578638123437183,0.0006998165398269807,0.0009209538286971686,0.0006211897654980758,0.00194946766926829,0.00265246177133982,0.0027069628865412643,0.001834295477553538,False,False,False
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_medium_balanced,4.633840196955049,1186.2630904204925,4893.335247984532,3707.072157564039,106.8690150976181,111.69678238220513,111.80474364198744,107.2121134842746,6.322586064719978,6.681649896371015,6.31989028569603,1718.7566731125116,1812.413274566643,1812.6674927165732,1718.7841363367625,5,0.010011272172964845,-0.0044502296629678195,-0.0044502296629678195,-0.0044502296629675975,-0.0044502296629678195,-0.030962538754118585,-0.040977871070033256,-0.04080263120091909,-0.030211825702020745,-0.002379175709584791,-0.0025736910933191748,-0.0023838596038177062,-0.0040060783470234895,-0.005459115526532443,-0.0054522699828987164,-0.004075639602270753,False,False,False
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,R_medium_balanced,4.659390967242607,1192.8040876141074,4920.316861408193,3727.5127737940857,101.33009254932404,104.8078824300319,104.9309688899666,101.43382180249318,6.31502079247844,6.673031647634856,6.312407255058597,1711.1176076810807,1803.524680575356,1803.7466506939381,1711.0976718424354,5,0.014239218357484837,0.0010391835257796966,0.0010391835257796966,0.0010391835257799187,0.0010391835257796966,0.022471299361967456,0.02322444750427699,0.023186092489504095,0.02531235183226488,-0.0011797817787049247,-0.0012805330290415196,-0.0011969926183477142,0.0004562566920359723,-0.0005280559397551343,-0.0005040481507883054,0.0004146227816201886,False,False,False
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,R_medium_balanced,4.645106764247357,1189.1473316473234,4905.23274304521,3716.0854113978858,105.6234261021018,110.80613294616342,110.96187541261315,105.87291325791739,6.313988931988384,6.672413779020895,6.3108293882425075,1715.2266418095678,1805.4845144273713,1805.8032923424616,1715.1344072597567,5,0.027058019996260382,-0.0020296825565495613,-0.0020296825565495613,-0.0020296825565492282,-0.0020296825565494503,-0.018946374930687737,-0.032677306505622505,-0.032956278333302835,-0.01734331798084443,-0.0010161912072390589,-0.0011878225718167101,-0.0009467306426560462,-0.0019440221290873971,-0.001615298479345162,-0.0016448282565484362,-0.001943548678287943,False,False,False
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_medium_balanced,4.647014192376861,1189.6356332484763,4907.246987149965,3717.6113539014887,104.47772205807269,107.32929173391312,107.49944230075926,104.60606031119823,6.317306225571562,6.661844947284051,6.315722977605594,1715.246331691742,1804.0421664947644,1804.3047134624794,1715.1154196006246,5,0.027539937825578616,-0.0016198842994776808,-0.0016198842994776808,-0.0016198842994774587,-0.0016198842994776808,-0.007893798570606458,-0.00027427137796554035,-0.0007241084290074973,-0.00517000244101995,-0.0015421130331270128,0.0003980181725041776,-0.0017228920586522811,-0.0019555239092370336,-0.0008151377781677738,-0.0008135949814549459,-0.001932456508198177,False,False,False
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_medium_balanced,4.678969297966751,1197.8161402794883,4940.991578652889,3743.1754383734005,95.64103158190846,98.58033296186477,98.6948228860274,95.71168245165609,6.308646383238774,6.668465081328416,6.306371048832422,1703.9137799758464,1796.8588551972061,1797.211042540148,1703.8362999039236,5,0.014048512209687163,0.005245457766486439,0.005245457766486439,0.005245457766486661,0.005245457766486439,0.07735351880355412,0.08126319355493072,0.08123906017249183,0.0802969560524952,-0.00016918658650233453,-0.0005953251375063751,-0.00023960326175531677,0.004664349039582905,0.0031698947335376815,0.0031211297046931374,0.004656555505697102,False,False,False
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,R_medium_balanced,4.643683490485566,1188.782973564305,4903.729765952758,3714.9467923884526,106.8869175389409,109.40868572797626,109.52464941423386,106.9883982243482,6.311945499596642,6.669249867874326,6.309443778271659,1715.8876365981996,1809.1469280421734,1809.5528631657362,1715.8965616836213,5,0.007363954833361076,-0.0023354634653536266,-0.0023354634653536266,-0.0023354634653534045,-0.0023354634653536266,-0.031135243128152412,-0.019653550591656632,-0.019576983752265242,-0.02806212359396576,-0.0006922266054945059,-0.0007130814336691049,-0.0007269621011629646,-0.0023301400688304774,-0.003647068608987114,-0.0037246440588791785,-0.0023887824190695905,False,False,False
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,R_medium_balanced,4.698238508328357,1202.7490581320594,4961.339864794745,3758.590806662686,89.00897009298205,91.3317643571645,91.44125179387629,89.08322806819342,6.308079253261289,6.665291518210341,6.30586291615413,1697.2058017738163,1789.9351718369871,1790.1300085056573,1697.0782716874965,5,0.0033411446633775403,0.009385319551681093,0.009385319551681093,0.009385319551681315,0.009385319551681315,0.14133283912901473,0.14881750759601342,0.14876334968285765,0.1439904312582726,-7.927412449193483e-05,-0.00011913573241129072,-0.00015900945834546043,0.008582792524698957,0.00701089537353583,0.00704884494889102,0.008604445971059027,True,True,True
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_medium_balanced,4.656181830489049,1191.9825486051964,4916.928012996435,3724.9454643912395,102.24368772469461,104.72801791038364,104.82623431365937,102.28767171502113,6.312477898363974,6.673299048607257,6.310569936176762,1711.4653103984892,1805.4960212903097,1805.9017608920112,1711.4830054400954,5,0.010349208252965708,0.00034972182183823364,0.0003497218218380116,0.00034972182183823364,0.00034972182183823364,0.01365787106815175,0.023968758986348093,0.02416107815690416,0.017107623386258153,-0.0007766328013270041,-0.0013206562297569668,-0.0009055795227335128,0.0002531472890605624,-0.0016216820566423706,-0.0016994468929307782,0.00018951942492095863,False,False,False
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,R_medium_balanced,4.693971423443283,1201.6566844014806,4956.833823156107,3755.1771387546264,91.63502627052367,94.8534497525543,94.95368736796081,91.61557578481734,6.3014379916164796,6.660735818155695,6.300082665105697,1698.084075562656,1791.5982639184222,1791.8216737685725,1698.1366553867701,5,0.006095125161848419,0.008468564722687422,0.008468564722687422,0.008468564722687644,0.0084685647226872,0.11599934521371824,0.1159965391913288,0.11606570136896277,0.11965685103426071,0.0009736276952778677,0.0005644416908507921,0.0007577834120182647,0.008069751768993272,0.006088274072586275,0.006110510320238127,0.00798616164592103,False,False,True
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,R_medium_balanced,4.6514247311957915,1190.7647311861226,4911.904516142755,3721.1397849566333,105.83644811995327,108.52278519887477,108.64650952164084,106.04970321292058,6.307527275171642,6.667870609272344,6.304859929562857,1713.6798352003098,1806.131527503021,1806.3888177881017,1713.788985251449,5,0.0031435253024172847,-0.0006723093461734608,-0.0006723093461734608,-0.0006723093461734608,-0.0006723093461733498,-0.021001392656209816,-0.011397244303367415,-0.011402283100028443,-0.019042110182495353,8.2361658932939e-06,-0.0005061253062144111,7.203279472900448e-08,-0.0010404601170719285,-0.001974237140800472,-0.0019696081132056786,-0.0011575829278676064,False,False,False
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_medium_balanced,4.671614166746483,1195.9332266871,4933.224560084286,3737.291333397187,100.59248744510114,102.7805829886347,102.88710010237992,100.70049688802101,6.301283280127773,6.658608835080967,6.299107539736866,1706.8762671202421,1798.7412551185116,1798.883189293556,1706.972919520922,5,0.011157452959684752,0.003665256705183584,0.003665256705183806,0.003665256705183806,0.003665256705183584,0.029586956132576003,0.04211822234289153,0.04221269138553496,0.03235894362510339,0.0009981555661420227,0.0008835929940762544,0.0009124458961153881,0.002933821882058041,0.002125609643319759,0.0021936216229770933,0.002824211768315932,False,False,False
qwen,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_medium_balanced,4.671134312201199,1195.8103839235068,4932.717833684465,3736.907449760959,99.68213527463377,103.04438306484371,103.19374349433929,99.76698427926749,6.304764962189045,6.665700159090406,6.303604253015353,1707.0210043806583,1800.8448260836303,1801.139401923865,1707.1860687981825,5,0.0054959421110774825,0.003562163145188313,0.003562163145188313,0.003562163145188313,0.003562163145188313,0.03836909924457221,0.039659690988062546,0.039358114390003696,0.041329158815580636,0.00044617168503124915,-0.0001804518147878742,0.00019923212058148287,0.0028492740856803644,0.000958627127954248,0.0009421432796937745,0.0026996946795370125,False,False,False
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,R_long_prefill,12.921841892274397,413.4989405527807,52100.86650965038,51687.367569097594,111.55391330830753,111.94639083463699,111.98385862354189,111.38815560843796,6.05619695608414,6.113532003646176,6.07081625024758,299.47764785028994,300.1913017546758,300.2629785044119,299.58345936611295,5,0.35314221386598516,0.1501101029133023,0.1501101029133023,0.1501101029133025,0.1501101029133025,0.28674294228226305,0.28954063483475034,0.28995990594979404,0.23167172319821117,0.015391727358370355,0.18041397514490665,0.06898063539448607,0.13714515283032758,0.13649761829744989,0.13645339180947735,0.13692981849615038,False,False,False
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_long_prefill,11.756364138605058,376.20365243536185,47401.66020685559,47025.45655442023,140.90583748184144,141.4859955618158,141.54833811242133,132.40214199759066,6.1100308888501695,7.083079732143349,6.388975480090706,330.3886220790446,331.03374497499317,331.1005037156865,330.46038188040257,5,0.6237180098106156,0.04637661426744488,0.04637661426744488,0.04637661426744488,0.046376614267445104,0.09907164995826867,0.1020697510909,0.1025046239577847,0.08672238039850988,0.0066394797127556915,0.05043546710203406,0.020187789127750988,0.048084469552385434,0.04777911438811777,0.0477656673559792,0.047976472490083744,False,False,False
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_long_prefill,12.99517107487246,415.8454743959187,52396.529773885755,51980.68429948983,108.96840230561793,109.33781369589269,109.37354995124042,108.90722775366157,6.056393077597022,6.094891941625505,6.065917439428309,296.90712494775653,297.4033118505031,297.4452508483082,296.95066837593913,5,0.2727650045934892,0.15663677569319656,0.15663677569319656,0.15663677569319656,0.15663677569319656,0.30327426705415605,0.306095773809391,0.30651071816471953,0.24878455726138238,0.015359842189273776,0.18291287992294047,0.06973191620225128,0.14455134211401133,0.14451729078077602,0.14455708535289302,0.1445146277595153,False,False,True
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_long_prefill,12.130558158720898,388.17786107906875,48910.410495962664,48522.23263488359,130.72203216142952,131.29412070382386,131.3529582777992,128.15688191913068,6.07704340570396,6.405458696216586,6.166462416970923,319.3255183752626,320.0738945044577,320.14716083183885,319.31721684522927,5,0.69645648276904,0.07968179835596678,0.07968179835596678,0.07968179835596678,0.07968179835596678,0.16418519733452464,0.16675171973202063,0.16714901597671483,0.11600514698030517,0.012002539902988496,0.14127799984123923,0.05431235526558442,0.07995947833541506,0.07930520101718763,0.0792671269858265,0.08007882383412535,False,False,False
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_long_prefill,12.088695591978139,386.83825894330045,48741.62062685586,48354.78236791255,131.14427011460066,131.7949755769223,131.8664886560291,124.46562484838068,6.121224381269947,6.903265255293057,6.345072739397085,321.0191461723298,321.82767510414124,321.9191917181015,321.16287976969033,5,0.8616373300034535,0.07595581553199215,0.07595581553199215,0.07595581553199215,0.07595581553199215,0.16148547850616535,0.16357308188109554,0.16389294708841384,0.14146653619992267,0.00481965692360542,0.07454157012157081,0.026920706096428604,0.07507979878506932,0.07426043884067379,0.07417082350857818,0.07476165232345511,False,False,False
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,R_long_prefill,11.661159494944508,373.15710383822426,47017.795083616256,46644.63797977803,144.6787946857512,145.2834510616958,145.336918707937,136.12891910597682,6.10740793448302,7.08563161638355,6.386012164124798,334.229985345155,334.74491889588535,334.786443894729,334.09529619384557,5,0.5392984965275239,0.037902913425793106,0.037902913425793106,0.037902913425792883,0.037902913425793106,0.07494799284623077,0.07796948485120203,0.07848291086965209,0.06101598263952068,0.00706591606999174,0.05009335902783596,0.02064224276857607,0.037016735657400934,0.03710389661574642,0.037165022696222794,0.03750464549772525,False,False,False
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_long_prefill,12.13592388106043,388.34956419393376,48932.045088435654,48543.695524241724,131.98041771538556,132.59740146342665,132.66704270709306,125.53684283047915,6.100310886939687,6.844112062075686,6.3107527552112455,321.18088360875845,321.67003164533526,321.7194117056206,321.17017824202776,5,0.7371026270725857,0.08015937512277538,0.08015937512277538,0.08015937512277516,0.08015937512277538,0.1561392906417799,0.1584805462337412,0.15881698810024736,0.13407753633930874,0.00821974441691764,0.08247170452793284,0.03218401313008634,0.07461380096522185,0.07471390135388822,0.07474538435860856,0.07474062614978616,False,False,False
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,R_long_prefill,13.011448174418513,416.3663415813923,52462.15903925544,52045.79269767405,110.66639116033912,111.45436281338334,111.53763659670949,110.54713681805879,6.0455721292284235,6.121828398637233,6.06507501159344,298.60090925358236,299.41203081514686,299.47082804422826,298.5644621774554,5,0.3536937754026086,0.1580855209100247,0.15808552091002426,0.15808552091002448,0.1580855209100247,0.29241761040591496,0.29266325373311,0.292789202366204,0.2374728652894893,0.01711909727275429,0.17930175239261015,0.06986111079408452,0.1396712116307095,0.13873919661214984,0.1387315908950768,0.13986544815483515,False,False,False
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_long_prefill,12.804852996751558,409.75529589604986,51629.16728290227,51219.41198700623,116.53209174983203,117.02594582922757,117.07568558491766,114.08233409747481,6.075231580724639,6.382245610077534,6.161610195563446,305.01816645264626,305.59916448779404,305.67124767042696,305.0922501599416,5,0.8246907624323053,0.13969749209580495,0.13969749209580495,0.13969749209580473,0.13969749209580495,0.25491330222129704,0.2573036204042485,0.257674884349524,0.21308793837323536,0.012297103946422805,0.14438996866416798,0.05505649112895039,0.1211818134419177,0.12094186327499334,0.12089938472623285,0.12105953954164328,False,False,False
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_long_prefill,11.740409937954652,375.6931180145489,47337.33286983316,46961.63975181861,142.6573556382209,143.10265138279647,143.14467666950077,135.8802174217999,6.102441650845351,6.878824887887364,6.325394686521782,331.93715387023985,332.46763471048325,332.52025807555765,331.96745270397514,5,0.7144327322831941,0.04495660870593854,0.04495660870593854,0.04495660870593854,0.04495660870593876,0.0878727359111594,0.09180976629191484,0.09238294755605403,0.06273146608026525,0.007873327716176992,0.07781806946042813,0.02993852899361993,0.04362284054060317,0.043654520522615314,0.043682499767230265,0.04363475118146376,False,False,False
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,R_long_prefill,13.24344886915606,423.7903638129939,53397.585840437234,52973.79547662424,104.92670875974,105.31831755302846,105.35493902675807,104.81501866597682,6.044400660621543,6.095223500573587,6.05658640288898,292.5193028058857,293.169651851058,293.2426809370518,292.5691971555352,5,0.2955091283195087,0.17873477084861777,0.17873477084861777,0.17873477084861777,0.178734770848618,0.32911617937472526,0.3316052043203024,0.33199095177912696,0.2770116155107899,0.017309553047201276,0.18286843080905657,0.0711629224050172,0.1571935330448161,0.1566954434170147,0.15664354040181516,0.15713721102712697,False,False,True
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,R_long_prefill,11.506305449660644,368.2017743891406,46393.423573031716,46025.22179864258,149.689538218081,150.51503783557564,150.61249756533653,141.1155265988782,6.12434052952355,7.10986218655542,6.401584021777156,339.5652160514146,340.14362884685397,340.214498128742,339.56463127397,5,0.6260844352868327,0.024120110367008785,0.024120110367008785,0.024120110367008785,0.024120110367009007,0.04291013704308899,0.04476761214707936,0.04503279980793384,0.02661958276037968,0.004313037774406059,0.04684498530945336,0.018254145283887024,0.021644871651156583,0.021574469635239235,0.021554114397758672,0.021748034534301963,False,False,False
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,11.2353085670168,359.5298741445376,45300.76414221174,44941.23426806719,156.40071430243552,157.5690269190818,157.71483830548823,144.9746924219653,6.150869461857984,7.459292640729297,6.520612224666101,347.077667620033,347.6438607648015,347.70905896276236,347.11367138661444,5,0.16319079578408277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_long_prefill,12.322470390023993,394.31905248076777,49684.20061257674,49289.88156009597,130.14725148677826,130.59250724036247,130.6381137901917,124.98082316014916,6.019830472406841,6.618015436425564,6.191500990591463,316.9201035052538,317.34264695551246,317.3906001029536,316.9173538684845,5,0.7663561545172857,0.09676296975044774,0.09676296975044774,0.09676296975044774,0.09676296975044796,0.16786024880225514,0.1712044569049278,0.17168152854996332,0.13791282414741546,0.021304140863942167,0.1127824372662608,0.05047244380361704,0.08688995843948844,0.08716165371834173,0.08719490642622474,0.0869925906332204,False,False,False
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,R_long_prefill,13.088887086706492,418.84438677460776,52774.39273360057,52355.54834682597,108.55725463479757,108.9158929232508,108.94781208224595,108.29841163940728,6.04188097640872,6.104989357653165,6.05889572085993,296.05341856367886,296.62799935322255,296.6994607215747,296.1241789860651,5,0.10052116398654874,0.16497798067880343,0.16497798067880343,0.16497798067880343,0.16497798067880365,0.3059030764726687,0.3087734623176699,0.3092101336006332,0.25298402203749837,0.01771919988305881,0.1815592105451599,0.07080876578729756,0.14701104051503977,0.1467474826086279,0.14670195361993854,0.14689566157639866,False,False,False
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_long_prefill,11.158618110220193,357.07577952704617,44991.548220407814,44634.47244088077,157.7497776132077,158.81168770138174,158.94343585241586,146.51419278234243,6.161763984709978,7.438623164780438,6.523797904411632,348.764461139217,349.10771945491433,349.1431963182986,348.751927819103,5,0.1813798869670512,-0.006825843397104792,-0.006825843397104792,-0.006825843397104903,-0.006825843397104792,-0.008625685098620828,-0.00788645336331295,-0.007789993383805038,-0.010619097269033873,-0.0017712167230261588,0.0027709699758927675,-0.000488555312870842,-0.004859988632373247,-0.004210799773343821,-0.004124532618777099,-0.00471965401404173,False,False,False
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,R_long_prefill,13.311763161333147,425.9764211626607,53673.02906649525,53247.05264533259,104.11297110840678,104.48806379921734,104.5236107353121,103.90181683469564,6.066766759801295,6.126739115664555,6.0818808956912935,292.3845078330487,293.02756779361516,293.08565287385136,292.4401246011257,5,0.18601825167230138,0.184815092699113,0.184815092699113,0.18481509269911278,0.184815092699113,0.3343190817717032,0.33687434743836886,0.33726203660778287,0.28331065857841176,0.013673303031094375,0.17864341690909413,0.06728376322014351,0.1575819042522213,0.15710414920324745,0.1570951480293783,0.1575090562324566,False,False,False
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,R_long_prefill,13.298984859273009,425.5675154967363,53621.506952588774,53195.93943709203,103.46925887279212,103.82279509212822,103.85418537538499,103.25066754594445,6.069838877526983,6.129389373255113,6.084580634600453,291.8137413915247,292.42908131796867,292.50089108292013,291.8726672185585,5,0.28909926745573655,0.1836777583763467,0.1836777583763467,0.1836777583763467,0.1836777583763467,0.33843487010736195,0.3410964253435067,0.3415065665906274,0.28780212724699794,0.013173842305299721,0.17828812080821632,0.06686973171264998,0.1592263962341971,0.15882569974157668,0.1587769040143262,0.1591438445722544,False,False,False
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_long_prefill,12.949651632042878,414.3888522253721,52212.995380396875,51798.6065281715,111.29751247353852,111.62257013842463,111.65480175241828,111.01265954785049,6.061014869520742,6.124414494261146,6.076864847132276,299.3178349919617,299.9143351241947,299.97532591968775,299.395469808951,5,0.15130448895932752,0.1525853121701375,0.1525853121701375,0.15258531217013727,0.15258531217013727,0.28838232632160454,0.29159573857273724,0.29204630996008907,0.2342618032619408,0.014608437537885877,0.17895505790715827,0.06805302358806464,0.13760560555672774,0.13729431474959441,0.13728067133329025,0.1374713977327473,False,False,False
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_long_prefill,13.341579558943153,426.9305458861809,53793.24878165879,53366.31823577262,102.52405172213912,102.87811472080648,102.91052619926631,102.25624954327941,6.064281895035698,6.122848416318095,6.079782526038828,290.7368673477322,291.1405671387911,291.17478251457214,290.72950785048306,5,0.15664536826621137,0.18746890478021028,0.18746890478021028,0.18746890478021028,0.1874689047802105,0.34447836648695795,0.347091768399137,0.34748989185195023,0.29466137961754746,0.014077288968530666,0.17916500783384437,0.06760556883902813,0.16232908518326372,0.16253211980129778,0.1625907493374934,0.16243717313378536,False,False,False
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,R_long_prefill,12.84208619039666,410.94675809269313,51779.291519679326,51368.34476158664,113.1636235397309,113.55412509292364,113.59438817948103,112.8603728953749,6.06113055931224,6.126616394087192,6.078673275037398,301.25209051184356,301.75521650817245,301.7904720781371,301.29924442153424,5,0.1586639193209205,0.14301143700644192,0.14301143700644192,0.1430114370064417,0.14301143700644192,0.2764507243815786,0.2793372700636251,0.27974825070389,0.2215167281274033,0.014589628848770353,0.1786598690826814,0.06777568338705076,0.13203262953339168,0.13199900655710128,0.13206036972865542,0.13198681222224806,False,False,False
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,R_long_prefill,12.907527816964357,413.04089014285944,52043.152158000295,51630.11126785744,113.73245217837393,114.18971834238619,114.23717514704913,111.30311775486916,6.082077973311947,6.385562624782324,6.167203715191253,302.4012140929699,303.0257298052311,303.08952172100544,302.486432925798,5,1.0157434949250204,0.1488360769063921,0.1488360769063921,0.1488360769063921,0.14883607690639256,0.27281372923625546,0.27530352522245816,0.2756726229793569,0.2322582935309233,0.011184026741685504,0.1439452864584213,0.05419866989451971,0.12872177525398476,0.12834436616085332,0.1283243449994077,0.1285666400938461,False,False,False
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_long_prefill,12.300569297535386,393.61821752113235,49595.89540766268,49202.27719014154,128.45937218517065,128.85000007227063,128.88823518529534,123.87507769744843,6.095402504527761,6.627079630871454,6.247999940458085,317.524405522272,317.9581565549597,318.00739246886224,317.56307585164905,5,0.6460102647516324,0.09481366036050343,0.09481366036050343,0.09481366036050365,0.09481366036050365,0.17865226665930745,0.18226314783018605,0.18277673445257414,0.1455399861315384,0.00901774256049137,0.11156728257499726,0.04180777430327498,0.08514884377439913,0.08539113604518866,0.08542103154430902,0.08513232975503293,False,False,False
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,R_long_prefill,13.435738905989785,429.9436449916731,54172.89926895082,53742.95562395915,100.78365998342633,101.1228454252705,101.153415533714,100.66187314223498,6.053798818480104,6.098776405767327,6.0650167325812,288.6338918004185,289.1498493216932,289.2086984626949,288.6773918522522,5,0.21263640902302658,0.19584956887011828,0.19584956887011828,0.19584956887011828,0.1958495688701185,0.3556061400810565,0.3582314532081152,0.35863095305095327,0.30565899840472033,0.015781613311715126,0.1823921248957665,0.06987004845365274,0.16838817726410582,0.16825843354294834,0.16824514343853358,0.1683491154379686,True,True,True
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,R_long_prefill,12.627933290494802,404.09386529583367,50915.82702727504,50511.73316197921,120.98135347478092,121.3255312340334,121.35836631152779,118.48953391890973,6.064026736684384,6.366939035304371,6.149349737191392,309.05605098232627,309.5900450227782,309.6518305009231,309.1193757718429,5,0.6324392502306144,0.1239507322091975,0.1239507322091975,0.1239507322091975,0.12395073220919772,0.22646546715357962,0.2300166244198546,0.2305203009721838,0.18268815101857583,0.01411877226660696,0.1464419829114153,0.05693675297394629,0.10954786258196059,0.10946206746843312,0.10945135733698264,0.10945779076633833,False,False,False
