model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,4.642313855858126,1188.43234709968,4902.283431786182,3713.8510846865015,108.42717587947845,112.0743059553206,112.22037704661489,108.10830650152639,6.320710860411911,6.670991730346691,6.309530354543205,1717.1371004544199,1808.9226982789114,1809.258848191239,1717.0385469100438,5,0.029677716234471633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_medium_balanced,4.649268601364086,1190.212761949206,4909.627643040474,3719.414881091268,106.04734499938786,110.69929276127368,110.84377693478018,105.98130582948215,6.327202943719778,6.675912610200397,6.310942030794846,1715.265064360574,1807.6868258649483,1807.9643183248118,1715.2715236821678,5,0.04330672150758231,0.001498120489458854,0.001498120489459076,0.001498120489458632,0.00149812048945841,0.021948656882255002,0.012268763855607379,0.01226693536471446,0.019674720110560595,-0.001027112843988487,-0.0007376534183547445,-0.0002237371360966911,0.00109020770289725,0.0006832090808186475,0.0007155028522984885,0.001029110983592041,False,False,False
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,R_medium_balanced,4.635270660251334,1186.6292890243415,4894.845817225409,3708.216528201067,112.14264589361846,118.01554409321398,118.18666785489768,111.18232823209837,6.3308297031942535,6.66839861155798,6.312040265800212,1720.7162688486278,1810.0470365490764,1810.2925586979836,1720.7525960111525,5,0.04946974401256616,-0.0015171735099092087,-0.0015171735099089867,-0.0015171735099092087,-0.0015171735099094308,-0.0342669629085417,-0.053011598753615274,-0.05316584175977668,-0.02843464882625457,-0.0016009026525354297,0.0003887156353251653,-0.0003977968431834178,-0.002084381260681445,-0.0006215513085412461,-0.0005713447292399199,-0.0021630551671611986,False,False,False
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_medium_balanced,4.655427176476645,1191.7893571780212,4916.131098359338,3724.341741181316,101.59281766973436,107.65677085146308,107.79546720907092,102.15853942208923,6.320643974833336,6.675429844991396,6.316480047763417,1712.9717888776213,1803.3079272368923,1803.527289298363,1712.8609516017605,5,0.023702580232465197,0.002824738056426579,0.002824738056426801,0.002824738056426579,0.002824738056426357,0.06303178289307088,0.039416127239892185,0.03943053796465068,0.05503524448746355,1.0581970928846829e-05,-0.0006652855863269469,-0.001101459669689664,0.0024257303483200543,0.003103930890668405,0.0031679043043542077,0.00243302360089781,False,False,False
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,R_medium_balanced,4.6362021995972045,1186.8677630968843,4895.829522774648,3708.9617596777634,103.67610855028033,121.67306209448725,121.77247889805585,108.22491519502364,6.329693218291391,6.718080804829358,6.3220650537450815,1720.3640622086823,1818.8087709713727,1819.137112358585,1720.3515039000195,5,0.04013132897725691,-0.0013165107855018787,-0.0013165107855016567,-0.0013165107855019897,-0.0013165107855019897,0.04381804921746868,-0.08564635807776755,-0.08511913881266997,-0.0010786284354162845,-0.001421099315860097,-0.0070587817203335845,-0.0019866295108399434,-0.0018792685531099362,-0.005465171453632234,-0.005459840186616605,-0.0019294598807566565,False,False,False
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,R_medium_balanced,4.647175643976695,1189.6769648580341,4907.41748003939,3717.740515181356,100.39604413323104,113.71943913400173,113.89613948762417,101.95493021165021,6.34532780021283,6.682797007573147,6.325626554191295,1715.0345619767904,1801.5344420447946,1801.7900988087058,1714.9897015304305,5,0.05426879990011134,0.0010472769117997327,0.0010472769118001768,0.0010472769117999547,0.0010472769117997327,0.07406936204973524,-0.014678950404002356,-0.014932782130229194,0.05691862622775701,-0.0038946473497309952,-0.0017696435108371933,-0.0025510931469725495,0.0012244441501340075,0.004084340497881089,0.004128071220986351,0.0011932436713785188,False,False,True
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_medium_balanced,4.626166246462489,1184.2985590943972,4885.231556264389,3700.932997169991,110.25530672632158,122.5848809350282,122.69948893226683,112.45795204886235,6.32988487753798,6.687172390246654,6.3172913828919475,1723.1833204627037,1822.9144382989034,1823.1749696983024,1723.367254686309,5,0.07582497080638428,-0.003478353660914313,-0.003478353660914091,-0.003478353660914202,-0.003478353660914535,-0.016860448794453253,-0.0937822000334112,-0.09337976008848248,-0.04023414747759979,-0.0014514217354140158,-0.0024255254022211847,-0.0012300485000684702,-0.0035211049872976297,-0.0077348468418823035,-0.0076916144536067765,-0.003685827430988331,False,False,False
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_medium_balanced,4.578128774461573,1172.0009662621626,4834.503985831421,3662.5030195692584,121.29335273057222,137.96764260623604,146.07055876869708,120.21454417845234,6.343814682799811,6.796416990988542,6.360286699274701,1742.2521247062832,1847.7757020154968,1848.0692282738164,1742.087652493501,5,0.14098777953691854,-0.013826096939903887,-0.013826096939903776,-0.013826096939903887,-0.013826096939903998,-0.1186619198252945,-0.23103722508206337,-0.30164024228880715,-0.11198249300811147,-0.003655256963675635,-0.018801591384274285,-0.008044393461860144,-0.014626103090555231,-0.021478531820929625,-0.021450982606152413,-0.014588551683091477,False,False,False
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,R_medium_balanced,4.65256376824174,1191.0563246698855,4913.107339263278,3722.0510145933927,105.58807281777263,108.43379967845976,108.528419630602,104.18791494448669,6.329145880379514,6.680498946019831,6.313040738277064,1713.847809517756,1805.2551778033376,1805.4864085838199,1714.013303205138,5,0.04699020323306906,0.0022079317990704173,0.0022079317990704173,0.0022079317990704173,0.0022079317990704173,0.02618442321933767,0.03248296963188113,0.03289917137312137,0.036263555353948096,-0.0013345049558324273,-0.001425157766257179,-0.000556362127861254,0.0019155668675455706,0.0020274611397509412,0.0020850745658590464,0.001761896208066993,False,False,False
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,R_medium_balanced,4.62929884932302,1185.1005054266932,4888.539584885109,3703.4390794584165,114.39836658537388,121.67294260580093,121.8092735344544,113.93258123425767,6.32364541328713,6.6721563872599265,6.310311872638547,1722.4697965662926,1818.7796249287203,1818.9494532952085,1722.480705846101,5,0.04952011521667156,-0.00280356023724726,-0.002803560237247149,-0.002803560237247371,-0.002803560237247371,-0.05507097881561229,-0.08564529192183357,-0.08544701720130932,-0.05387444241066763,-0.0004642757658159802,-0.00017458527312186334,-0.0001238631168132276,-0.003105573870870071,-0.005449059077641705,-0.005356118674592958,-0.0031695030643610345,False,False,False
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_medium_balanced,4.639787198851765,1187.785522906052,4899.615281987464,3711.8297590814122,105.86590808816254,112.13561636395752,112.207689890638,107.47687860857695,6.33011827354922,6.683246144367492,6.319371285442007,1718.8671198207885,1808.2808865467086,1808.6137060495093,1718.9165563962888,5,0.022090466793763034,-0.0005442667352558717,-0.0005442667352556496,-0.0005442667352558717,-0.0005442667352559827,0.02362200961650862,-0.0005470514237346791,0.0001130557240207608,0.00584069729129022,-0.0014883473307141237,-0.0018369703510581203,-0.00155969309058257,-0.0010075021766815517,0.00035480329414483425,0.00035657813273903827,-0.0010937491704101632,False,False,False
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,R_medium_balanced,4.633048395017314,1186.0603891244323,4892.499105138283,3706.4387160138504,109.27387531846762,119.71755148842931,119.87087236717343,110.26801149128005,6.336023086389782,6.675870834995865,6.31479946519796,1720.5492263194174,1807.2359868325293,1807.4666657485068,1720.54187511676,5,0.06381180648034314,-0.001995871267756022,-0.0019958712677558,-0.001995871267756022,-0.001995871267756244,-0.007808922736586954,-0.06819801798420921,-0.06817385150453226,-0.019977234494216844,-0.0024225480829658252,-0.0007313912003485967,-0.0008351034639149102,-0.001987101591419016,0.0009324397598564627,0.0009905616570695663,-0.002040331717083843,False,False,False
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,R_medium_balanced,4.644942853610085,1189.1053705241816,4905.059653412251,3715.954282888068,105.74204339645803,114.60421453230083,114.77276756428182,106.30587608902715,6.336406911449397,6.676229298406957,6.313872047604116,1716.2055043969303,1807.21923885867,1807.4664991907775,1716.3432482280768,5,0.05549001365343717,0.0005663119370185044,0.0005663119370185044,0.0005663119370185044,0.0005663119370182823,0.024764386430253138,-0.02257349314292245,-0.022744447887630193,0.016672450719351417,-0.00248327306597651,-0.0007851258511444303,-0.0006881166769860947,0.0005425286409821428,0.0009416982947154651,0.0009906537156102457,0.0004049406364337038,False,False,False
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_medium_balanced,4.632587715062205,1185.9424550559245,4892.012627105689,3706.0701720497636,110.31647566705942,119.83591446187347,119.92336626630276,111.96636970271356,6.322447530852229,6.675884749959496,6.308660610811785,1720.6652013584971,1812.9871305078268,1813.40788975358,1720.6748254597187,5,0.06525864392057928,-0.0020951062547500676,-0.0020951062547498456,-0.0020951062547500676,-0.0020951062547502897,-0.017424596483827992,-0.0692541295740623,-0.06864162661374906,-0.03568701912033667,-0.00027475872234483667,-0.0007334770916513911,0.00013784603330957435,-0.002054641358074205,-0.0022468799981238963,-0.002293227177796675,-0.0021177617451970665,False,False,False
qwen,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_medium_balanced,4.626148566132494,1184.2940329299186,4885.212885835914,3700.918852905995,109.09175002016127,123.6265087267384,123.78070886712521,113.37419974151999,6.330131610453713,6.686578785324943,6.3175655837746,1724.3483499623835,1823.056033719331,1823.2639355398715,1724.3534236040432,5,0.0869899095168463,-0.0034821621776461864,-0.0034821621776459644,-0.0034821621776462974,-0.0034821621776464085,-0.006129221159661302,-0.10307628205186647,-0.10301455158815154,-0.04870942308137316,-0.0014904573630802886,-0.002336542392542107,-0.0012735067080880125,-0.004199577020411072,-0.007813122945423023,-0.007740786987242787,-0.004260170342222702,False,False,False
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,R_long_prefill,12.111281707661098,387.5610146451551,48832.68784528955,48445.126830644396,140.06727202795446,140.45084197074175,140.48517742007974,133.2148189889267,6.065370908547793,6.850365679410676,6.2941889226016015,328.331182571128,328.81900451146066,328.870129449293,328.33467558957636,5,1.5436053043040945,0.11569597539232035,0.11569597539232035,0.11569597539232035,0.11569597539232057,0.1513474380810068,0.18498725597029597,0.18953488607367197,0.12682519637791356,0.050096425155086055,0.14521875180921928,0.07349736592826273,0.09563738648416786,0.09607965589137113,0.09615887938645273,0.09590029659904054,False,False,True
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_long_prefill,11.195740602499951,358.2636992799985,45141.22610927981,44782.96240999981,147.60247939266264,160.6937457760796,162.5244784532115,141.2068852223456,6.595159499275107,7.736292801376791,6.802881661532146,352.13812929578125,352.6382591808215,352.69046016503125,352.0962167298421,5,1.2013491743012035,0.03135597315387928,0.0313559731538795,0.03135597315387928,0.03135597315387928,0.10569242572826965,0.06752107103311644,0.06238919746296223,0.07444010201029427,-0.03287427586745295,0.03467372011896808,-0.0013820455968538425,0.030063010053822614,0.030600749314396603,0.030692932559507113,0.030470709368607962,False,False,False
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_long_prefill,10.545903558205692,337.46891386258216,42521.08314668535,42183.61423282277,219.7925829794258,220.29422785155475,220.32792844437063,211.38411653228104,6.056040179945769,7.030280128331674,6.340799235828942,407.8624651301652,408.78551330883056,408.9026916557923,407.94889284297824,5,2.8179950334010426,-0.02850726778793844,-0.02850726778793844,-0.02850726778793855,-0.02850726778793844,-0.3316996607105738,-0.27833055762387104,-0.2710814258636207,-0.3855461865488501,0.051557719540641256,0.12276922073112406,0.0666363424491343,-0.12342532327163025,-0.12374752306587466,-0.12379639849611634,-0.1233247672052935,False,False,False
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_long_prefill,9.98103245975008,319.3930387120026,40243.52287771233,39924.12983900032,211.93251702934504,224.9492659792304,226.7689934298396,205.22460299544036,6.591742002074757,7.768147211792247,6.812505798804904,416.3332694210112,416.9431638903916,417.0202054269612,416.4122827583924,5,2.106158849970469,-0.08054341279509414,-0.08054341279509414,-0.08054341279509414,-0.08054341279509425,-0.2840763650697691,-0.30534296527316207,-0.308240210606052,-0.3451728101950864,-0.03233905834216366,0.030698961110534162,-0.0027987155830151433,-0.14675749247670122,-0.1461728276244061,-0.1461059428618976,-0.14662948912829088,False,False,False
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_long_prefill,11.90940504272717,381.10096136726946,48018.721132275954,47637.62017090868,129.2811090592295,148.66592538077384,150.37303564790636,128.8154067005962,6.757507093190666,7.4630148061400945,6.781326267387598,338.9125183224678,339.7169642522931,339.80736211687326,339.03652098961174,5,2.0178799802123466,0.09709901860203018,0.09709901860203018,0.09709901860203018,0.09709901860202996,0.21669964137698683,0.13731650100367276,0.13249140083010014,0.1556617476720672,-0.058299688781695114,0.0687730539068826,0.0017909016563917302,0.06649192311503727,0.06612126728286871,0.06609983861181457,0.06643178178365905,False,False,False
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,R_long_prefill,10.692655044652843,342.164961428891,43112.78514004026,42770.620178611374,159.10506495274603,181.09651586506516,183.21639337856323,151.45449547562748,6.90794128233627,8.475117186955625,7.15550707292653,373.1946073938161,373.9941664878279,374.07974118180573,373.2752147363499,5,1.484813388683392,-0.01498846385256647,-0.01498846385256647,-0.014988463852566691,-0.01498846385256658,0.03599949487495102,-0.05087279120870125,-0.05698336194366527,0.007270734980272864,-0.08185933191034911,-0.05751599062844304,-0.053288395487998796,-0.027935415240589956,-0.028106438581819937,-0.028091706093120283,-0.0278476080056691,False,False,False
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_long_prefill,10.610978585856714,339.55131474741484,42783.46565817427,42443.914343426855,162.04049005173147,184.67765184585005,186.86659074295312,154.26379016134888,6.928660636467319,8.52514264954915,7.18019432838886,376.8456627149135,377.2710780147463,377.3058804590255,376.84981434140354,5,1.4589512604169161,-0.0225125309631099,-0.0225125309631099,-0.02251253096311001,-0.0225125309631099,0.018214069382562537,-0.07165352432136562,-0.0780415096935716,-0.01114317237732565,-0.08510420989956224,-0.06375811394830233,-0.05692235174433513,-0.03799196212846656,-0.03711463748269095,-0.036958176710140345,-0.03769059652615647,False,False,False
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,R_long_prefill,12.055185708537794,385.7659426732094,48606.50877682438,48220.74283415117,139.9468645453453,149.12890199106187,149.15917218383402,132.99720701761544,6.345583641180588,7.43123680368186,6.577705660264098,336.8003767449409,337.54801547620445,337.6291148038581,336.9060824858025,5,2.2255969465051675,0.11052839016326144,0.11052839016326144,0.11052839016326144,0.11052839016326121,0.15207697408974752,0.13462992517203043,0.139494232080821,0.12825156389286196,0.006212039441783723,0.0727382788127443,0.03176379112174821,0.07230965222078223,0.07208368702484469,0.07208636434361604,0.07229813999254842,False,False,False
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_long_prefill,12.416133022662958,397.31625672521466,50061.84834737705,49664.53209065183,123.20751044899225,132.69767474848774,134.01999736670405,120.74697758071125,6.421604590310205,7.018708695597466,6.507471863240485,322.45220141485333,322.99713934771717,323.0471300240606,322.47860534116626,5,1.73566164073351,0.1437789969461405,0.1437789969461405,0.14377899694614027,0.14377899694614027,0.25349892322219025,0.22997758855973494,0.22683279169431447,0.20854737305342885,-0.005693674558255202,0.12421309163945093,0.042102184001817866,0.11183058117759948,0.1120839083523375,0.11216235873754898,0.1120255242046101,True,True,True
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_long_prefill,12.056472461982002,385.8071187834241,48611.69696671143,48225.889847928,126.76572827622294,139.71868731547147,141.52613352332264,126.37061530258507,6.5587750425742515,7.043059313850057,6.578937725674722,330.283630406484,330.8675998589024,330.9287977544591,330.31768479850143,5,1.619956004085577,0.110646926390366,0.110646926390366,0.11064692639036577,0.11064692639036577,0.23194006345984342,0.18923582697402308,0.18352956492662775,0.17168646823286904,-0.02717607108986453,0.12117464773174447,0.03158243147996931,0.09025952132585824,0.09044808659035064,0.09050099531218692,0.09043989850246059,False,False,False
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,R_long_prefill,11.967187773813228,382.9500087620233,48251.70110401494,47868.75109525291,146.2493700440973,155.00453340355307,155.04073791671544,139.1673863865435,6.315457316175584,7.398505956535376,6.551655663567925,342.2408905811608,342.83958186395466,342.8887295667082,342.2687119571492,5,2.2490921293616752,0.1024219862346889,0.1024219862346889,0.1024219862346889,0.10242198623468868,0.11389076998521586,0.10053461884841897,0.1055632229216753,0.08780827687969073,0.010930152192129117,0.07682239865211316,0.035598342460030574,0.057324181534558205,0.057537220900736874,0.05763124764082972,0.057531646914143475,False,False,False
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,R_long_prefill,11.446677847411523,366.2936911171688,46153.005080763265,45786.711389646094,154.47702105157077,159.7022716794163,159.7418111730367,143.31410112790763,6.250893892419915,7.662935521333448,6.616345255996191,348.4364536590874,348.9222687575966,348.9707328546792,348.42080406378955,5,1.6522137577526839,0.05447240962870592,0.05447240962870614,0.05447240962870592,0.05447240962870592,0.06404031594999915,0.07327442938125828,0.0784425263312617,0.060628066318668905,0.02104149211749251,0.04382716248012464,0.026076054756432043,0.040258986649688855,0.040815971962662734,0.04091594219007244,0.04059129591734034,False,False,False
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,10.85536021890042,347.37152700481346,43768.8124026065,43421.440875601686,165.04666139371693,172.32962674461305,173.33895686082542,152.56374604068696,6.385249060188089,8.014174028630219,6.79349274479694,363.0525827407837,363.7698904052377,363.8583396449685,363.1620211293921,5,1.0473367656431918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_long_prefill,11.545145819779606,369.4446662329474,46550.02794535137,46180.58327911842,154.97725326567888,155.55276457220316,155.61345352977514,143.3361240895465,6.0858681061936,7.400679450271831,6.467887437752178,343.7892167828977,344.29420492146164,344.3478457601741,343.840634659864,5,1.3527893105727826,0.0635433174919604,0.0635433174919604,0.0635433174919604,0.06354331749196018,0.06100946267563445,0.09735332507435102,0.10225920157857049,0.06048371379580286,0.046886339306813185,0.07655119244562325,0.047928999010728335,0.05305943787112477,0.05353847582624338,0.0536211260234728,0.05320321329152422,False,False,False
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,R_long_prefill,11.396827353971643,364.6984753270926,45952.00789121367,45587.30941588657,149.96733497828245,172.23002227023244,174.35511273518205,146.4835323393345,6.853917144959974,7.974530138195521,6.972150572185074,362.5419819261879,363.1308166589588,363.18325829319656,362.6202000770718,5,2.3008310075835663,0.04988016280919605,0.04988016280919605,0.04988016280919605,0.04988016280919583,0.09136401965419294,0.0005779881049021718,-0.0058622475452676515,0.03985359470480587,-0.07339855976707654,0.004946721932050813,-0.026298376122498412,0.00140641008732445,0.0017568077049119335,0.0018553411540069842,0.0014919540612625681,False,False,False
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_long_prefill,10.90353696184537,348.91318277905185,43963.061030160534,43614.14784738148,166.61621741950512,175.3880001185462,175.4590941136703,154.6148674795404,6.385356633953991,8.008125771828476,6.778663362286264,364.62245932780206,365.32623884733766,365.4078093273565,364.7534317104146,5,1.3705484813138018,0.004438060273768585,0.004438060273768585,0.004438060273768585,0.004438060273768363,-0.009509771433934278,-0.01774722914281912,-0.012231164253210247,-0.013444356815323744,-1.684723099892871e-05,0.000754694966709657,0.002182880451595981,-0.004324102517511141,-0.00427838719792395,-0.004258442128603823,-0.004382095286487919,False,False,False
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,R_long_prefill,12.280022284053143,392.96071308970056,49513.049849302275,49120.08913621258,131.08876636251807,139.78185270447284,140.99161972943693,127.14667995460331,6.404257160160812,7.1333750562682265,6.537074797726687,329.767454508692,330.1849899115041,330.2209966117516,329.7959986841306,5,1.9942343643435503,0.13124042283481518,0.13124042283481518,0.13124042283481518,0.13124042283481518,0.20574723986807997,0.18886928878674447,0.18661319830925427,0.16659964602144217,-0.0029768768286952962,0.1099051467082427,0.037744641335878515,0.09168128754466665,0.09232457490178803,0.09244626099827269,0.09187640916166562,False,False,False
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,R_long_prefill,11.924964238537402,381.5988556331969,48081.45580978281,47699.85695414961,138.7407650705427,154.8479455616325,155.9973642807454,134.8442557733506,6.618712402339424,7.581536809222833,6.749628147771281,344.0808473620564,344.4628408597782,344.50037096533924,344.0827283542603,5,2.251876992108568,0.09853233776385228,0.09853233776385228,0.09853233776385228,0.09853233776385228,0.1593846013063046,0.10144327190406921,0.10004440371706902,0.116144829470894,-0.03656291868189987,0.05398400606997211,0.006456854915942167,0.05225616420493273,0.053074897221294215,0.053201937596147,0.05253658605543987,False,False,False
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_long_prefill,12.304501499802793,393.7440479936894,49611.750047204856,49218.00599921117,134.0288443956524,134.42315979860723,134.46368053369224,125.13874077703804,6.085802115980656,7.095714040070531,6.379330336987492,322.83067954704165,323.4300566557795,323.4925369489938,322.8979812236503,5,1.6230537312731699,0.1334954576983316,0.1334954576983316,0.13349545769833138,0.13349545769833138,0.18793362274727787,0.2199648874199791,0.22427316415862764,0.1797609587820097,0.04689667409756637,0.11460444772955236,0.0609645764509944,0.11078809270573375,0.11089382275294923,0.11093823693957727,0.11087073417128057,False,False,False
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_long_prefill,12.112255649546412,387.5921807854852,48836.61477897114,48449.02259818565,121.50470344349742,143.22204393800348,145.2457492602989,122.34707751777023,6.824282341967186,7.457706468450207,6.805453628992602,333.26178286224604,333.9046879298985,333.9763460047543,333.3161400165409,5,2.056568450590868,0.11578569529711169,0.11578569529711169,0.11578569529711169,0.11578569529711169,0.26381604803474734,0.1689064344678589,0.16207093955851293,0.19805929853648385,-0.06875742475206836,0.06943542256407975,-0.0017606383998602926,0.08205643285509423,0.08209916010934692,0.08212535040249813,0.08218337649965146,False,False,False
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,R_long_prefill,11.93307542397247,381.858413567119,48114.16010945699,47732.30169588987,142.2624078579247,145.17598666716367,145.565293491818,133.9139053132385,6.195973321014355,7.2253618243661135,6.471300241537392,334.51766101643443,335.02037478610873,335.0654358975589,334.52421280089766,5,1.7621537542436434,0.09927954331682365,0.09927954331682365,0.09927954331682343,0.09927954331682343,0.13804734578326705,0.1575680316286543,0.16022747495421352,0.12224293917425688,0.02964265565674873,0.09842713690096005,0.04742663536460112,0.07859721451072266,0.07903214745756482,0.07913218033013614,0.07885683706526947,False,False,False
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,R_long_prefill,12.178057182765343,389.697829848491,49101.926560909866,48712.228731061376,139.45472221821547,139.84422285109758,139.8798601552844,131.81181545369327,6.068244399152375,6.906589542575661,6.312795498218107,326.5345837920904,327.05904844682664,327.11471222992986,326.5894286101684,5,1.5405521972291125,0.12184735809705849,0.12184735809705849,0.12184735809705849,0.12184735809705849,0.15505881160753798,0.18850736525796452,0.19302698776712646,0.13602137549414528,0.049646405026270934,0.138203198744845,0.0707584838369032,0.10058597758211463,0.10091775852453144,0.10098333172984553,0.10070599454614537,False,False,True
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_long_prefill,11.483234813567123,367.4635140341479,46300.402768302636,45932.939254268495,157.8715729061514,158.25734002981335,158.29397785384208,145.4357942333445,6.099233876973871,7.4968959877808246,6.50536332114209,347.03285307623446,347.6454894384369,347.72153085749596,347.1020571887493,5,1.5200337293950361,0.05784005155107619,0.05784005155107619,0.05784005155107619,0.05784005155107619,0.0434730907428017,0.08165912606341552,0.08679513987766185,0.04672113783468279,0.0447931130827014,0.06454539656880987,0.042412560736967864,0.044125094892899286,0.044325826276711,0.04434915193428823,0.0442225866314383,False,False,False
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,R_long_prefill,11.677807635930236,373.68984434976755,47084.92038807071,46711.23054372094,138.32049006596208,169.6130515169352,173.02707875333726,139.35604828875512,7.190879227052773,8.111931819078183,7.165360293020645,361.4362040068954,362.0820264518261,362.1529690027237,361.4822173723951,5,2.5944942561994013,0.07576417552665271,0.07576417552665271,0.07576417552665271,0.07576417552665271,0.16193100243330505,0.015763831669546424,0.0017992384005088846,0.08657166656362458,-0.1261705157106201,-0.012198111757834251,-0.05473878639356955,0.004452189051199595,0.004639922098916172,0.004686908217931274,0.004625494019922516,False,False,False
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,R_long_prefill,11.438241267556052,366.02372056179365,46118.988790786,45752.96507022421,137.23877789452672,165.328860161826,168.3486817535013,135.79694947693497,7.1135564376750295,8.197905285313965,7.1641498906237455,357.827228307724,358.41840776149184,358.4867441104725,357.8855960862711,5,2.1986809303670656,0.05369522861533138,0.05369522861533138,0.05369522861533138,0.05369522861533116,0.16848498033446935,0.04062427752577902,0.028789114678536065,0.1099002679134562,-0.11406091925652895,-0.02292578823811109,-0.05456061554061242,0.014392830905132437,0.014711175347097316,0.014762875958092114,0.014529121263043732,False,False,False
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_long_prefill,10.965089126529708,350.88285204895067,44211.23935816778,43860.35650611883,167.64097502455115,174.47851316072047,175.42344245500863,157.47138638980687,6.356380235463861,7.712928868619905,6.687577005716101,364.75954526104033,365.3773576905951,365.4319328991696,364.786273567006,5,1.5966037949630645,0.010108269593692265,0.010108269593692265,0.010108269593692265,0.010108269593692043,-0.015718667732669278,-0.012469628448113612,-0.012025488279918894,-0.03216780183026646,0.004521174421249219,0.03758904647367667,0.01559076355265987,-0.004701695019961871,-0.004418912416216392,-0.004324741479710292,-0.0044725283567996765,False,False,False
