model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_long_prefill,12.939812440977358,414.07399811127544,52173.32376202071,51759.249763909436,200.71779298596084,201.1151497391984,201.15270154830068,199.9647441552952,3.2015605363994837,3.3242835398883583,3.234976775673849,300.1290346030146,300.88215440977365,300.9604492196813,300.2490242011845,5,0.11304378472677326
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_medium_balanced,7.041388840303758,1802.5955431177615,7435.706615360767,5633.111072243006,106.74291462637484,121.77446593996137,121.89476876985282,112.39986206637695,4.024374779021623,4.275901470534211,3.9933882636593325,1130.8731019031256,1197.68683265429,1197.9869429534301,1130.7138692995068,5,0.14769447710000602
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_short_decode,1.6774914170884627,429.43780277464646,597.1869444834928,167.74914170884628,25.18475134856999,28.810488120652735,29.52836745698005,25.31773892696947,2.2335819301067614,2.2377383116372007,2.2341470264088676,594.6332816500217,598.1492022098973,598.8279194766656,594.7454747278243,5,0.01290451311644385
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,shared_prefix,10.023877293169756,2566.1125870514575,26111.730479459096,23545.61789240764,3745.3009387478232,10076.259969156225,10582.825247817673,3969.1415802240954,4.6948248821803755,5.13659441131441,4.737824340016376,5033.279368374497,11319.926702403453,11796.85100833606,5177.267658675555,5,0.012739168447550386
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,tool_agent,5.2649670178102905,1091.5066372973406,15130.804438639374,14039.29780134203,315.8751068171114,505.23068534675986,582.6071222377936,313.6754800276831,3.333353580932511,22.716520926712604,7.255011888336919,511.39384559355676,2110.030091251246,2554.324734258458,902.8854927443899,5,0.005624273785491844
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,R_concurrent_decode,13.146744118778514,3365.5664944072996,5994.915318163001,2629.348823755702,690.8131859265268,1282.0373497810215,1282.1919882819057,689.9377028312301,4.461070343888566,4.465128490610011,4.4486215128563344,1824.5523867197335,2420.283270603977,2420.5889599416405,1824.3361886095954,5,0.11247902124173041
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,R_long_prefill,11.839787441834167,378.87319813869334,47738.022965475364,47359.14976733667,230.25207547470927,230.68476072512567,230.72904611937702,227.40917324554175,3.2035423622977346,3.5665811347444687,3.3078028084409814,329.80457628145814,330.85826507303864,330.9741468401626,329.9510603072122,5,0.7604434336347085
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,R_medium_balanced,7.0568036919226795,1806.541745132206,7451.984698670351,5645.442953538144,93.63903077319264,99.54011749941856,99.67630627099425,94.88775401841849,4.058905018164831,4.1485391054119845,4.051061020228172,1128.0814168974757,1148.9129846449941,1149.0990006458014,1127.9083141766023,5,0.033105188749883406
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,R_short_decode,1.6698939965163864,427.4928631081949,594.4822627598335,166.98939965163862,29.226884432137012,33.05476417765021,33.49947541579604,29.1987880715169,2.22867925614849,2.232489200161104,2.227849489037413,597.2090508788824,600.2003346430138,600.758542955853,596.9664615229703,5,0.011887020178305962
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,shared_prefix,10.129406746003959,2593.1281269770134,26386.629757399096,23793.501630422077,4984.662155853584,5134.4284168072045,5137.955783051439,3913.422875040851,4.672699170369728,5.090189735240796,4.749605290073831,6218.711077095941,6307.151090330444,6312.918074007146,5124.515614339907,5,0.010196670659683438
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,tool_agent,5.250513554074818,1088.5102174630208,15089.267135081225,14000.756917618204,309.38472989946604,465.6640050699933,547.3934342786663,308.22501925192773,3.350696445321259,19.073571581393466,6.826074044380412,484.7196512389928,2098.3961554337293,2528.3115387931393,899.6073940410279,5,0.003686037613393071
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,R_concurrent_decode,13.294480726973282,3403.38706610516,6062.283211499816,2658.8961453946563,670.4558138269931,1258.38815941941,1258.8317466415465,669.9893602693919,4.443389018581999,4.460102475763402,4.4278836374934905,1798.9891316741705,2394.401800292544,2395.098457906395,1798.6546397587517,5,0.012906639504849259
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,R_long_prefill,12.870453544140819,411.8545134125062,51893.668689975784,51481.814176563275,206.0851188376546,214.6731096925214,214.74187962058932,197.86788763012737,3.485225704348376,4.686646712643485,3.7563987812327766,314.2553913872689,314.9019403196871,314.96582816913724,314.31624984834343,5,2.188673877296603
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,R_medium_balanced,6.949603500348514,1779.0984960892197,7338.781296368032,5559.682800278812,100.74409446679056,103.40692158788443,103.4974030032754,101.02571756578982,4.106021473439886,4.287879424096615,4.097749209647779,1146.09916661866,1194.7128216736019,1195.007855501026,1145.9517660259735,5,0.03574342932263346
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,R_short_decode,1.6799547675181166,430.06842048463784,598.0638972364496,167.99547675181168,24.31331891566515,28.49283596035093,29.10438426863402,24.822287121787667,2.2330165345806114,2.2358001647472507,2.2330323948573922,593.3782466221601,597.4842503108084,598.0123706050217,593.9660104340874,5,0.011731627282916981
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,shared_prefix,12.250890923840782,3136.2280765032406,31912.996596093184,28776.768519589947,1900.6732820998877,8618.785487213163,9044.53702079691,3120.394931305782,4.513711560992341,4.800009810749222,4.480666581714186,3041.40555402264,9775.589695340015,10182.822241684422,4262.667192201479,5,0.5956755748024671
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,tool_agent,5.267921435274374,1092.1191323539067,15139.29503558479,14047.175903230882,195.24139892309904,371.04757694061834,494.06120703369334,210.09289540164173,3.4048575328417146,26.316224268597104,7.2030882513479995,368.4036436956376,1983.237409628927,2451.772190347309,793.1469792728312,5,0.011452831692864231
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,R_concurrent_decode,13.209442016280565,3381.617156167825,6023.505559423938,2641.8884032561136,678.3324975986034,1269.2522810446098,1269.3752895127982,677.5854302803054,4.463114642625985,4.4689520064097055,4.4500592913894454,1811.6611407604069,2406.7493475973606,2407.0362753327936,1811.4543808682356,5,0.04078857724044614
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,R_long_prefill,13.874004454952228,443.9681425584713,55939.9859623674,55496.01781980891,176.355741918087,177.09503456018865,177.15719987265766,171.66490501258522,3.286521333540159,3.8498210337673946,3.4453575026183842,278.3621603157371,279.0452890563756,279.1343539301306,278.4709875937551,5,1.171413131096865
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,R_medium_balanced,7.041816573588619,1802.7050428386865,7436.158301709582,5633.453258870895,93.70699049904943,97.94902859721333,98.0878220172599,94.30747794685885,4.062556009374413,4.142861195803419,4.054860337819977,1128.6066125147045,1148.9808965241536,1149.2602163506672,1128.296864090953,5,0.013740050779092058
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,R_short_decode,1.6623155421235007,425.5527787836162,591.7843329959662,166.23155421235006,30.731857754290104,33.57769196853042,34.095198180526495,30.605375801678747,2.23135795115548,2.2353883594788138,2.231824550554369,599.4927010498941,602.5073041161522,603.1096304384992,599.4410632993095,5,0.008451592505620853
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,shared_prefix,12.203432241152223,3124.078653734969,31789.368952315235,28665.29029858026,3954.6817120164633,4280.373362735845,4292.5753903817385,3166.187766827352,4.550113803694122,4.7808578952453,4.505430634568849,5079.310218570754,5442.029128614813,5453.483074847609,4314.840215683216,5,0.4918189315099104
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,tool_agent,5.267227264893546,1091.9752204214055,15137.300083623291,14045.324863201886,194.27469852380455,329.69863551668817,461.2186494842164,203.92481178138405,3.4146391911001053,23.859100742265575,6.8237888728629885,353.8971378467977,1980.7726360717784,2429.136622519227,789.1411853847094,5,0.012655584280560413
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,R_concurrent_decode,13.126605320916763,3360.4109621546913,5985.732026338044,2625.3210641833525,694.3114629946649,1286.651454367675,1286.7893355190754,693.4882321860641,4.460991409552448,4.464706534446746,4.449324303457294,1828.3552842214704,2424.7941022971645,2425.068519534543,1828.0659295676742,5,0.15357562773476952
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,R_long_prefill,13.993587721171338,447.7948070774828,56422.14569176283,55974.35088468535,175.50357072614133,176.1595164751634,176.19516829680651,172.39296934567392,3.1958282294292606,3.5810855992378725,3.303547663944623,274.7780412901193,275.34970949869603,275.405073187314,274.80294692795724,5,0.8839243813105964
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,R_medium_balanced,7.040434378224761,1802.3512008255389,7434.698703405348,5632.347502579809,94.2314378451556,96.87504677567631,96.99712399858983,94.30769003811291,4.064591308398282,4.140710798548717,4.0562288837699105,1129.1091318707913,1148.8054296001792,1149.1927365586162,1128.6460553994402,5,0.016122822998386868
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,R_short_decode,1.6627997481435919,425.6767355247595,591.9567103391187,166.27997481435918,30.6765578687191,33.86988956015557,34.35405459161848,30.658138578291982,2.230355329628961,2.2359047198997546,2.2311218264311057,599.2267040535808,602.4957599537447,603.0132490852848,599.3148635956459,5,0.00823478486915135
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,shared_prefix,12.210671555885016,3125.931918306564,31808.227027851284,28682.295109544717,3953.014697926119,4258.556041480042,4280.351967241615,3160.5789242290484,4.5469333353799355,4.748252255860351,4.500990270465386,5077.114591933787,5425.964668956585,5441.822339815088,4308.072674605501,5,0.4386672760973936
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,tool_agent,5.2527170426136784,1088.9670336894546,15095.59966367096,14006.632629981506,194.31581376120448,333.38263131212443,444.150255638174,201.95278735551983,3.3850044737474634,20.351204416593124,6.37638201985123,352.82168751582503,2006.524415966123,2400.7314023291633,786.9392178654671,5,0.006363453359164165
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_concurrent_decode,13.51459203966537,3459.7355621543356,6162.65397008741,2702.918407933075,118.00869861617684,1362.0605397643521,1362.2020809073001,426.8665268726181,4.760807370766997,4.775255772960829,4.5475164472750915,1332.7571438625455,2351.491239978932,2351.8627773765475,1586.4832209277665,5,0.04535658142391881
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_long_prefill,11.70879279681039,374.6813694979325,47209.8525567395,46835.17118724156,239.94154958054423,240.37772417999804,240.4184108991176,236.13061257638037,3.1422632485527986,3.5945126695197915,3.269756765715698,337.0260640978813,337.67837507184595,337.7516795648262,337.06184015609324,5,1.1677469167865022
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_medium_balanced,7.114779085604804,1821.3834459148297,7513.2067143986715,5691.823268483842,102.84978421404958,106.79014804773033,106.87940939329565,103.3454489079304,3.995607321461042,4.267081188987575,3.978097675021227,1117.911973921582,1192.4010833958164,1192.749760565348,1117.7603560383432,5,0.03219380794290905
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_short_decode,1.674553958571463,428.68581339429454,596.1412092514408,167.4553958571463,25.851570395752788,29.748362200334668,30.026175061240792,26.47452054079622,2.23189983553454,2.2371468053413452,2.232755455679673,595.0408848002553,599.0289943339303,599.5761540168896,595.5475634546019,5,0.013573912779904792
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,shared_prefix,11.862696956957395,3036.850420981093,30901.769508954156,27864.919087973063,2593.8256265129894,4378.345561893657,4434.79695477616,2871.1555274952843,5.3383244835205526,6.425781815696288,5.499697186571533,3892.1832089312375,5752.39902197849,5765.642156124115,4273.578310071025,5,0.015005091732852154
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,tool_agent,5.251790525492752,1088.77495279253,15092.936978545229,14004.1620257527,307.25791649892926,526.3490448705852,532.1769089587033,314.64967796672136,3.325566105958488,36.47561409510671,7.441005890858189,503.8690812885761,2100.8721564104776,2537.285696550265,901.2982154716738,5,0.004072164813728893
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,R_concurrent_decode,13.31114078240692,3407.6520402961714,6069.880196777556,2662.2281564813843,128.13713131472468,1390.741026434116,1390.9165474167094,435.15320578881074,4.837107972661947,4.929874031841025,4.633345363088701,1362.8625957295299,2382.612172085792,2382.7731980523095,1616.6562733764295,5,0.08005969691749885
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,R_long_prefill,16.83056717556388,538.5781496180441,67860.84685187355,67322.2687022555,119.48199509643018,132.51888333819807,132.65607727877796,112.27037184871733,3.603352417027758,4.8390022854531,3.8394294258567596,231.2311022542417,231.93465866148472,232.01247361302376,231.29268405027688,5,2.6809018822230084
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,R_medium_balanced,6.7416140019274025,1725.853184493415,7119.144386035337,5393.291201541922,113.0814109928906,142.83944773487747,143.02076338790357,110.91466154903173,4.24363575547057,4.414258675704546,4.200160181396367,1182.1795503608882,1215.2920116204768,1215.5892907921225,1181.9555078051053,5,0.2197360550972442
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,R_short_decode,1.6586698209646016,424.619474166938,590.4864562633982,165.86698209646016,30.842131469398737,33.096905844286084,33.44489053823054,30.376224336214364,2.2365903680888457,2.241277913924224,2.237257061902583,601.1223850306123,603.3563071908429,603.7248131269589,600.5964528652839,5,0.006691476965484092
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,shared_prefix,15.165378448383777,3882.336882786247,39505.09998092498,35622.76309813872,1791.7023363988847,3268.8112805970013,3284.1574912928045,2031.6275664255954,5.137563807086325,5.440545515285111,5.025779679835532,3094.7123762220144,4502.750221816823,4516.361759442836,3312.6098118926166,5,0.4602002486987727
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,tool_agent,5.254412441291087,1089.3185152662618,15100.47201059101,14011.15349532475,139.95688678696752,269.14080140180874,344.50308421812946,151.22197593655437,3.4200349886468757,42.483788533136234,8.828574914013451,322.7942577563226,1966.4722321601585,2381.275032707485,750.6364418505691,5,0.011319050161042267
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,21.932240651050098,5614.653606668825,10001.101736878843,4386.448130210019,136.81287062354386,140.58888792525977,140.75429468322545,136.21441916038748,5.123050524944476,5.130228154361248,5.122365425671816,1442.281358456239,1445.0134920654818,1446.0683808922768,1442.4176027067006,5,0.07442625250441617
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,12.685318398301884,405.9301887456603,51147.203781953205,50741.273593207545,205.60960862785578,206.01632290985435,206.0543927429244,204.94533157907426,3.206736098734602,3.3149454167353047,3.2367842474712,305.29200369492173,305.7919264631346,305.8348527709022,305.28564325068146,5,0.10049582419665698
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,7.10913638383929,1819.9389142628581,7507.248021334291,5687.309107071432,94.47527336888015,96.90153659321368,97.03058023937047,94.61566802347079,4.024250351769082,4.148192490615389,4.016350674963392,1119.017980247736,1152.5050894590095,1152.788258814253,1118.7850901391357,5,0.013909390589444305
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,1.6789715164106536,429.8167082011273,597.7138598421927,167.89715164106536,27.254366455599666,30.73461698833853,31.58363396394998,27.14242251822725,2.224438877812788,2.2279704253706045,2.2246831109917613,594.1488036420196,597.810273328796,598.6810893733054,594.1580084036104,5,0.014398482885950584
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,14.19944373837518,3635.057597024046,36988.8853395421,33353.82774251806,1569.1825866699219,6858.52291744668,7033.031119787134,2308.3258728016517,6.320816326667281,7.649982076083473,6.372965876921537,3153.3708441071212,8523.70518214535,8549.20000012964,3933.4321714166435,5,0.01970966551411612
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,5.267782650140456,1092.0903601138684,15138.896185845899,14046.805825732032,320.4023053869605,534.059771108441,541.1895195031539,321.5061038704589,3.2670056836267634,25.597638910150355,7.120268925656899,510.5160277336836,2096.6937398863956,2554.4378343662192,896.8585778088309,5,0.006877674055134536
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,R_concurrent_decode,21.160034038661216,5416.968713897271,9648.975521629516,4232.006807732243,183.5763952229172,185.82497650757432,186.03675898816437,179.00421227677725,5.161622730722907,5.2336041001676055,5.181660032968091,1500.1709374599159,1503.3637717785314,1503.7567164711654,1500.3275206836406,5,0.8874730745078682
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,R_long_prefill,12.541547836816973,401.3295307781431,50567.52087804604,50166.19134726789,212.3449524398893,212.72749141324311,212.76210461650044,211.6597336018458,3.185241947311067,3.2965948527318334,3.216168873252407,311.25285089947283,311.8776365648955,311.9561594631523,311.3609686726704,5,0.8803208350209979
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,R_medium_balanced,7.025061341837632,1798.4157035104338,7418.46477698054,5620.049073470105,93.72604168020189,97.57297202013433,97.73005592636764,94.54909033956937,4.074489790946245,4.1527280149360495,4.067150888663224,1131.9187875837088,1151.0340266861022,1151.630177590996,1131.6725669486914,5,0.03201036892595948
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,R_short_decode,1.6762716532800384,429.1255432396898,596.7527085676936,167.62716532800383,26.57854319550097,30.315220267511904,30.832234379835427,26.91108650760725,2.228265703454906,2.2322453324203044,2.227974560257384,594.7354631032795,597.1028530085459,597.4345021890476,594.7662920574658,5,0.010444886312749644
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,shared_prefix,14.191346848123754,3632.984793119681,36967.793319978875,33334.8085268592,2736.733039095998,3156.1225362075493,3159.975746321492,2315.8105662543676,6.285423102660799,7.668325283254187,6.380928536419668,4412.521402910352,4558.3455281937495,4559.417843208648,3942.94058905798,5,0.2401002206501888
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,tool_agent,5.250576069806146,1088.5231779118612,15089.44679685344,14000.923618941579,309.75541952066123,527.3490798473358,540.8756993180141,315.34701245604083,3.3406660950430416,37.209641365334384,7.405174421338074,497.73339279927313,2098.6017944617197,2540.770405677141,902.4675452220254,5,0.003213797303297331
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_concurrent_decode,22.03897607142814,5641.977874285603,10049.773088571232,4407.7952142856275,133.99433447048068,136.3764899969101,136.56395971681923,132.3553726397222,5.104321268953237,5.116395594460853,5.110902552088887,1435.48062001355,1438.3444140246138,1438.7293788343668,1435.6355234223884,5,0.08484299564091312
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_long_prefill,13.59549474981651,435.0558319941283,54817.03483126017,54381.97899926604,185.29144888743758,186.2186503596604,186.28772282972932,178.82006575819105,3.1970263548916384,3.9578533465523393,3.412882389590865,284.5440014731139,285.0984717346728,285.16043250635266,284.61941983550787,5,1.1836290813908383
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_medium_balanced,7.0893177200797055,1814.8653363404042,7486.319512404169,5671.454176063764,95.11573142372072,104.0956795681268,104.2051958385855,97.13830635882914,4.049347501576824,4.143340074475489,4.015354970629856,1121.088909683749,1151.720053027384,1152.072406723164,1121.0538238694426,5,0.015372783323791085
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_short_decode,1.6670091275170151,426.7543366443559,593.4552493960574,166.7009127517015,30.953432573005557,33.28698677010834,33.6333441529423,30.45954192057252,2.223290691115692,2.235582447772918,2.225465610265432,597.8292752988636,601.9824452837929,603.2258772132918,597.6731041329913,5,0.010682212775304824
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,shared_prefix,18.916649238980273,4842.66220517895,49276.984549610526,44434.32234443158,1529.1841152124107,4238.902299506587,4706.22529029008,1569.148444718303,5.496839199434308,5.947746537272859,5.4763882981678424,2942.9909337777644,5656.078825462607,6089.4506425745785,2965.4631093995704,5,0.9327333580246925
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,tool_agent,5.270085723875935,1092.5678218453395,15145.514908846715,14052.947087001376,209.46001708507538,384.73593791015446,423.4513002485037,220.6752599682659,3.2628943702969204,26.30855794415306,7.213634209339818,388.78679876215756,1982.637689388357,2446.2102026594757,792.6806043148972,5,0.008601002690979525
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_concurrent_decode,21.930327052876816,5614.163725536465,10000.229136111828,4386.065410575363,138.09329220093787,141.66453945450485,141.78233100380749,137.31023857253604,5.121560923085687,5.132384566922918,5.122257998726706,1442.1928204596043,1445.5811398522928,1446.481541512534,1442.5277789123356,5,0.053260386741609364
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_long_prefill,13.41604157549981,429.3133304159939,54093.47963241523,53664.16630199924,194.95870266109705,203.15915739163756,203.2193661890924,189.37654306646436,3.4376989028626874,4.336589452990841,3.624497666474312,301.67146399617195,302.25682926364243,302.3182780239731,301.735970727168,5,2.2768050359029854
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_medium_balanced,7.106623780553956,1819.2956878218126,7504.594712264977,5685.299024443165,99.45845562033355,105.75087815523148,105.87860494852066,101.05083999806084,3.9964435481484615,4.28719130317297,3.9896792192788175,1118.784872861579,1195.5104073276743,1195.8748602448031,1118.4190409141593,5,0.026565382927572736
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_short_decode,1.6763770915450322,429.15253543552825,596.7902445900315,167.63770915450323,25.78610642813146,30.7893289020285,31.89619969110936,26.159828319214284,2.232717268497628,2.2364023321819944,2.2328476039422434,594.9271852150559,599.7757885279134,600.8872709358111,595.256263052579,5,0.013707865780393501
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,shared_prefix,19.473703882704793,4985.268193972426,50728.085784576484,45742.817590604056,1777.3116560652852,2074.034954542294,2077.0337557774037,1517.402336653322,5.449149205038944,5.877528852874449,5.410084627100884,3179.009146988392,3417.103909277357,3418.3494374984875,2896.7483130283654,5,1.1729880364471794
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,tool_agent,5.264643530916376,1091.4395736119284,15129.87478097699,14038.435207365063,197.1163264941424,346.9656273815781,386.1420811479911,203.8219611896202,3.263254461053181,22.873415899584458,6.39493864544476,355.5676515214145,1961.9648185372353,2408.4703481094866,774.837220185902,5,0.010680760847644213
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_concurrent_decode,21.886899213983277,5603.046198779719,9980.426041576373,4377.379842796655,139.05714079737663,142.2501656319946,142.41662799101323,137.87416384438984,5.128275414417479,5.137235650445755,5.131188559473729,1446.1553767789155,1448.9602970518172,1449.5240339729935,1446.327246510191,5,0.139498520587518
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_long_prefill,11.94130716554404,382.12182929740925,48147.35049147357,47765.22866217616,227.9189106542617,228.2979729725048,228.33454085793346,225.16454372089356,3.221040555546361,3.5539131509440565,3.31691418278722,328.01713761873543,328.4406254161149,328.47509231604636,327.9888833872974,5,0.6759125121693507
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_medium_balanced,7.167399189683373,1834.854192558943,7568.773544305642,5733.919351746697,91.35630242526531,94.2844067234546,94.39490267075598,91.75376026541926,4.003902443629854,4.138186110147074,3.995688000931313,1110.8536052983254,1146.8468581326306,1147.1074718423188,1110.6542005029041,5,0.0672535605188817
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_short_decode,1.6802549342348698,430.1452631641267,598.1707565876136,168.02549342348695,24.282464431598783,28.457597042433918,28.8865664890036,24.963534832932055,2.231488021857598,2.235441242613779,2.2317537461885655,593.3730744756758,597.1720959246159,597.6380134224892,593.7811485608108,5,0.010913754319827714
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,shared_prefix,15.186805134661068,3887.8221144732333,39560.9154943014,35673.09337982816,1049.3664430920035,3659.138625487685,3729.698523728177,1565.4596515349112,7.870999055859798,10.747960356831111,8.171776710686089,3200.1447481568903,6195.51826893352,6221.791066585109,3649.251798714249,5,0.2448841326279036
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,tool_agent,5.2539106819609485,1089.214493030734,15099.030022013703,14009.815528982968,314.6361797116697,525.5879073683172,533.9826513137668,314.1237043472938,3.2838872269959154,36.23194834217428,7.496624267198731,497.81623985618353,2079.369832435623,2533.0307665942173,895.1225388119929,5,0.0004699400441373097
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,R_concurrent_decode,22.097091953165922,5656.855540010476,10076.27393064366,4419.418390633184,127.87839332595468,131.80241873953491,131.9989896742627,126.24038401409052,5.124426416358819,5.143262563054176,5.128717592976733,1434.0866460464895,1436.4010466402397,1436.9114960180596,1434.063370223157,5,0.0943492191854192
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,R_long_prefill,13.294430629214,425.421780134848,53603.144296990846,53177.722516855996,196.68265883810818,203.2595797860995,203.34512389171869,188.6233236407861,3.4093264400237993,4.5239561471727585,3.674555009591484,302.48909275978804,302.99710281193256,303.04202426970005,302.5345289381221,5,2.182870824996597
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,R_medium_balanced,7.172519631823175,1836.165025746733,7574.180731205274,5738.015705458541,93.43081237748265,96.52011373545974,96.62993248086423,93.8291208294686,3.98165355126063,4.147018952130834,3.9749193312965483,1107.571676140651,1149.1248378762975,1149.4412869634107,1107.4335503100883,5,0.018969359928357143
