model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,rep,completed,num_prompts,failed_reqs,dur_s,request_throughput,input_throughput,output_throughput,total_throughput,ttft_mean_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,tpot_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,itl_mean_ms,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,mean_in_len,mean_out_len,worker
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_concurrent_decode,0,32,32,0,2.636008983012289,12.13956409337882,2427.912818675764,3107.7284079049778,5535.641226580742,124.5566369179869,124.88578725606205,127.32342926319689,129.25145690329373,9.796089465891232,9.792773190009244,9.802902310203285,9.864346046164425,9.796087555098744,2622.25283573207,2622.145992005244,2624.588592047803,2625.3674867469817,200.0,256.0,v0
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_concurrent_decode,1,32,32,0,2.6601926470175385,12.029203988619637,2405.840797723927,3079.4762210866265,5485.317018810553,112.64837280032224,112.66945139504968,114.5907960832119,114.89214003551751,9.943659951015576,9.942357761639297,9.94699542565892,9.95717318460126,9.943659951015576,2648.2816603092942,2648.615935817361,2650.190656608902,2650.6287467340007,200.0,256.0,v0
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_concurrent_decode,2,32,32,0,2.6634714789688587,12.014395593373704,2402.8791186747408,3075.6852719036683,5478.564390578409,111.60738301987294,111.72125302255154,113.66322448011488,113.7970693828538,9.946481938708994,9.944999211595633,9.95020676705548,9.963488500528769,9.946481938708994,2647.9602773906663,2647.7890342939645,2650.362283666618,2651.0337458737195,200.0,256.0,v0
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_concurrent_decode,3,32,32,0,2.659660974983126,12.031608652754333,2406.3217305508665,3080.0918151051087,5486.413545655975,109.15861824469177,109.18060294352472,111.50224986486135,111.89860322512686,9.949988699301292,9.94933408721551,9.951740300520232,9.968699081800878,9.949988699301292,2646.405736566521,2646.4291037991643,2649.222207744606,2650.152429994196,200.0,256.0,v0
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_concurrent_decode,4,32,32,0,2.659364378079772,12.03295052899295,2406.5901057985902,3080.4353354221957,5487.025441220785,110.4428697435651,110.47319252975284,112.55122642032802,113.11762352008373,9.944246758024354,9.943181996726814,9.947636881295374,9.958151694295893,9.944246758024354,2646.2257930397755,2646.3201025035232,2648.6757872859016,2649.6682795276865,200.0,256.0,v0
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,shared_prefix,0,128,128,0,7.599802892189473,16.842542078499054,38658.23945275492,4311.690772095758,42969.93022485067,599.993200157769,517.4335399642587,800.7641450501978,808.4698373172432,12.473494114759298,12.243096320329112,13.634129655182216,13.647591734049367,12.473546950151007,3780.357874104084,3764.482240192592,3948.3089193468913,3951.198828495108,2295.2734375,256.0,v0
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,shared_prefix,1,128,128,0,7.236385887023061,17.68838782209516,40599.68672025349,4528.227282456361,45127.914002709855,487.5520931491337,510.3183561004698,552.3575519677252,553.0199482152238,12.197648894640094,12.109014044935796,12.62632286660008,12.630536587945386,12.197701090540203,3597.584693077806,3583.789658267051,3735.761050367728,3737.60324229952,2295.2734375,256.0,v0
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,shared_prefix,2,128,128,0,7.257210490293801,17.637630901183638,40483.18570791599,4515.233510703011,44998.419218619005,524.8908225112245,536.557546351105,562.8239410929382,595.1317345863208,12.097805177146824,12.030797500205878,12.554762673874697,12.558635419727686,12.09785329895216,3609.4653558284335,3595.2883360441774,3741.788666509092,3744.7448474774137,2295.2734375,256.0,v0
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,shared_prefix,3,128,128,0,7.204105393961072,17.767646779195864,40781.60769917069,4548.517575474141,45330.12527464484,494.0967366019322,525.9966771118343,550.7095429813489,583.8653801847249,12.113669597845414,12.07079582050919,12.471845076766376,12.475550229149851,12.113713488168925,3582.7151225385023,3568.2158479467034,3728.485638531856,3729.823201713152,2295.2734375,256.0,v0
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,shared_prefix,4,128,128,0,7.394870559219271,17.309295541410243,39729.56627803612,4431.179658601022,44160.74593663713,585.2164452153374,585.3451394941658,644.2562798736617,663.5185842495412,12.12827946434672,12.078640365922643,12.514594171342312,12.518132791726613,12.12832457418489,3677.560201489541,3662.237777840346,3759.275267482735,3760.53194378037,2295.2734375,256.0,v0
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_long_prefill,0,4,4,0,0.5023480630479753,7.962606595375668,31850.42638150267,254.80341105202135,32105.22979255469,240.8214774914086,259.1769520659,290.86137544363737,295.30955512076616,7.949856136204495,7.353475527657617,10.412122423370038,10.842923225174028,7.949856136204493,487.2670177137479,487.1757535729557,487.9126554587856,487.96631668228656,4000.0,32.0,v0
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_long_prefill,1,4,4,0,0.3100239266641438,12.902229976376288,51608.91990550515,412.8713592440412,52021.79126474919,113.461310043931,113.7715638615191,114.17250556405634,114.2139409435913,6.061087212254924,6.041504352563813,6.114760923740124,6.124508639106588,6.061087212254924,301.35501362383366,301.29334470257163,301.95737436879426,302.0019750902429,4000.0,32.0,v0
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_long_prefill,2,4,4,0,0.360961324069649,11.081519634574986,44326.078538299946,354.6086283063996,44680.687166606345,151.13018732517958,162.46720706112683,163.18544945679605,163.26572115533054,6.498324470744739,6.1327425702925655,7.419701275085249,7.601293134352853,6.498324470744739,352.5782459182665,352.58222674019635,353.2523802248761,353.3288521831855,4000.0,32.0,v0
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_long_prefill,3,4,4,0,0.3540450851432979,11.297996124931435,45191.98449972575,361.53587599780593,45553.52037572355,144.94123065378517,155.52717982791364,156.32111707236618,156.41055058222264,6.470892090170134,6.126207629999807,7.328164541432933,7.49713861173199,6.470892090170134,345.5388854490593,345.517324982211,345.96225114073604,345.99125023465604,4000.0,32.0,v0
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_long_prefill,4,4,4,0,0.3453905340284109,11.58109330139016,46324.373205560645,370.5949856444851,46694.96819120513,137.00272643473,147.26197230629623,147.8521182667464,147.9174444731325,6.457725119206213,6.127971096805507,7.289895179471181,7.4537305446762225,6.457725119206214,337.1922051301226,337.2290763072669,337.80212725978345,337.8712703054771,4000.0,32.0,v0
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,tool_agent,0,200,200,0,41.37013825913891,4.834404921424666,13052.62739557592,1002.2446562851544,14054.872051861072,275.5012745782733,205.42439934797585,651.4021650655195,722.7986704418436,24.22032476848945,11.650806820118586,94.53217205591488,259.3744142726064,10.83152328368851,2276.46272839047,720.1302752364427,6683.251153631134,9576.34408216923,2699.945,207.315,v0
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,tool_agent,1,200,200,0,41.20522048836574,4.853753908596845,13104.868596746508,1006.2559915607548,14111.124588307262,152.33423033496365,162.75102808140218,233.58526593074205,235.78096729237583,10.839187676955008,9.90470902590836,13.183368922078182,34.99165492132306,9.36950134735741,1883.209061739035,451.0014953557402,5666.575761302374,8037.083070958029,2699.945,207.315,v0
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,tool_agent,2,200,200,0,41.11755137890577,4.864102878037735,13132.81024504359,1008.401488160393,14141.211733203983,189.34968136949465,145.11284558102489,682.3685125913471,683.3298541558906,11.382396371851325,9.713748785808797,31.623022025451064,44.201493822038174,9.346039584308606,1915.7968435809016,491.1847228650004,5634.611907834186,8019.576504593711,2699.945,207.315,v0
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,tool_agent,3,200,200,0,41.146410333924,4.8606913307114405,13123.5992548977,1007.6942232264424,14131.293478124144,146.14649266004562,146.71376696787777,232.05133969895545,233.12606503721327,10.659923565680312,9.835116161788203,13.973128050565718,37.02514998614788,9.339385814993006,1871.2711434764788,459.7830215934664,5592.4815544858575,7953.850666023785,2699.945,207.315,v0
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,tool_agent,4,200,200,0,41.21802385337651,4.852246209363488,13100.797891739903,1005.9434228941916,14106.741314634097,151.57977123046294,156.55704610981047,213.03449850529432,267.9854829469696,11.408818010038756,9.77762761924948,13.264445656829553,66.207782831043,9.37718803410412,1883.499515189324,456.55418233945966,5645.031421352178,7962.324626957993,2699.945,207.315,v0
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,0,8,8,0,4.849104709923267,1.649789080369558,164.9789080369558,422.34600457460687,587.3249126115627,37.63368056388572,39.01816951110959,46.12547520082444,47.96857570763677,2.225175030780483,2.225555919622089,2.2274523539883044,2.2276852861977394,2.225173771100017,604.7748454730026,605.9472840279341,613.6541776591912,615.7642863737419,100.0,256.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,1,8,8,0,4.739417688921094,1.6879710810678017,168.79710810678014,432.1205967533572,600.9177048601373,24.10248719388619,23.651986615732312,26.94083314854652,27.351470910944045,2.22397912583947,2.2236056470622616,2.2274364135972204,2.2285508123507283,2.223976747082138,590.9385606064461,590.7550163101405,593.426234414801,593.9931253623217,100.0,256.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,2,8,8,0,4.743557186797261,1.6864980614688052,168.6498061468805,431.7435037360141,600.3933098828946,24.451885430607945,24.32118495926261,25.609674165025357,25.7103041280061,2.22422270751628,2.223653253167868,2.228481640296725,2.2292567527504548,2.2242201436009545,591.3499945309013,591.2667128723115,592.4668441526592,592.4826796911657,100.0,256.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,3,8,8,0,4.740647918079048,1.6875330415260346,168.75330415260345,432.0084586306649,600.7617627832683,24.183761328458782,24.208439979702234,26.407445524819195,27.13420367334038,2.224982109764352,2.224696943463356,2.228258539206753,2.2290441131401018,2.22498002129115,591.2755442550406,591.0690964665264,593.7608929583803,594.3207502784207,100.0,256.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,4,8,8,0,4.753229219932109,1.6830663176210687,168.30663176210686,430.8649773109936,599.1716090731005,25.340298074297607,25.07205121219158,28.58965690247714,29.753615399822596,2.22505658105822,2.224682625748363,2.228223179764019,2.228870821438407,2.2250546310087844,592.4510971526615,591.7059085331857,595.7432174589485,596.8446051608771,100.0,256.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,0,200,200,0,38.06753856688738,5.253820118907497,14009.574038072788,1089.195717951308,15098.769756024096,321.28120304783806,324.2500410415232,542.185924272053,544.5257690222934,8.029210743849127,3.3381370012648404,38.44793485477566,102.2386059910059,3.203190225685568,913.0225493898616,552.4508783128113,2115.8358906861386,2630.477664694185,2666.55,207.315,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,1,200,200,0,37.940538469702005,5.271406470936438,14056.468925075558,1092.8416325221876,15149.310557597746,322.125048271846,325.27371239848435,535.195292159915,541.6873679496348,6.858612627098019,3.287852108085281,22.801239264157097,108.6863210890442,3.1124639897637767,897.0905211009085,503.8948985747993,2097.8826962178573,2527.2684640577,2666.55,207.315,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,2,200,200,0,37.93717604968697,5.271873682375741,14057.714767739031,1092.9384924617268,15150.65326020076,321.708166685421,319.9265922885388,531.8290463415906,536.6795831732452,6.764822208044777,3.226499230951717,22.071824139793883,108.3211442735046,3.081424341038691,890.9550923272036,498.9554681815207,2092.1021431684494,2523.728705919342,2666.55,207.315,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,3,200,200,0,37.95120382588357,5.269925057386336,14052.518661773534,1092.5345132720483,15145.053175045585,318.5941960266791,309.3579551205039,529.7584707383066,542.1764855692163,7.234280797807743,3.250423462131832,22.10329531934917,107.40991820581256,3.098518624578105,890.9835415449925,496.22801481746137,2090.574761037715,2565.890717916187,2666.55,207.315,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,4,200,200,0,37.93707358604297,5.271887921096262,14057.752735999238,1092.9414443620717,15150.69418036131,323.82190532051027,323.20322608575225,531.33012203034,540.8783918013796,6.714418251484825,3.232116615700145,22.563900972675967,107.32349209487438,3.0769441598001355,892.2411846811883,501.0508787818253,2087.073208321817,2524.8236192436825,2666.55,207.315,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,0,128,128,0,9.028158633038402,14.17786341631017,33303.136577564954,3629.533034575404,36932.66961214036,2318.122596552712,2749.963110079989,4765.241011814214,5024.738582926803,6.39691571931882,6.273820311488474,7.757187094356792,7.833269150708529,6.39691571931882,3949.336104979011,4474.223281722516,6674.095369689167,6777.00172088109,2348.953125,256.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,1,128,128,0,9.01493695890531,14.198657248906946,33351.98031562387,3634.856255720178,36986.83657134405,2300.2004767768085,853.1008248683065,7378.951086150482,7531.571095227264,6.390049722526158,6.340954756802495,7.676009852530471,7.693143763762041,6.390049722526159,3929.663156020979,2271.810680860653,8995.757559943013,8997.748479135334,2348.953125,256.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,2,128,128,0,9.00815757084638,14.20934291982789,33377.08045572635,3637.59178747594,37014.67224320229,2322.141944492614,2527.2994181141257,7399.661963642575,7554.787981901318,6.317107547639513,6.326649794537648,7.536782291443909,7.651936702028501,6.317107547639513,3933.00436914069,4447.5502306595445,8964.537899126299,8980.333042768762,2348.953125,256.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,3,128,128,0,9.02717652078718,14.179405897874064,33306.75979445471,3629.92790985576,36936.68770431047,2306.8428816113737,857.0027442183346,7388.988294452429,7541.868350324221,6.381941777534153,6.331898145121979,7.640943666007004,7.694708163283911,6.381941777534153,3934.238034882583,2296.2033641524613,9007.553303753955,9010.851632868871,2348.953125,256.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,4,128,128,0,8.993848848156631,14.231949208956824,33430.18156922041,3643.378997492947,37073.56056671336,2294.3214645747503,858.5468360688537,7359.772231173702,7512.189588556066,6.378814617589039,6.330758625385808,7.638987476079196,7.6862704545149905,6.378814617589038,3920.919192059955,2277.066663140431,8976.581778214313,8980.065124994144,2348.953125,256.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,0,32,32,0,1.4568610610440371,21.965032119856154,4393.006423971231,5623.048222683176,10016.054646654407,140.0454968388658,140.03993780352175,145.49607371445745,145.6272611534223,5.114221436943969,5.11827247089469,5.125938786522431,5.2563982563385485,5.114221436943969,1444.1719632595778,1444.207334658131,1446.6211926424876,1447.0016526058316,200.0,256.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,1,32,32,0,1.4664005641825495,21.82214108587616,4364.428217175232,5586.468117984297,9950.896335159528,138.38000569376163,138.20364442653954,144.42813422065228,144.67539057135582,5.126175011266206,5.1312541607402125,5.14142985309602,5.287656408497224,5.126175011266205,1445.554633566644,1445.2005750499666,1448.083309037611,1451.266978699714,200.0,256.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,2,32,32,0,1.457535935100168,21.954861783768525,4390.972356753705,5620.444616644742,10011.416973398447,135.26411779457703,136.30631798878312,138.5922565823421,138.73811515048146,5.122784429056314,5.120172328772206,5.1263915031564,5.229740863939857,5.122784429056314,1441.5741472039372,1441.145584220067,1444.1341526806357,1444.505657562986,200.0,256.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,3,32,32,0,1.4517640373669565,22.042149534188724,4408.429906837745,5642.790280752313,10051.220187590056,134.36062735854648,135.44140965677798,137.94189288746566,138.0761653324589,5.119470171927127,5.117462276864577,5.123165926494289,5.239120326516237,5.119470171927127,1439.825521199964,1439.836045494303,1442.9343602620063,1443.5350296273828,200.0,256.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,4,32,32,0,1.4627221557311714,21.87701873156092,4375.403746312183,5600.516795279595,9975.92054159178,133.02184811618645,134.0730432420969,136.48608222138137,136.65454120840877,5.129176079165465,5.128091387450695,5.1342147025371005,5.244480575270513,5.129176079165465,1440.96174830338,1441.0172528587282,1443.2944457046688,1444.0325859654697,200.0,256.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,0,16,16,0,2.2582117170095444,7.085252405468931,5668.201924375145,1813.8246158000463,7482.026540175191,99.07097221002914,97.38492197357118,103.04390219971538,103.13968947157264,4.015056783557121,4.022730519885526,4.148475624456563,4.163003975032445,4.015056783557121,1122.910452017095,1123.099515447393,1159.4866384984923,1159.7363870823756,800.0,256.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,1,16,16,0,2.252191587816924,7.10419135146002,5683.353081168016,1818.672985973765,7502.026067141781,93.59933229279704,93.81476743146776,95.52092663943768,95.66895551979542,4.020050803984643,4.030345030603748,4.148405640586919,4.162230762634792,4.020050803984644,1118.712287308881,1119.5251264143735,1150.4097490105778,1150.7131554652003,800.0,256.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,2,16,16,0,2.247704074252397,7.118374782197127,5694.699825757702,1822.3039442424645,7517.003770000166,93.86152910883538,94.23978859558702,95.7158247474581,95.84900257177652,4.013857321685874,4.020677767146159,4.145528935809053,4.160661268796699,4.013857321685874,1117.3951461387333,1117.4228417221457,1151.4717496465892,1151.6814721282572,800.0,256.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,3,16,16,0,2.244936428964138,7.1271505925817,5701.72047406536,1824.550551700915,7526.271025766275,91.91491431556642,92.49510848894715,93.22947263717651,93.34768317639828,4.015948822922712,4.023770200015575,4.147501723548653,4.160793110107382,4.015948822922713,1115.981864160858,1116.087774047628,1149.6059539495036,1149.936818680726,800.0,256.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,4,16,16,0,2.250126039143652,7.110712787488672,5688.570229990937,1820.3424735971,7508.912703588037,94.63159219012596,94.44178035482764,96.99755674228072,97.14757045730948,4.016839642666609,4.023728241194405,4.151050528675756,4.165290353326675,4.016839642666609,1118.9257010701112,1118.9546436071396,1151.5513561898842,1151.8734607147053,800.0,256.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,0,4,4,0,0.3125646789558232,12.79735129817834,51189.40519271336,409.51524154170687,51598.920434255066,202.41129235364497,202.9382586479187,203.3829470165074,203.4234975464642,3.2217941554864087,3.193824259083598,3.296114865600342,3.309951770840393,3.221794155486409,302.28691117372364,302.2732266690582,302.9793705092743,303.03648038301617,4000.0,32.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,1,4,4,0,0.3167154220864177,12.629634432227226,50518.53772890891,404.1483018312712,50922.68603074017,206.5901556052268,207.3494801297784,207.69964589271692,207.72931252140552,3.223952593191737,3.1922446984437203,3.301533727696345,3.3168888155130607,3.223952593191737,306.5326859941706,306.5552278421819,306.83413359802216,306.86081727501005,4000.0,32.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,2,4,4,0,0.3196812500245869,12.512463585813547,50049.85434325419,400.3988347460335,50450.25317800023,207.98161043785512,208.77312636002895,209.1681098099798,209.2107384931296,3.258924409296484,3.225563048955894,3.349667284337263,3.367078746819208,3.258924409296484,309.0082671260461,308.94320039078593,309.60068022832274,309.65867472812533,4000.0,32.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,3,4,4,0,0.3136023529805243,12.75500633838807,51020.02535355228,408.1602028284182,51428.1855563807,203.7457107799128,204.4299845583737,204.82211231719705,204.86199045088145,3.241366657969212,3.2111751816926466,3.323375265444479,3.3390583867026917,3.241366657969212,304.2280771769583,304.2522317264229,304.8187041422352,304.87035538535565,4000.0,32.0,v1
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,4,4,4,0,0.3141656587831676,12.732136336902244,50928.545347608975,407.4283627808719,51335.97371038985,203.9978887187317,204.55719344317916,205.0087995128706,205.0464247027412,3.2378834214121586,3.2108733054971506,3.304035940598096,3.3171142114987298,3.237883421412158,304.3722747825086,304.4361318461597,304.7267438378185,304.7479360830039,4000.0,32.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,tool_agent,0,200,200,0,48.13251981604844,4.15519488205385,11218.797645826882,861.4342269729939,12080.231872799875,5527.40719612455,6097.881311317906,9458.812800771557,9949.987176121213,9.589744723201504,9.603815646294285,12.218206668156755,16.671304895049538,9.675785475700929,7314.718289196026,7273.258169414476,12729.00146835018,13921.065226355564,2699.945,207.315,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,tool_agent,1,200,200,0,46.95452139293775,4.259440711285394,11500.255651231442,883.0459510601314,12383.301602291573,4706.114166651387,5148.7748709041625,8388.114157761447,8822.674940060824,9.487550933897792,9.35396364897954,11.898651044242657,15.47899995744234,9.47207526345324,6455.701188563835,6207.167589571327,11540.40895565413,12662.998180361456,2699.945,207.315,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,tool_agent,2,200,200,0,46.56632939213887,4.29494878833553,11596.125506322573,890.4073080537803,12486.532814376353,4528.080217221286,4961.525725899264,8149.220844381489,8607.713052649051,9.819394534381718,9.306690520131182,11.766006480416523,25.296147223562013,9.41472333640832,6267.073764689267,6004.636181518436,11172.846080618909,12350.84983660373,2699.945,207.315,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,tool_agent,3,200,200,0,46.70482527092099,4.282212787219708,11561.739003789911,887.7669439824537,12449.505947772366,4609.241295941174,5050.770912785083,8260.16164238099,8702.222110591829,9.682253758446077,9.192937434328575,11.82429953576615,26.229497706517584,9.420077516784827,6349.2238140665,6082.817508140579,11308.808616688471,12460.566030028269,2699.945,207.315,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,tool_agent,4,200,200,0,46.5552233401686,4.295973376363051,11598.891837644538,890.619720520706,12489.511558165244,4557.743375604041,4967.927208868787,8208.083553658798,8675.144015219994,9.696828656846092,9.198672711132524,11.811133244125624,26.010104259476066,9.407384325921612,6295.287260601763,6023.623803397641,11170.732876518736,12415.40523396804,2699.945,207.315,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_long_prefill,0,4,4,0,0.4819315480999648,8.299933913374558,33199.73565349823,265.59788522798584,33465.33353872621,239.99573139008132,281.36960486881435,281.8239516345784,281.86519590672106,7.4778447348263954,6.118600001378406,10.7522401530596,11.406306841771206,7.477844734826396,471.8089181696996,471.3802558835596,473.657538020052,473.9576978283003,4000.0,32.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_long_prefill,1,4,4,0,0.6669913488440216,5.997079282861006,23988.317131444022,191.9065370515522,24180.22366849557,471.4004263514653,471.7499101534486,472.0189025392756,472.0428487984464,6.049400893971324,6.029696256342914,6.101741217407247,6.111488810199643,6.049400893971324,658.9318540645763,658.7392818182707,659.4672868959606,659.5612547360361,4000.0,32.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_long_prefill,2,4,4,0,0.3065733299590647,13.047449367282212,52189.79746912885,417.5183797530308,52607.31584888188,111.1638603033498,111.43571976572277,111.77297998219728,111.80133249610662,6.043676016551833,6.02653490439538,6.090715706288334,6.099219884302828,6.043676016551833,298.5178168164566,298.5128671862185,299.0272532450035,299.09929452929646,4000.0,32.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_long_prefill,3,4,4,0,0.3088765619322657,12.950157095044233,51800.62838017693,414.4050270414154,52215.03340721834,112.70159541163594,112.79912223108111,113.12938414048404,113.16002407576887,6.054752900625669,6.04148804690809,6.091727100072369,6.098413883197693,6.05475290062567,300.3989353310317,300.1957540400326,301.0139599442482,301.1172768473625,4000.0,32.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_long_prefill,4,4,4,0,0.3216753331944346,12.434898132466454,49739.59252986582,397.91674023892654,50137.50927010475,121.65896920487285,121.60855787806211,122.72592096123844,122.7702409448102,6.078321633169487,6.063881690704053,6.11497646483082,6.122097021359349,6.078321633169487,310.08693983312696,310.4841667227447,310.7615284388885,310.77793433796614,4000.0,32.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_short_decode,0,8,8,0,9.097680453211067,0.8793450199909322,87.93450199909321,225.11232511767864,313.04682711677185,50.92551407869905,49.34548260644078,55.7048307498917,55.75616482179612,4.252795050121551,4.252940155200514,4.258608773496805,4.258644046006249,4.252795050121552,1135.3882518596947,1135.167602216825,1140.3561297105623,1141.093201325275,100.0,256.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_short_decode,1,8,8,0,9.093867268878968,0.879713741520904,87.97137415209039,225.20671782935145,313.1780919814418,50.24891608627513,50.14887941069901,53.55086280032992,53.57000960037112,4.2534849492321705,4.252540248026158,4.258845822757804,4.258950046519292,4.2534849492321705,1134.8875781404786,1134.3121633399278,1138.9159812126309,1139.3435185868293,100.0,256.0,v1
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_short_decode,2,8,8,0,9.091604806948451,0.8799326598408489,87.99326598408489,225.2627609192573,313.2560269033422,50.01738533610478,50.01208744943142,50.96278714481741,51.1210221843794,4.253959152664916,4.253323816274311,4.260695900256728,4.26098689130124,4.253959152664916,1134.7769692656584,1134.7790202125907,1137.0397390797734,1137.0996526256204,100.0,256.0,v1
